url_id,shares
20760,inf
20766,3.2418748982777265e+253
20769,0.0
20770,4.003025730329785e+212
20773,0.0
20775,0.0
20781,0.0
20786,inf
20790,5.747517185921114e+180
20793,inf
20796,5.116467369117354e+152
20797,0.0
20798,1.0126195988568816e+284
20799,4.924788457607052e+198
20800,0.0
20801,0.0
20804,inf
20805,inf
20808,2.097095723974557e+262
20818,0.0
20822,0.0
20824,2.107971441573723e+252
20826,2.5415911985695942e+266
20831,inf
20835,2.4621939430042345e+137
20843,0.0
20848,4.52110423087759e+128
20849,1.8720425921575682e+261
20852,3.221530483384313e-45
20858,0.0
20867,0.0
20880,4.2495123726296935e+23
20881,0.0
20885,1.9133995970593836e+30
20894,3.979299512301932e+187
20899,inf
20900,inf
20901,0.0
20902,inf
20907,3.887811721351158e+273
20910,5.881702468421657e+224
20914,0.0
20915,6228674869.231265
20920,0.0
20921,0.0
20923,1.2650205889696615e+296
20924,0.0
20928,1.0124194519622858e+142
20934,2.695564864159694e+268
20936,3.8690896410778896e+99
20942,3.6791941308336363e-127
20946,3.558041743149355e+234
20947,1.784105966337165e+223
20950,1.341551342530055e+173
20951,5.093650225125938e-141
20954,4.2701517715267195e-31
20960,4.413258466753318e-90
20962,6.566784815272591e-82
20963,1.7147661229209562e-77
20967,8.755128050312315e+45
20985,0.0
20988,inf
20990,1.2526333989387001e-65
20996,inf
21003,inf
21004,4.468281330107056e-92
21007,4.138047355054141e-55
21010,0.0
21012,0.0
21016,1.0393024842741987e+201
21017,0.0
21019,1.2236139598920118e+217
21020,4.282376425934924e+212
21023,6.709903696974396e-106
21029,1.5709472233141717e-74
21030,0.0
21037,6.909065292527598e+120
21040,0.0
21043,3.149967241674878e+101
21053,4.414483319966169e+157
21054,inf
21057,inf
21058,2.3737927398596031e+198
21062,inf
21065,2.3669640325778046e+210
21066,3.288643853764715e+110
21068,6.343060090557621e+62
21073,inf
21076,inf
21082,1.937959998115079e+204
21085,2.8300236554389007e+204
21092,1.2908543483601384e+196
21094,9.62782984779451e+147
21097,0.0
21101,4.1347489903126226e+158
21102,7.245056224563609e-181
21104,9.794844542538043e-69
21120,0.0
21124,2.5862764363359387e+250
21130,1.5323201501790918e-09
21140,inf
21141,6.574643772792578e-130
21145,6.425087016290669e+259
21150,1.5862564099133547e+223
21152,2.0770534978472248e+265
21155,3.606621960475098e+243
21159,7.529692139561745e+307
21163,21.757832700612536
21164,8.385516205602626e-74
21168,inf
21169,3.8154817914537064e-99
21179,inf
21181,1.5170236915280966e+182
21182,7.590331952437199e+207
21184,5.601461752011299e+242
21187,0.0
21193,1.2127097311818852e+214
21194,1.54717256682537e+197
21198,3.466753438540683e+172
21204,7.588881312787464e+82
21207,4.2450644284647466e+203
21209,0.0
21211,4.371673413135994e+175
21215,0.0
21217,5.076061062337594e+266
21219,1.8190687396426753e+102
21227,inf
21228,9.927018707792424e+90
21229,1.3612537813300208e+49
21232,3.41133349901911e+146
21234,inf
21237,inf
21238,1.9298064910327485e+270
21242,2.62066292074675e+246
21243,3.9771108752246006e+217
21247,inf
21251,1.6831297940372973e+245
21253,inf
21257,2.3553806322633724e-69
21263,8.655153922275639e-29
21264,4.099906418058308e+42
21268,8.00893805150591e+233
21270,inf
21274,1.0308288347640047e-302
21275,inf
21280,2.0095125140482182e+124
21283,2.206422520742133e+16
21289,inf
21292,inf
21293,0.0
21296,8.652019282638862e+129
21300,18278.374163304634
21305,0.0
21308,2.4057716858972075e-228
21310,0.0
21311,6.233164878501942e+262
21314,0.0
21321,0.0
21330,inf
21339,inf
21344,0.0
21347,3.803058373516877e+174
21351,3.1878635255298982e+159
21355,inf
21356,inf
21359,2.2331592425161152e+81
21365,inf
21366,inf
21370,8.513992496393503e+251
21374,6.140744086953279e+157
21375,2.912119181456778e-276
21377,9.462697374356993e+251
21380,8.140954043905898e+145
21383,1.3624759433935343e-304
21394,0.0
21396,2.6133804389566886e-78
21397,1.643177474164046e+200
21400,1.3984347570183727e-43
21403,inf
21404,2.414738957274244e+154
21407,inf
21409,0.0
21410,168.07652104162898
21411,1.354753132943889e+260
21412,1.9287574337153688e+182
21413,1.4723243350113238e+225
21419,inf
21425,inf
21430,0.0
21433,8.746913146965383e+284
21434,1.9892433074293258e+241
21435,inf
21444,8.211508933148132e+118
21447,inf
21448,4.734008363030736e+205
21450,2.149853919933522e+207
21452,7.524138459568128e+137
21453,1.5816011136951256e+24
21459,inf
21462,3.3905534518224717e+180
21465,0.0
21468,1.5747293823663384e+188
21476,inf
21477,2.1446107635182518e+224
21482,inf
21483,inf
21484,1.221282828540221e+244
21485,1.7779786044974587e+205
21487,2.5194595845135655e+285
21493,5.5896661942578195e+248
21501,6.54895020109678e+230
21503,6.634590687294007e+141
21505,1.5884973587654303e+165
21507,2.783013598723599e+251
21509,3.454647281428819e-267
21510,6.876839796804853e+144
21515,6.501235664e-314
21516,1.6577017477056313e+74
21518,7.214941833228458e+286
21520,6.669624349911812e+291
21522,0.0
21523,1.975267462465389e+249
21534,0.0
21536,6.8280689028964645e+246
21541,1.2299032686565044e+16
21547,483.3124263425379
21549,4.597558708769149e-199
21551,inf
21553,0.0
21554,5.508930719900225e+223
21558,4.498006800497066e-43
21565,7.510629051725384e+135
21570,9.033893957680507e+214
21594,0.0
21595,1.1697066690604504e+160
21600,6.123741668491642e+282
21601,6.237987673691936e+34
21604,6.589982029618371e+260
21607,2.262365065550818e+174
21611,1.933156072693809e+172
21616,inf
21617,1.0285007915301266e+176
21619,0.0
21621,9.733447348904221e+148
21622,2.456939721253823e+153
21625,inf
21629,7.342730760992794e+147
21630,4.998900824705321e-49
21631,inf
21635,9.902168288133343e-107
21639,inf
21642,0.0
21644,2.8234996647573343e+130
21645,2.939308116141098e+285
21654,5.531029335494826e+228
21656,4.824920356231878e-202
21661,3.344677919616375e+294
21663,6.884716402518273e+250
21664,4.369345690914614e+206
21665,1.363505080857775e+78
21666,inf
21671,0.0
21683,0.0
21684,inf
21686,3.1630425329502506e+164
21689,inf
21693,3.3825215467298155e+206
21696,2.829168743685221e-52
21708,0.0
21714,inf
21720,inf
21722,0.0
21727,inf
21729,4.6500249397379984e-225
21733,4.638581126377691e+301
21735,9.829182074328348e-307
21747,2.307209122257234e+130
21750,4.5583911792691547e+207
21752,2.6975854754057005e-195
21753,0.0
21761,1.4890151101595788e+213
21763,1.682606537814664e+49
21764,inf
21766,inf
21767,4.461331191064225e+206
21769,7.512166375162076e+91
21770,inf
21780,inf
21781,1.2311244121009825e+191
21789,3.317999686092902e+286
21790,3.9043654777314527e-137
21793,0.0
21796,6.474846771273903e+87
21802,3.0869778920767977e+255
21804,1.6458471457784021e-199
21805,3.2571561407516584e+217
21807,0.0
21809,1.0822240148121539e+77
21811,0.0
21815,7.104804146609139e+225
21822,3.037003982511577e+250
21825,2.222081622741296e+152
21826,8.005118492899913e+218
21827,1.892414937373296e-235
21835,3.2003950751995144e-76
21838,inf
21839,3.564980121776892e-28
21842,inf
21846,0.0
21851,inf
21854,2.182520874701472e+148
21857,6.922512828753893e-88
21861,5.334391176737185e+177
21863,inf
21864,inf
21865,2.5294817939402537e+165
21869,1.2356979222540627e+236
21871,2.4770600130329696e+108
21873,inf
21888,7.512840421835031e+228
21889,2.931061561176096e+247
21895,1.6335368756821782e+200
21901,4.2579850976155005e-37
21904,inf
21906,2.596835859889447e+21
21909,9.618514118456625e+296
21912,3.902479882790855e+273
21914,inf
21915,0.0
21921,inf
21922,8.931118101996002e+184
21923,8.147644812486915e+134
21927,inf
21930,8.062557728766776e+116
21931,inf
21940,1.2769965281927788e+198
21943,inf
21948,6.208053537027012e+145
21957,inf
21958,2.1771511994551675e-143
21959,649.6297014145965
21963,1.947645993296319e-200
21967,2.2206751718033786e-94
21970,7.717049457342275e+250
21973,1.64727808428119e-295
21976,8.767978924838071e+299
21977,9.332806463349384e+266
21978,inf
21979,2.992277908210573e+104
21981,1.6416559489945707e-30
21982,inf
21984,0.0
21985,3.236710437515941e+206
21989,0.0
21992,6.206473077202487e-63
21998,1.831785705041318e+224
21999,2.8759361760158063e+99
22010,1.1490713382852972e+298
22013,1.3797452348667528e+222
22014,1.2201477288910317e-27
22021,inf
22022,9.517830387643099e+150
22023,3.583594858275556e+136
22027,3.782438236540359e-15
22036,1.0997227939181835e-47
22041,7.646187820758147e+172
22044,1.488064668437285e+34
22048,0.0
22059,1.3176311387550662e-101
22063,0.0
22065,inf
22066,inf
22070,5.303974136741049e+218
22073,inf
22074,inf
22078,inf
22085,0.0
22088,inf
22089,1.7069812626682145e+249
22091,4.2931679647898796e+54
22097,7.328535938689888e+306
22103,1.4915185712707768e-98
22106,inf
22119,2.171731313280152e+268
22127,2.261529459535444e+99
22140,1.1870230176487815e+246
22144,inf
22150,1.941576730774742e+175
22159,5.401084761282093e+211
22163,5.4390012109301346e+107
22165,0.0
22167,1.6059133538676027e+222
22173,inf
22177,8.878683990323946e+180
22180,1.0175863187395459e+182
22182,inf
22186,2.084202049701353e-183
22188,5.211854283297582e+280
22193,5.446475672719808e+150
22195,21283026.69682073
22203,2.409910583236355e+239
22212,inf
22216,inf
22222,15363476636936.047
22224,inf
22225,1.4763600454855533e+227
22233,inf
22236,2.958402505993866e+90
22243,0.0
22247,1.4008076652782875e+107
22250,inf
22251,6.2744608324543325e+237
22255,1.0819312867687176e-37
22256,inf
22259,1.053243553055785e+98
22261,9.60411699627969e+202
22263,8.627925571698558e+214
22265,inf
22271,6.435738426594917e+236
22273,4.29685489646056e+144
22274,1.2259310753527222e+286
22275,4.5728117851734e+198
22276,0.0
22277,1.888610010750024e+204
22278,9.546951177242585e+228
22280,1.9362743043616367e-260
22284,3.592924021490787e-288
22290,1.2140780887339634e+190
22291,inf
22297,2.320368082543962e-185
22300,inf
22301,inf
22305,7.292412681257268e-100
22309,5.7376132456607e+168
22319,2.4565257545235156e-41
22321,3.166143782924327e-98
22322,8.455816100331598e+244
22325,8.043518932492883e-200
22326,1.9105545347491103e-103
22328,8.334047359401112e+127
22329,2.0100634668551332e-194
22331,2.938520733781591e-08
22333,2.3289740326417804e+259
22334,6.0335212834584875e+287
22341,2.0268146082947148e+255
22347,8.818224485212587e+248
22350,0.0
22351,8.670373883206647e+160
22357,9.881989450653245e-31
22363,3.76286076425552e+91
22367,1.9448630539733094e-229
22372,0.0
22373,inf
22375,3.788897967218929e-79
22384,5.544585244962136e+248
22389,inf
22392,4.9960419973143925e+306
22393,5.0415935554184445e+180
22395,3.991900443430367e+240
22398,0.0
22400,inf
22401,1.5002868665253838e+197
22406,7.391499614710563e+212
22414,2.421029036487968e+181
22418,inf
22423,1.8146512335907308e+170
22433,inf
22437,0.0
22439,inf
22440,9.764981449506754e-187
22443,inf
22449,inf
22454,2.4119509851850138e+244
22456,1.3682300148595354e+242
22460,7.285442950920688e+248
22463,7.177445992903092e+302
22471,inf
22472,inf
22478,4.292532975928709e+231
22480,9.39783774797066e-69
22483,1.509675235382736e+16
22485,inf
22487,0.0
22491,2.1362166101995927e-101
22494,1.2221435327052721e+244
22496,2.57511526437001e+191
22500,1.359497928509476e+260
22504,0.0
22509,0.0
22513,0.0
22517,0.0
22520,4.5939213412204243e+126
22523,inf
22526,8.370587935188532e+284
22527,1.1889093987691422e-40
22529,inf
22533,5.576838641900954e-225
22535,0.0
22538,1.2023894229886755e+86
22550,0.0
22553,1.785871727733405e+239
22554,0.0
22555,inf
22559,4.925087075015463e-285
22561,inf
22563,2.306313191620378e+251
22566,inf
22577,6.223594605485167e+268
22587,1.0875217958484833e-48
22588,3.7929132028396955e+200
22590,0.0
22591,2.6861607055148145e+71
22605,2.1609522586263622e-298
22607,1.6499720645589933e+283
22608,8.667704450080433e+42
22609,5.048328709018445e-245
22610,3.5246717482076693e+219
22614,inf
22617,inf
22620,2.87933736e-316
22622,0.0
22640,5.070304315519028e+234
22646,9.435073825330968e+230
22647,1.199290013203758e+192
22651,0.0
22655,1.6891272442448936e-66
22656,2.4456356503985005e+238
22657,0.0
22660,1.8041386115365209e+211
22667,6.331065282328706e-98
22668,7.721278067100508e+190
22672,inf
22680,1.4723285078139776e-265
22687,inf
22690,1.862080328870243e-169
22691,2.2031313541566498e+154
22696,8.270746630687249e+185
22701,1.481492738622256e+151
22705,9.516555223304515e+160
22707,2.6196972969875222e-140
22710,2.1346685267730782e+282
22711,2.439415773144589e+101
22721,2.946226351221549e-257
22722,3.648037653485539e+253
22727,0.0
22728,7.032554944074887e+261
22742,2.014761947393549e+242
22745,1.8816168179861273e-129
22749,5.155580337608205e+57
22752,2.1834298159414936e-102
22755,4.49568985519107e+27
22760,1.509844848627895e-173
22763,5.767732051772321e+44
22767,0.0
22775,3.2775209691303287e+70
22783,2.522052399440334e+146
22788,4.1446918098940073e+176
22796,8.099121158788445e+105
22799,1.7258817269177712e+220
22806,0.0
22813,inf
22814,3.567033746114734e+205
22822,7.896012759614789e+195
22832,7.903654419105842e+123
22834,0.0
22841,2.1058259007680007e+289
22847,inf
22848,9.519487171377103e+113
22851,0.0
22856,0.0
22857,6.750732274228325e+220
22858,1.3047504275097125e+42
22860,0.0
22873,5.463256962751705e+240
22875,1.3409328483715538e+187
22876,2.562423426327546e+26
22880,inf
22889,2.6931149071895206e+202
22897,5.384417257573541e-305
22898,3.3344415695458204e+135
22899,3.2242462669589476e-250
22902,1.0105286136019232e+212
22903,5.045266606289026e+109
22904,inf
22909,1.6985743602325403e+207
22910,3.9566472996061026e+267
22911,inf
22916,0.0
22919,0.0
22922,2.4866258972915495e+187
22927,2.621783542565295e+110
22932,1.0475389878083614e+191
22939,4.144752981736133e-78
22945,0.0
22949,3.1096748437367327e+192
22950,1.2566986638630699e+188
22951,1.4796119613832297e+207
22953,inf
22954,4.946240518779083e+108
22965,3.9195816025030093e+80
22973,1.180723188086587e+42
22976,4.48694810913391e+187
22983,2.2178196368054924e-166
22990,8.97647427645134e+159
22991,7.678432225193506e-146
22994,inf
22995,2.3546121040021955e-235
22999,2.159810912606915e+239
23000,0.0
23005,0.0
23012,7.685772454463035e-264
23015,3.4831467271601586e+182
23022,2.7381677119550286e+300
23024,8.608329502383104e-05
23028,0.0
23030,0.0
23036,8.525702726443897e+218
23037,inf
23041,1.2270161748768048e-05
23045,5.6455833097721366e+305
23048,5.891621152369095e+175
23060,inf
23061,inf
23063,inf
23074,inf
23075,5.579572042226873e+232
23076,5.804917274944541e+274
23082,0.0
23084,1.2157176247191683e+160
23086,inf
23087,2.156152924216301e+70
23090,0.0
23092,inf
23096,2.871634770370387e+177
23108,9.225828342264692e+242
23111,1.934902680842085e-189
23116,0.0
23121,1.1946805405567807e+182
23125,0.0
23131,0.0
23135,6.97095241972358e+291
23136,inf
23139,0.0
23140,3.266503427983664e+148
23141,8.471706129733468e+272
23147,1.027757996608375e+105
23152,0.0
23153,9.600328786501142e-140
23156,4.291048516647726e+135
23165,6.733339722489561e+257
23166,3.5889245501850787e+260
23167,inf
23168,2.3384477905465763e-253
23169,1.264759130651552e-12
23170,8.84032615105513e+97
23175,inf
23186,1.5580248610767658e+134
23194,1.1405763275542426e+165
23204,3.312149588815688e-294
23207,2.099956688468738e-46
23213,0.0
23217,8.495390642040467e+300
23219,8.976328248042332e+67
23226,9.439385264957972e+40
23230,0.0
23231,5.797266113133234e+98
23232,0.0
23233,9.58394263737072e+183
23236,1.992587253012898e+217
23242,1.240622790513674e+186
23250,5.041731124009211e+216
23253,inf
23256,3.4874190846387605e-157
23258,inf
23265,9.755793823310721e+256
23266,8.57570179487664e-38
23270,0.0
23271,inf
23272,1.3051926016138476e+227
23275,3.457215600570386e+211
23276,inf
23283,3.872254093772379e-201
23284,7.835000140271455e+48
23288,7.1702538960312755e-106
23291,7.919428659471104e+186
23293,1.3823967693000763e+296
23294,inf
23295,2.317718205009739e+84
23303,1.3905906063287588e+60
23306,0.0
23315,5.1078130545814143e+210
23321,0.0
23322,2.171529089716021e-95
23323,1.0125623821941576e+179
23324,inf
23328,1.2775464306048054e+207
23329,1.8454298541633627e+166
23333,inf
23334,0.0
23335,0.0
23339,1.1273678799922765e+203
23341,1.2674835006741422e-14
23347,inf
23350,0.0
23351,inf
23357,7.516312044784699e+196
23364,43238.408597548645
23365,inf
23368,inf
23372,7.612056463586507e+157
23379,7.39446914749311e+126
23381,0.0
23385,inf
23388,9.479475967706486e+305
23395,inf
23401,0.0
23402,2.2152969086306756e+295
23408,1.38771627271726e-84
23412,inf
23419,inf
23420,6.890126870469728e+266
23421,inf
23423,3.4459018497321854e+251
23425,inf
23428,inf
23431,inf
23437,1.0189348650807247e-156
23439,5.349173932804989e+118
23442,0.0
23444,0.0
23445,1.7471841097027833e+245
23448,0.0
23452,3.404786385792056e+153
23454,inf
23456,0.0
23458,1.8803963894810488e+229
23459,inf
23460,1.3481143725689256e+220
23465,inf
23473,0.0
23480,0.0
23481,0.0
23482,0.0
23484,1.2900199588900426e+127
23493,0.0
23495,7.01163499999576e+243
23497,6.496553119969473e+136
23505,4.550855151932712e+242
23510,5.124122599555492e-112
23513,1.3535945170279588e+212
23516,6.951884694644562e+152
23519,0.0
23524,inf
23528,3.5280900842391717e+198
23535,1.1345592779128246e+113
23539,1.0887999062277288e+267
23551,0.0
23552,inf
23558,2.5186908280430025e-185
23574,3.3176080313619684e+258
23575,0.0
23585,6.974568209465298e+61
23587,1.7830528383825895e+109
23588,6.49526647637875e+81
23596,0.0
23613,1.2649180627401912e+183
23617,0.0
23619,inf
23622,402076068.92255974
23623,inf
23626,1.5515038272909596e+293
23629,inf
23630,668.4401920251258
23632,inf
23633,4.865451408322895e+138
23634,inf
23636,0.0
23638,2.1314188611551227e+145
23643,8.591636025774225e+218
23645,inf
23646,inf
23649,1.8093965094450524e+125
23651,2.1386250588216688e-52
23654,0.0
23657,1.634925400732987e+190
23660,1.521442681498476e+236
23665,0.0
23667,1.5669139624321486e+146
23670,inf
23672,inf
23673,7.562672210232919e+224
23674,0.0
23677,2.6951970821098657e+172
23679,2.4166715840949208e+95
23681,1.4168451380947746e+303
23683,9.05717296282791e+87
23684,4.785195249870813e+270
23687,4.252652521406185e+240
23694,5.796522469210258e+251
23699,1.0454636458057636e-49
23700,1.468831e-317
23701,inf
23704,1.2029926955447055e+279
23709,inf
23711,inf
23712,5.555362397582251e-09
23715,0.0
23716,9.772864974780278e-236
23721,1.1917730607469103e+306
23727,7.459393106283233e+62
23729,6.374491129700088e+284
23733,0.0
23736,9.961825226115811e+179
23742,1.026519583511715e+256
23748,3.936775402736499e+155
23750,2.0448814099199082e+180
23752,6.467300517734137e+195
23754,1.063018350471999e+149
23759,1.038414450382908e+182
23761,0.0
23763,4.1696153450972834e-67
23766,8.006543893377846e+232
23767,inf
23770,0.0
23780,1.2962022687982215e-46
23781,inf
23784,2.857801225940268e+185
23788,inf
23789,inf
23793,1.5322107395344227e+129
23795,inf
23798,inf
23801,1.1767681621117588e+250
23803,1.4781755041076693e-23
23804,0.0
23805,3.494515511154994e-160
23806,5.484060244340054e+197
23807,inf
23811,2.2255681289266463e-74
23814,inf
23821,5.399138513509109e-119
23824,6.007120230100915e+216
23832,8.491710273195998e-119
23838,8.847156630900884e+220
23843,4.398559929884715e+179
23855,3.1233828697013292e+75
23859,2.339764981950204e-47
23860,0.0
23861,1.8e-322
23862,5.403359079994824e-47
23870,5.432604568321021e+206
23872,0.0
23875,inf
23880,2.4224278919733647e+276
23883,3.5380243441088534e+173
23886,1.535686587185571e+174
23888,1.3489834594343096e+244
23893,0.0
23901,9.866403348805169e+31
23904,0.0
23905,0.0
23907,6.2537717143474335e-58
23908,2.8737290602959224e+165
23914,0.0
23919,7.374864915559969e+239
23922,inf
23923,4.59834186789223e-137
23925,5.613515167092163e-95
23928,8.905045933839879e+215
23930,inf
23931,1.7474034361336833e+222
23933,4.039136513492928e+238
23934,0.0
23936,3.462361362750292e+260
23943,9.65463704386761e+46
23945,6013770074208505.0
23947,1.910301946206757e+203
23948,0.0
23950,4.417931899999433e-27
23951,0.0
23956,1.9510194790878814e+254
23959,6.7635935319998745e-227
23960,1.1800673058613812e+160
23961,3.025779929528745e+163
23963,4.615320788948959e-26
23965,5.230114865501116e-63
23975,0.0
23977,1.627606607714731e+43
23978,4.30245073971269e+168
23982,4.364453543121137e+227
23984,inf
23985,inf
23988,inf
23990,4.30683849950912e+165
23994,inf
23998,4.590318497423959e+187
24002,0.0
24004,0.0
24008,inf
24009,inf
24022,1.6270520475401584e-203
24029,0.0
24031,1.3978252310908565e+274
24032,3.996149101017448e+206
24041,8.518661567628278e+198
24045,8.27041131054736e+149
24049,2.2001913380426554e+84
24050,6.008470921512919e+210
24052,6.757542274897783e-136
24056,1.3074642530114566e+207
24057,8.267160979701763e+147
24066,1.0868219505460858e-09
24067,1.9195717351845293e+235
24068,inf
24071,9.753732231332554e+69
24072,1.7786677737894785e-87
24074,0.0
24075,4.390836418660584e-25
24078,8.268205758444028e+23
24085,1.0877804019883823e-297
24088,3.9012519809081008e+143
24090,inf
24093,0.0
24094,inf
24101,0.0
24103,1.3185681140871286e+98
24104,1.6316561635980734e+263
24105,1.612455242255696e+181
24106,3.3199696504480554e+284
24108,4.1920086113317873e-259
24109,inf
24111,6.605058485918484e-63
24119,1.77461921749321e+47
24123,0.0
24124,1.628477243631541e-75
24125,3.0635271267032894e+37
24128,inf
24129,8.576284519636343e+199
24134,1.334916806545547e-181
24136,inf
24147,1.876398915744624e+20
24150,8.366311731947518e-16
24151,inf
24153,2.282516662174946e-67
24160,0.0
24162,2.756835128713692e+50
24184,5.497568528723893e+185
24187,9.931502009867867e+282
24188,1.7174299074371273e-06
24189,1.784349753956017e+250
24190,2.569693286447566e+192
24191,2.320010600332512e+24
24206,inf
24208,1.3825995792987182e+197
24217,1.6065462276771613e+239
24220,inf
24227,0.0
24230,1.8985611151344096e+115
24233,8.461751787867776e+200
24235,2.2941361592139042e+283
24236,1.9764798775513255e+142
24252,0.0
24255,3.805877123084145e+151
24260,0.0
24262,1.1465477966584071e+294
24263,2.900549245473747e+163
24276,inf
24279,1.1905854180793152e+21
24280,6.482716390274715e+190
24282,1.4298595000121607e+177
24285,0.0
24293,1.5875902472063977e+30
24301,1.5000314058165032e+182
24302,7.390539827989397e+182
24306,2.9716508851404455e+260
24308,3.647503002642155e+271
24309,2.5505101813757882e-211
24313,7.2166596190349885e+239
24314,15160251211.900831
24330,0.0
24332,0.0
24333,inf
24334,5.938897544904128e+163
24335,6.198312793841572e+101
24341,5.132589931385333e+235
24343,inf
24344,inf
24347,6.1435157583355256e+246
24354,inf
24360,3.0081328869998815e-242
24361,0.0
24363,1.4293400040336031e+206
24364,6.534536052346587e+197
24368,9.075687076764599e+51
24372,0.0
24373,4.458926506695231e+25
24374,2.227074889878814e+241
24378,inf
24381,inf
24382,inf
24391,2.0732295626246168e+207
24392,0.0
24395,2.8063940436303337e+294
24397,inf
24398,1.6354097762079699e+146
24399,inf
24401,inf
24402,4.0165841509072374e+163
24404,3.5075088091278767e+224
24410,7.039216896542983e+272
24414,0.0
24415,inf
24418,0.0
24422,1.567731557421407e+232
24425,3.027090163405971e-97
24432,2.0560672770620915e+300
24433,3.891690793410118e-189
24437,1.0038860370418966e+141
24441,inf
24444,inf
24454,2.9740790653032036e+136
24456,0.0
24457,2.8935415945272e+96
24465,0.0
24466,1.1232457062235532e+198
24469,inf
24474,inf
24475,0.0
24478,0.0
24485,1.155498817618546e+239
24489,3.5442395653318705e+146
24491,inf
24492,3.3958534721360733e+208
24494,0.0
24506,1.3719216985946524e+231
24510,2.3016693199569358e+212
24512,1.0161256168837802e+296
24513,1.0260231184838816e+182
24516,1.7182991108300515e+295
24517,inf
24518,0.0
24521,3.439634287337792e+77
24529,0.0
24531,2.0686482257510818e+235
24533,inf
24537,2.634268875333397e+161
24541,7.37141255288453e+243
24548,5.044989555588316e+157
24549,0.0
24560,0.0
24567,inf
24568,1.2300650582991921e+230
24571,3.6101281641396806e+121
24575,4.185698344973386e+290
24576,2.3080241757943247e+198
24578,0.0
24582,4.219293132352864e+178
24583,inf
24584,inf
24585,1.2865567841017002e+150
24587,1.680844001812797e-22
24588,inf
24594,4.575480332751643e+109
24602,inf
24603,1.1111549400975553e+184
24605,4.0917917345804816e+97
24606,inf
24609,4.502575915615383e+285
24612,5.810583938786013e+288
24614,inf
24619,0.0
24624,0.0
24625,inf
24630,inf
24634,1.2389117011359426e+266
24635,inf
24636,1.7694731976934255e-13
24638,2.67556009922145e+237
24648,6.977861785481763e+258
24652,1.5289512932540311e+279
24656,3.981070742426901e+166
24657,8.3664403927363e+297
24661,8.747716430140866e+183
24662,inf
24664,5.30846425340097e+226
24665,1.37537138415146e+114
24670,inf
24675,0.0
24697,7.34380390519191e+162
24698,1.9552199082147592e+161
24705,3.220474150090536e+93
24714,7.41859934899752e+304
24715,0.0
24720,4.9242144868320666e+246
24731,9.49526578935553e+258
24732,2.6245562819125045e+169
24734,0.0
24736,inf
24740,4.860393041973226e+152
24743,0.0
24746,3.69191940634357e+234
24748,2.019133623518783e+180
24750,inf
24757,9.144020900207736e+138
24759,3.8659435376888284e+218
24761,7.92390623140334e+305
24766,inf
24767,7.201043740319651e-160
24773,4.70356889769635e+276
24776,inf
24778,2.7858653594644076e+143
24782,1.4104194985437905e+288
24785,inf
24788,2.1552523834325979e+251
24793,0.0
24794,0.0
24795,0.0
24799,2.5985918007386506e+144
24800,1.4050691765750115e+56
24803,4.1850241662826945e-133
24804,1.1566806050038644e-86
24810,9.550962193435197e+221
24812,1.2191874026309094e+250
24818,1.9592120474794994e-101
24820,9.414804843871491e+183
24823,6.219595326189604e+204
24830,4.858055931464861e+169
24838,0.0
24841,inf
24842,2.0443105327971e+113
24843,1.0010282060730504e+77
24845,5.812126854767854e+188
24849,5.232581621087994e+239
24851,1.1753941078744427e+250
24857,inf
24861,1.1643648797410096e-232
24862,2.628153568281125e+221
24864,6.761046280895729e+183
24865,3.783470112176898e+190
24869,inf
24874,3.9509340292552956e+47
24877,1.2298387440743014e-231
24878,3.166353849959568e-90
24881,inf
24883,9.757515064693344e+133
24884,0.0
24888,2.3254973810664994e-116
24890,inf
24892,1.603414224361703e+230
24897,6.231454853148506e+184
24904,1.7071929581789295e+123
24906,4.6471816636228306e+297
24908,inf
24922,0.0
24935,7.683771318727448e-16
24938,0.0
24940,inf
24950,0.0
24951,0.0
24961,inf
24965,inf
24967,4.236908968860824e-137
24974,1.164769341269507e-165
24976,1.7515416005305773e+268
24982,inf
24990,inf
24993,2.9356812922733153e+158
24995,inf
24997,8.625751092358105e-67
25001,1.1741844556573358e-262
25003,1.7442885004645856e+45
25005,8.247114372662405e-157
25006,7.195420109469825e+180
25010,0.0
25011,2.6202958804075123e+230
25012,13919923.873897523
25020,6.88508045264141e+239
25026,5.206770025832061e+71
25032,inf
25033,0.0
25036,1.3316333526999994e+117
25041,1.085830534678959e+168
25042,0.0
25043,2.966759478755345e-57
25047,2.0174716248263215e+290
25051,4.78651071312425e+189
25056,1.2999960536012947e-173
25058,4.432993185543675e-279
25059,inf
25069,inf
25070,inf
25072,1.8012899546035297e-102
25073,1.7326725893558558e+121
25074,1.3184073891599331e+219
25076,3.4433901691397337e+120
25077,0.0
25078,1.51876e-319
25079,1.8026675917164637e-46
25080,1.1564421050711782e+18
25081,7.560883247276e+272
25085,0.0
25088,inf
25091,1.1284309855269178e+214
25094,1.4608114659423862e-10
25095,1.686540971997996e+234
25102,3.194624945502534e+164
25103,2.0939811832614372e+211
25111,5.047421301485763e+155
25116,9.48633950899619e-86
25117,2.836003067964548e+216
25121,1.2836891858128004e+297
25124,inf
25127,1.0862133931604744e+124
25128,1.9201105097229206e+130
25132,5.373869671036053e+130
25135,5.5009748064151685e+216
25141,1.2955407886056519e+303
25151,3.027624747840542e+175
25152,2.689912154602609e-19
