url_id,shares
12818,3506.0
12821,3321.0
12825,2945.0
12826,2186.0
12828,3032.0
12836,3149.0
12842,5949.0
12843,2611.0
12844,3101.0
12845,4400.0
12848,1782.0
12870,8470.0
12874,5440.0
12876,3159.0
12878,3970.0
12880,4254.0
12883,2664.0
12886,2231.0
12900,1681.0
12904,3288.0
12906,1347.0
12907,3118.0
12912,4205.0
12920,4876.0
12921,3262.0
12930,2216.0
12934,1351.0
12938,2403.0
12956,763.0
12961,1397.0
12966,2931.0
12967,2860.0
12971,3774.0
12972,777.0
12973,7592.0
12977,3144.0
12981,2104.0
12982,2920.0
12993,3230.0
12996,3099.0
12999,3587.0
13002,3155.0
13003,2933.0
13014,2640.0
13016,3460.0
13020,7429.0
13023,2086.0
13027,2215.0
13029,4723.0
13031,3100.0
13036,5022.0
13047,8992.0
13060,1806.0
13062,3076.0
13064,2975.0
13072,4372.0
13078,2721.0
13080,6202.0
13086,3784.0
13087,2134.0
13096,4382.0
13104,2909.0
13105,2886.0
13108,2859.0
13114,3346.0
13119,2112.0
13120,2500.0
13123,4825.0
13124,4051.0
13125,1906.0
13126,1364.0
13132,3024.0
13141,4885.0
13150,2866.0
13154,3994.0
13159,1973.0
13162,6557.0
13163,2409.0
13166,3559.0
13169,4083.0
13171,3385.0
13172,5136.0
13174,3798.0
13177,3618.0
13178,1641.0
13179,7866.0
13182,7470.0
13187,2869.0
13190,4297.0
13195,3201.0
13198,5633.0
13207,2903.0
13209,3439.0
13211,1814.0
13218,3240.0
13220,1931.0
13221,1537.0
13222,4976.0
13223,4167.0
13227,5716.0
13228,2034.0
13235,1797.0
13238,1430.0
13240,3490.0
13242,1433.0
13247,1115.0
13249,6937.0
13254,2651.0
13259,1639.0
13261,1676.0
13264,5716.0
13266,1449.0
13268,3832.0
13269,2487.0
13277,1606.0
13289,2801.0
13291,3734.0
13294,2724.0
13296,3486.0
13301,3751.0
13304,1168.0
13305,2469.0
13308,3699.0
13315,2913.0
13319,2730.0
13324,4708.0
13325,2940.0
13328,3415.0
13332,6549.0
13334,4393.0
13335,4963.0
13340,2210.0
13347,2659.0
13348,4176.0
13351,3302.0
13354,2353.0
13355,4041.0
13357,3453.0
13358,3078.0
13364,5854.0
13365,5821.0
13366,3748.0
13371,2433.0
13374,1962.0
13375,3569.0
13380,4399.0
13383,2835.0
13384,3105.0
13391,3986.0
13393,3085.0
13394,3597.0
13396,2557.0
13397,3098.0
13400,4605.0
13401,2753.0
13403,3534.0
13407,2225.0
13408,1695.0
13410,4526.0
13413,2559.0
13416,3328.0
13421,5596.0
13423,1399.0
13425,3075.0
13428,3381.0
13431,2141.0
13435,4486.0
13437,3507.0
13441,2822.0
13446,3153.0
13450,3303.0
13451,2721.0
13460,2944.0
13469,3265.0
13470,2174.0
13471,7256.0
13472,5819.0
13476,3319.0
13480,5985.0
13482,3341.0
13485,3341.0
13487,3230.0
13489,2784.0
13493,2336.0
13498,2984.0
13503,1762.0
13504,2465.0
13506,2387.0
13509,2944.0
13510,2048.0
13514,2515.0
13515,2866.0
13519,3013.0
13529,3987.0
13530,3299.0
13533,3246.0
13534,1602.0
13541,803.0
13542,2175.0
13544,5081.0
13545,1733.0
13546,1345.0
13550,5364.0
13551,2777.0
13552,2887.0
13554,2107.0
13555,4703.0
13565,3357.0
13566,6040.0
13568,3073.0
13570,3036.0
13577,5847.0
13585,3160.0
13592,1490.0
13596,2702.0
13599,3754.0
13601,8714.0
13614,3870.0
13623,2995.0
13624,1702.0
13629,2223.0
13632,3841.0
13635,2873.0
13637,935.0
13643,1837.0
13646,3794.0
13647,6220.0
13656,1759.0
13658,2015.0
13659,2774.0
13673,2424.0
13679,2996.0
13680,778.0
13681,1780.0
13682,2060.0
13684,4763.0
13686,5874.0
13688,2016.0
13691,1573.0
13697,4731.0
13699,4263.0
13703,2467.0
13705,3019.0
13709,2867.0
13719,5940.0
13722,2776.0
13725,2809.0
13729,4485.0
13732,1642.0
13733,6830.0
13735,7277.0
13736,3647.0
13744,4291.0
13746,4525.0
13748,4186.0
13754,4116.0
13755,2351.0
13758,4431.0
13767,5110.0
13769,5404.0
13772,2116.0
13774,3323.0
13775,2500.0
13777,3174.0
13782,2112.0
13784,6479.0
13786,5077.0
13788,2669.0
13789,3746.0
13793,3300.0
13795,7798.0
13798,12812.0
13799,3184.0
13807,2830.0
13811,4380.0
13812,4045.0
13817,5629.0
13819,3697.0
13820,1787.0
13825,4919.0
13834,3661.0
13840,2249.0
13853,4625.0
13864,2754.0
13866,2469.0
13869,2847.0
13872,5994.0
13875,7015.0
13885,4567.0
13889,5720.0
13898,4984.0
13903,1672.0
13906,4695.0
13909,1918.0
13910,2906.0
13912,2091.0
13918,3410.0
13922,2321.0
13926,2852.0
13941,4145.0
13944,4328.0
13945,1914.0
13956,1416.0
13962,3251.0
13979,1519.0
13983,3773.0
13984,2137.0
13987,9908.0
13994,3179.0
14001,5048.0
14002,1563.0
14004,3840.0
14006,2482.0
14009,3053.0
14012,2124.0
14013,5685.0
14014,2442.0
14015,2952.0
14021,2443.0
14023,1835.0
14028,3430.0
14032,3394.0
14039,8214.0
14044,6829.0
14049,4424.0
14054,2838.0
14056,2008.0
14057,3027.0
14059,5338.0
14062,1810.0
14063,2920.0
14067,3465.0
14069,10939.0
14073,3344.0
14078,5916.0
14081,3557.0
14085,3392.0
14087,6301.0
14088,3273.0
14089,8321.0
14092,5931.0
14097,4554.0
14098,3652.0
14099,2409.0
14112,2382.0
14118,2117.0
14125,2249.0
14126,4532.0
14128,2863.0
14130,3273.0
14133,4183.0
14140,2989.0
14145,1957.0
14146,3367.0
14152,6362.0
14153,4183.0
14157,4008.0
14158,2469.0
14163,2213.0
14173,3221.0
14175,1849.0
14176,3837.0
14186,3557.0
14192,5767.0
14195,1736.0
14199,3198.0
14200,2927.0
14201,3758.0
14203,4474.0
14204,3305.0
14205,2987.0
14207,1129.0
14215,2990.0
14217,5121.0
14224,1320.0
14225,1656.0
14229,4981.0
14231,2627.0
14233,1938.0
14235,5110.0
14237,2653.0
14251,6272.0
14253,2514.0
14255,5663.0
14259,2898.0
14272,2685.0
14277,3171.0
14278,2491.0
14279,1743.0
14280,3441.0
14281,6553.0
14286,2830.0
14289,2579.0
14290,2699.0
14293,3636.0
14294,3824.0
14301,2119.0
14302,1881.0
14309,3370.0
14312,4352.0
14316,1596.0
14320,1952.0
14324,4010.0
14325,4025.0
14329,2317.0
14332,3180.0
14334,2803.0
14337,2619.0
14338,4883.0
14340,7096.0
14344,2364.0
14347,7573.0
14349,871.0
14352,4901.0
14353,6298.0
14354,2157.0
14358,5753.0
14360,5163.0
14363,3272.0
14368,3448.0
14369,5003.0
14372,6198.0
14379,2208.0
14388,3192.0
14400,3227.0
14402,3614.0
14407,3424.0
14414,2781.0
14416,4906.0
14417,8635.0
14423,2170.0
14425,2190.0
14428,3428.0
14437,6916.0
14438,3422.0
14439,4244.0
14440,6033.0
14443,7561.0
14447,2773.0
14449,1769.0
14450,4306.0
14451,7084.0
14452,1971.0
14464,3697.0
14484,3456.0
14486,8669.0
14487,2459.0
14491,3785.0
14494,3763.0
14495,3186.0
14497,2864.0
14498,5646.0
14501,7492.0
14503,3230.0
14509,5128.0
14510,4491.0
14511,2883.0
14513,2708.0
14514,3231.0
14517,3316.0
14518,3736.0
14519,5996.0
14522,4421.0
14523,3494.0
14524,7237.0
14525,4446.0
14527,3878.0
14529,3581.0
14530,1863.0
14531,6097.0
14533,5310.0
14537,3295.0
14542,2330.0
14552,1956.0
14556,3333.0
14558,5700.0
14560,2579.0
14563,5121.0
14566,4639.0
14567,2053.0
14569,1950.0
14570,2047.0
14575,559.0
14577,2978.0
14584,2987.0
14585,3755.0
14594,2322.0
14599,6936.0
14600,480.0
14602,1850.0
14605,4219.0
14617,2811.0
14621,2178.0
14624,3964.0
14625,2332.0
14640,2502.0
14641,1230.0
14649,2645.0
14651,2679.0
14654,2644.0
14655,3110.0
14660,2809.0
14662,3298.0
14663,3348.0
14667,2889.0
14668,5581.0
14669,3200.0
14670,1898.0
14671,2928.0
14674,4101.0
14680,4128.0
14682,5818.0
14692,3099.0
14697,4237.0
14700,1471.0
14705,1999.0
14706,1616.0
14709,2043.0
14713,1956.0
14715,3446.0
14716,3127.0
14725,1418.0
14727,2085.0
14728,1730.0
14733,2820.0
14736,2556.0
14739,2443.0
14745,1864.0
14748,812.0
14756,2112.0
14759,1856.0
14761,2840.0
14762,1188.0
14768,2353.0
14771,6570.0
14779,3991.0
14781,3662.0
14786,3004.0
14787,7027.0
14795,2684.0
14799,2665.0
14801,5022.0
14803,8164.0
14805,3944.0
14806,4271.0
14808,3071.0
14810,3675.0
14814,2974.0
14817,8018.0
14821,2979.0
14823,3699.0
14824,6570.0
14829,3515.0
14833,3036.0
14834,3160.0
14836,6909.0
14837,6118.0
14842,2847.0
14843,6470.0
14851,2364.0
14852,3452.0
14855,4990.0
14856,3639.0
14865,2709.0
14866,2497.0
14868,3769.0
14869,2788.0
14872,4761.0
14882,2438.0
14883,7277.0
14886,2102.0
14887,7651.0
14894,3468.0
14896,3222.0
14898,2943.0
14900,2658.0
14902,5854.0
14904,5336.0
14906,2560.0
14908,2287.0
14914,2301.0
14915,2206.0
14917,2137.0
14918,1508.0
14925,8667.0
14926,2945.0
14935,1594.0
14937,630.0
14941,7440.0
14942,2088.0
14945,5757.0
14949,2145.0
14952,2153.0
14954,2629.0
14956,3634.0
14957,2189.0
14967,1592.0
14970,1811.0
14977,2702.0
14982,1844.0
14983,2236.0
14991,1735.0
14994,6052.0
14996,1388.0
15000,3919.0
15004,2644.0
15005,2739.0
15009,3295.0
15011,2919.0
15012,1637.0
15017,2870.0
15022,6301.0
15025,3786.0
15027,1680.0
15031,2678.0
15037,1384.0
15041,2151.0
15043,2514.0
15046,1542.0
15056,1954.0
15061,2155.0
15074,2013.0
15076,5307.0
15077,8919.0
15078,2697.0
15080,8714.0
15083,3282.0
15084,3669.0
15085,2618.0
15088,2013.0
15091,4610.0
15094,1881.0
15096,3337.0
15097,8307.0
15101,4234.0
15103,2557.0
15104,2714.0
15108,1991.0
15112,6609.0
15115,2679.0
15118,6576.0
15122,2844.0
15123,3194.0
15127,2519.0
15132,6032.0
15133,2957.0
15137,6000.0
15139,2367.0
15140,1133.0
15150,2166.0
15160,2357.0
15170,8403.0
15173,6085.0
15183,3935.0
15184,4323.0
15191,1348.0
15192,3107.0
15195,2752.0
15199,13999.0
15202,1564.0
15205,4454.0
15206,12208.0
15207,4507.0
15228,7027.0
15240,5972.0
15243,4912.0
15244,3270.0
15247,2174.0
15248,2870.0
15249,2811.0
15252,2273.0
15254,2887.0
15264,3581.0
15268,4835.0
15269,3510.0
15271,4178.0
15274,2336.0
15278,3041.0
15281,2498.0
15288,6116.0
15302,2106.0
15303,2451.0
15304,4298.0
15307,3766.0
15311,3415.0
15314,2250.0
15315,2409.0
15317,5794.0
15326,5029.0
15328,1743.0
15338,2910.0
15339,3947.0
15346,5880.0
15348,2056.0
15349,4637.0
15353,2886.0
15355,2969.0
15362,1327.0
15364,7832.0
15375,2322.0
15378,3712.0
15379,3480.0
15383,1062.0
15389,2193.0
15390,2631.0
15392,2732.0
15394,2037.0
15396,5418.0
15399,2933.0
15402,2170.0
15408,3286.0
15409,3742.0
15413,1077.0
15414,4492.0
15419,3983.0
15429,3214.0
15430,3947.0
15432,3365.0
15437,1628.0
15440,7168.0
15443,5106.0
15445,2582.0
15448,2891.0
15449,3560.0
15450,1997.0
15452,2430.0
15455,2348.0
15456,3340.0
15457,3213.0
15459,5624.0
15462,2292.0
15463,3001.0
15464,1993.0
15470,2602.0
15472,6222.0
15478,2040.0
15481,3185.0
15485,2582.0
15488,1690.0
15491,3103.0
15498,2391.0
15499,3558.0
15501,3506.0
15502,2896.0
15511,1977.0
15514,1454.0
15515,4081.0
15516,1970.0
15519,5634.0
15520,3127.0
15528,2770.0
15530,3102.0
15532,6675.0
15536,5610.0
15537,5539.0
15543,4194.0
15544,3212.0
15546,3952.0
15549,6067.0
15550,3395.0
15556,3885.0
15559,4254.0
15560,2791.0
15564,4376.0
15569,3499.0
15571,3364.0
15576,2923.0
15578,4850.0
15579,2896.0
15588,5028.0
15589,2457.0
15591,2473.0
15595,3716.0
15609,4853.0
15612,2245.0
15613,4383.0
15614,4213.0
15620,1245.0
15629,1991.0
15630,5248.0
15633,2034.0
15636,4889.0
15637,1724.0
15640,4145.0
15641,5756.0
15643,5103.0
15652,3965.0
15654,1727.0
15655,1944.0
15660,3042.0
15662,819.0
15668,8216.0
15669,2285.0
15677,4007.0
15683,2078.0
15685,3215.0
15686,1928.0
15687,4841.0
15688,2108.0
15697,2855.0
15704,2212.0
15706,4132.0
15708,2929.0
15710,4895.0
15712,2882.0
15716,4667.0
15719,1922.0
15723,2342.0
15727,2579.0
15739,6513.0
15741,2170.0
15742,2811.0
15743,3260.0
15745,4902.0
15748,1736.0
15752,3161.0
15754,2103.0
15766,3730.0
15767,4787.0
15770,3482.0
15776,6784.0
15779,5759.0
15784,1684.0
15792,4186.0
15794,1549.0
15797,2346.0
15798,2789.0
15811,1952.0
15813,2187.0
15816,1408.0
15819,2770.0
15821,5040.0
15824,4991.0
15825,3290.0
15827,4637.0
15840,2564.0
15841,2069.0
15849,2310.0
15851,3697.0
15852,701.0
15857,3059.0
15862,1732.0
15869,6363.0
15870,7406.0
15873,4071.0
15875,4580.0
15887,3276.0
15889,2464.0
15890,3043.0
15894,2446.0
15898,3519.0
15899,3566.0
15900,4793.0
15907,5012.0
15912,2433.0
15915,5049.0
15918,3908.0
15925,3355.0
15927,1468.0
15932,5288.0
15933,9132.0
15936,1079.0
15937,3369.0
15941,6505.0
15942,4145.0
15945,3020.0
15948,2521.0
15949,4074.0
15952,2486.0
15953,3234.0
15955,3776.0
15958,1855.0
15961,2829.0
15963,2537.0
15967,6632.0
15973,4962.0
15974,2077.0
15979,1554.0
15982,2898.0
15990,3000.0
15995,3719.0
15998,2671.0
16001,3007.0
16002,2438.0
16004,3737.0
16008,2148.0
16010,4256.0
16016,1960.0
16021,2809.0
16022,1801.0
16032,2096.0
16035,5330.0
16040,3218.0
16046,3852.0
16047,3003.0
16049,2867.0
16054,4052.0
16055,4429.0
16057,2638.0
16058,2390.0
16068,2701.0
16070,675.0
16073,3654.0
16076,2959.0
16077,5786.0
16080,3295.0
16083,3310.0
16085,4589.0
16088,6183.0
16089,5317.0
16096,1894.0
16098,5299.0
16099,3326.0
16105,1431.0
16107,1424.0
16108,836.0
16109,775.0
16115,1466.0
16117,3660.0
16119,2139.0
16126,2541.0
16130,5257.0
16131,3199.0
16132,2077.0
16136,2760.0
16138,428.0
16142,1456.0
16143,2741.0
16145,1952.0
16146,5747.0
16150,5206.0
16155,1639.0
16156,6149.0
16158,3295.0
16163,2069.0
16165,7990.0
16166,3984.0
16169,2829.0
16181,3509.0
16186,8924.0
16191,2852.0
16194,3576.0
16197,7447.0
16208,4269.0
16210,4506.0
16213,5462.0
16217,3599.0
16218,5273.0
16222,6216.0
16223,2988.0
16224,4182.0
16229,5271.0
16236,4236.0
16239,5374.0
16243,4315.0
16244,3533.0
16246,2296.0
16247,2696.0
16250,3551.0
16251,4779.0
16252,4906.0
16256,3280.0
16258,3610.0
16260,3188.0
16263,1912.0
16266,5664.0
16271,2180.0
16272,3016.0
16280,3200.0
16287,2612.0
16289,3086.0
16299,1242.0
16302,2368.0
16303,3379.0
16307,4099.0
16310,6983.0
16312,2730.0
16314,4082.0
16315,3236.0
16326,3235.0
16329,5612.0
16337,3211.0
16338,2492.0
16339,5790.0
16341,1416.0
16349,8764.0
16354,4126.0
16357,4332.0
16358,5362.0
16360,1120.0
16363,2750.0
16366,2995.0
16369,6225.0
16373,3522.0
16374,2089.0
16375,2202.0
16379,3058.0
16380,1516.0
16392,3902.0
16393,2960.0
16398,2064.0
16403,2731.0
16406,1933.0
16409,5353.0
16414,3537.0
16426,2789.0
16427,4227.0
16429,3893.0
16432,2719.0
16436,2874.0
16437,4036.0
16440,2562.0
16444,1175.0
16445,971.0
16446,3253.0
16451,3710.0
16456,5419.0
16458,5046.0
16459,5325.0
16463,3568.0
16466,21575.0
16470,2569.0
16473,3330.0
16480,453.0
16484,3768.0
16485,5507.0
16486,2949.0
16487,5867.0
16488,3565.0
16495,1233.0
16497,6017.0
16501,3453.0
16502,2941.0
16508,2786.0
16522,2973.0
16524,3173.0
16526,1471.0
16527,3488.0
16530,1620.0
16531,3824.0
16534,4639.0
16537,3030.0
16541,5970.0
16547,5990.0
16562,4168.0
16570,3575.0
16572,3976.0
16574,2720.0
16577,2032.0
16578,3364.0
16582,4700.0
16585,1721.0
16590,2264.0
16594,3071.0
16595,2039.0
16596,5689.0
16598,3238.0
16601,3135.0
16604,4197.0
16608,6285.0
16610,7237.0
16613,3652.0
16615,5621.0
16627,3024.0
16629,7679.0
16630,3478.0
16631,3502.0
16632,5104.0
16634,5516.0
16635,3802.0
16637,3196.0
16642,4544.0
16643,5612.0
16652,5278.0
16659,2842.0
16661,4453.0
16667,3968.0
16672,5790.0
16676,7092.0
16681,3426.0
16687,3831.0
16688,5268.0
16692,2227.0
16696,2283.0
16698,3384.0
16701,5003.0
16703,2497.0
16706,2185.0
16715,6867.0
16717,2968.0
16721,6511.0
16722,2188.0
16725,3874.0
16728,1052.0
16738,2407.0
16740,4640.0
16743,3458.0
16752,5278.0
16757,2656.0
16771,5601.0
16772,4419.0
16773,3363.0
16776,2889.0
16777,2186.0
16779,5837.0
16781,580.0
16784,3586.0
16791,3216.0
16793,3629.0
16794,6058.0
16801,3882.0
16809,6506.0
16812,2766.0
16817,3944.0
16818,3954.0
16819,4074.0
16822,6905.0
16825,3131.0
16826,4821.0
16837,3174.0
16843,4406.0
16845,4362.0
16851,3316.0
16853,4471.0
16854,2549.0
16861,3125.0
16864,2759.0
16869,3419.0
16871,2468.0
16872,4201.0
16873,4719.0
16874,2710.0
16875,5087.0
16880,3048.0
16884,3596.0
16889,1496.0
16898,6648.0
16899,5124.0
16901,2855.0
16904,4887.0
16906,2554.0
16908,7794.0
16909,3221.0
16910,2947.0
16915,4078.0
16917,4827.0
16922,1517.0
16928,2256.0
16930,3171.0
16938,4726.0
16943,6811.0
16945,4281.0
16946,2662.0
16954,2256.0
16956,3524.0
16957,2800.0
16958,5568.0
16966,811.0
16971,1505.0
16982,5389.0
16984,1405.0
16985,2402.0
16990,6230.0
17007,2822.0
17016,2569.0
17018,2293.0
17024,4196.0
17027,2463.0
17032,7803.0
17034,3272.0
17043,5123.0
17047,1204.0
17051,3122.0
17053,781.0
17057,1810.0
17062,2007.0
17081,1992.0
17082,4579.0
17083,6514.0
17085,3037.0
17091,2632.0
17092,3502.0
17093,1250.0
17096,2448.0
17098,6832.0
17103,2113.0
17106,3500.0
17107,2720.0
17114,3223.0
17115,5436.0
17127,1470.0
17131,4646.0
17136,2804.0
17139,2934.0
17145,3123.0
17152,1238.0
17155,1771.0
17156,4074.0
17161,2394.0
17163,2526.0
17170,4165.0
17173,2633.0
17174,7152.0
17181,5411.0
17182,2775.0
17183,6176.0
17185,4645.0
17192,5594.0
17193,3286.0
17194,4538.0
17201,3811.0
17203,5832.0
17213,3978.0
17216,6824.0
17220,2834.0
17224,3615.0
17226,3478.0
17227,4792.0
17232,3696.0
17238,4416.0
17240,2286.0
17241,4658.0
17242,3683.0
17246,3385.0
17255,2877.0
17256,2852.0
17258,2125.0
17259,4357.0
17263,6808.0
17265,3923.0
17269,5977.0
17271,768.0
17274,2494.0
17278,3225.0
17279,2510.0
17284,3380.0
17289,5436.0
17296,4657.0
17298,2737.0
17301,7795.0
17308,2069.0
17314,2397.0
17315,2813.0
17318,3233.0
17322,1497.0
17325,3425.0
17332,4011.0
17333,3131.0
17345,7567.0
17347,4675.0
17349,4538.0
17357,1701.0
17360,3905.0
17362,2464.0
17366,3426.0
17371,4063.0
17372,6467.0
17378,6856.0
17383,4215.0
17385,3293.0
17387,3041.0
17391,4585.0
17395,3009.0
17403,2584.0
17404,6306.0
17417,1940.0
17420,2751.0
17422,2857.0
17423,5882.0
17426,2233.0
17429,1911.0
17432,2123.0
17435,2163.0
17438,2558.0
17440,6245.0
17441,2165.0
17450,2879.0
17455,5608.0
17460,2689.0
17467,2316.0
17475,2844.0
17478,2926.0
17480,3512.0
17482,2507.0
17484,1880.0
17487,2632.0
17496,4555.0
17501,28114.0
17502,3148.0
17503,7359.0
17507,497.0
17508,2116.0
17517,2052.0
17521,1904.0
17527,4344.0
17530,5567.0
17533,3288.0
17534,8371.0
17538,4620.0
17541,3504.0
17544,5605.0
17547,3467.0
17550,5689.0
17556,6652.0
17557,4302.0
17558,6937.0
17563,5566.0
17564,4119.0
17568,5029.0
17571,3697.0
17572,2161.0
17573,2383.0
17576,5145.0
17577,3535.0
17580,3500.0
17583,6777.0
17589,3708.0
17590,1982.0
17598,8676.0
17603,3010.0
17608,2073.0
17611,2164.0
17616,2021.0
17617,6208.0
17620,4489.0
17629,4412.0
17630,3718.0
17632,5269.0
17636,5011.0
17638,4354.0
17639,3568.0
17643,2536.0
17646,3570.0
17648,3656.0
17652,2095.0
17654,2036.0
17655,4147.0
17658,5282.0
17660,6856.0
17662,2916.0
17673,4378.0
17680,3039.0
17684,1415.0
17685,4169.0
17687,6354.0
17688,3073.0
17689,4108.0
17690,3379.0
17691,2848.0
17692,2619.0
17697,4284.0
17701,5413.0
17706,1151.0
17710,9284.0
17714,4720.0
17715,1938.0
17724,6051.0
17727,5856.0
17732,3225.0
17741,3715.0
17747,3903.0
17748,4263.0
17749,2583.0
17751,2095.0
17757,2653.0
17761,3105.0
17766,6904.0
17767,3474.0
17774,3576.0
17778,3026.0
17783,4782.0
17789,5043.0
17791,9732.0
17793,1568.0
17797,902.0
17799,130.0
17801,2720.0
17802,2808.0
17805,3220.0
17809,1457.0
17811,4890.0
17814,2585.0
17824,2757.0
17825,3311.0
17826,1595.0
17827,5117.0
17828,3360.0
17840,2860.0
17842,3245.0
17847,4164.0
17854,3696.0
17857,1478.0
17863,3810.0
17864,10849.0
17865,7384.0
17876,1501.0
17880,8297.0
17883,2361.0
17886,6998.0
17889,3642.0
17891,4095.0
17893,4607.0
17897,4788.0
17899,3436.0
17900,6640.0
17905,3848.0
17909,4523.0
17914,3508.0
17922,2459.0
17924,3485.0
17927,2382.0
17929,3808.0
17930,3382.0
17933,6620.0
17934,2820.0
17936,7506.0
17944,4757.0
17945,3485.0
17946,3834.0
17953,7185.0
17954,5743.0
17956,9009.0
17958,3433.0
17959,3339.0
17962,1526.0
17964,5757.0
17966,1807.0
17967,2921.0
17970,4765.0
17972,6170.0
17977,4958.0
17978,2180.0
17979,2441.0
17981,8836.0
17984,4138.0
17986,4309.0
17997,2376.0
17998,7703.0
18000,2752.0
18001,5471.0
18002,3803.0
18006,4513.0
18009,1931.0
18015,4059.0
18022,4447.0
18030,2206.0
18031,5104.0
18036,2812.0
18039,3114.0
18040,1589.0
18042,9187.0
18048,3170.0
18060,2135.0
18066,3961.0
18067,2187.0
18068,2006.0
18075,2207.0
18080,3097.0
18081,2972.0
18082,3495.0
18087,658.0
18088,4317.0
18089,2016.0
18091,1656.0
18098,1936.0
18100,2115.0
18102,14733.0
18105,4584.0
18106,10979.0
18107,5337.0
18108,3270.0
18109,5082.0
18111,3122.0
18118,2401.0
18125,3590.0
18127,5819.0
18136,2740.0
18137,3549.0
18138,3502.0
18140,3408.0
18142,7426.0
18143,2985.0
18150,4050.0
18155,3026.0
18156,3007.0
18161,3631.0
18162,5176.0
18167,2865.0
18170,2737.0
18171,3256.0
18174,3880.0
18177,1708.0
18178,1657.0
18181,2760.0
18184,3508.0
18187,7701.0
18189,11559.0
18193,3382.0
18194,2689.0
18198,5476.0
18201,2370.0
18202,8536.0
18208,3895.0
18209,2003.0
18211,3918.0
18212,5340.0
18213,4202.0
18216,4683.0
18219,1490.0
18221,6319.0
18228,4164.0
18229,2694.0
18235,2546.0
18236,2357.0
18243,2733.0
18244,2421.0
18246,3463.0
18252,2980.0
18254,4772.0
18257,2035.0
18262,2872.0
18266,1729.0
18267,7393.0
18268,3901.0
18269,2610.0
18270,2669.0
18273,3732.0
18274,3331.0
18276,3615.0
18278,4099.0
18279,4091.0
18280,2355.0
18281,996.0
18288,2968.0
18293,4034.0
18294,4210.0
18296,2828.0
18298,3647.0
18306,1944.0
18310,2414.0
18313,4268.0
18314,4355.0
18319,8176.0
18320,3999.0
18324,6415.0
18329,2845.0
18331,3373.0
18332,5206.0
18334,3148.0
18340,2043.0
18343,1813.0
18345,2468.0
18351,4778.0
18357,6185.0
18359,3629.0
18363,3426.0
18364,3535.0
18367,3002.0
18374,5953.0
18375,2308.0
18380,2370.0
18387,9857.0
18388,3349.0
18392,2364.0
18399,2519.0
18400,1766.0
18404,3330.0
18409,3101.0
18414,3295.0
18415,4722.0
18430,3316.0
18433,3718.0
18436,4277.0
18437,1525.0
18440,3693.0
18444,5536.0
18445,2416.0
18455,1762.0
18457,3020.0
18461,2794.0
18466,1271.0
18467,3302.0
18471,5849.0
18472,2789.0
18475,2178.0
18476,7759.0
18481,3799.0
18482,6864.0
18493,2715.0
18494,1864.0
18496,7145.0
18499,3051.0
18500,2612.0
18504,3299.0
18505,3081.0
18509,2624.0
18512,3907.0
18514,2155.0
18517,4152.0
18518,6290.0
18523,1328.0
18527,2508.0
18534,3733.0
18539,3133.0
18541,2181.0
18542,3221.0
18548,2175.0
18550,3722.0
18556,8012.0
18561,2586.0
18562,3115.0
18565,2442.0
18567,2982.0
18569,1836.0
18575,1473.0
18580,2572.0
18582,4038.0
18583,3355.0
18589,2540.0
18595,2113.0
18597,6969.0
18598,5130.0
18603,5127.0
18604,1304.0
18608,6875.0
18615,5226.0
18616,1736.0
18617,2000.0
18619,1671.0
18621,2929.0
18622,2565.0
18625,2105.0
18628,6884.0
18629,2149.0
18631,3870.0
18632,4526.0
18635,1852.0
18637,2220.0
18639,5537.0
18640,4054.0
18641,2961.0
18645,3434.0
18654,2216.0
18667,2479.0
18672,2017.0
18676,3878.0
18679,3358.0
18682,6874.0
18683,6755.0
18685,3208.0
18688,2616.0
18691,4679.0
18700,2241.0
18705,4452.0
18717,3510.0
18720,3317.0
18726,5488.0
18730,3177.0
18731,3510.0
18732,2410.0
18736,8319.0
18738,8085.0
18743,3105.0
18744,3634.0
18751,3901.0
18752,3117.0
18753,3264.0
18754,4610.0
18756,6660.0
18760,2052.0
18765,2264.0
18771,2586.0
18774,3949.0
18777,3139.0
18781,4778.0
18788,6828.0
18792,6334.0
18794,6762.0
18806,6103.0
18809,5740.0
18815,2088.0
18819,1889.0
18821,4026.0
18822,3234.0
18824,2314.0
18829,6672.0
18830,4366.0
18834,7603.0
18837,1623.0
18844,5405.0
18845,2034.0
18849,2834.0
18854,2806.0
18857,3189.0
18862,3166.0
18869,5562.0
18870,6225.0
18871,3944.0
18874,2807.0
18882,6167.0
18886,3172.0
18892,4405.0
18893,2788.0
18895,4400.0
18898,7512.0
18903,2785.0
18904,2010.0
18905,1615.0
18907,1198.0
18912,5771.0
18916,1778.0
18921,1995.0
18924,5332.0
18926,3819.0
18929,2640.0
18931,3147.0
18938,971.0
18939,2964.0
18941,4802.0
18942,6306.0
18944,1854.0
18946,2002.0
18947,6288.0
18949,2135.0
18950,2454.0
18951,3053.0
18957,1951.0
18962,7395.0
18965,1308.0
18967,4682.0
18975,3897.0
18987,7550.0
18989,2201.0
18991,825.0
18997,4332.0
18999,1450.0
19000,885.0
19004,1847.0
19007,1703.0
19011,1990.0
19013,7495.0
19016,4830.0
19019,2439.0
19028,3534.0
19029,4558.0
19030,3731.0
19032,3481.0
19038,3949.0
19041,4586.0
19044,9067.0
19054,5620.0
19055,3132.0
