url_id,shares
12836,2689.0
12842,5292.0
12843,1831.0
12844,2406.0
12845,3212.0
12848,1772.0
12870,6682.0
12874,3951.0
12876,3102.0
12878,3859.0
12880,3813.0
12883,3179.0
12886,2057.0
12900,1785.0
12904,3075.0
12906,1861.0
12907,2190.0
12912,3795.0
12920,4518.0
12921,2685.0
12930,1876.0
12934,1355.0
12938,2604.0
12956,1465.0
12961,1121.0
12966,3325.0
12967,2775.0
12971,3909.0
12972,699.0
12973,7440.0
12977,3436.0
12981,2269.0
12982,3013.0
12993,2579.0
12996,2837.0
12999,2415.0
13002,2474.0
13003,3403.0
13014,2326.0
13016,2894.0
13020,7927.0
13023,2068.0
13027,1644.0
13029,4257.0
13031,2603.0
13036,6425.0
13047,6953.0
13060,1326.0
13062,2218.0
13064,2662.0
13072,2851.0
13078,2592.0
13080,5647.0
13086,3392.0
13087,1414.0
13096,3723.0
13104,2870.0
13105,3067.0
13108,4207.0
13114,3780.0
13119,1746.0
13120,2286.0
13123,4477.0
13124,3557.0
13125,2604.0
13126,1114.0
13132,2976.0
13141,4537.0
13150,2912.0
13154,3338.0
13159,1240.0
13162,6301.0
13163,2024.0
13166,2788.0
13169,3315.0
13171,3288.0
13172,3815.0
13174,3200.0
13177,2885.0
13178,1680.0
13179,6843.0
13182,6565.0
13187,2293.0
13190,3917.0
13195,3322.0
13198,4390.0
13207,3464.0
13209,2889.0
13211,1380.0
13218,3472.0
13220,1313.0
13221,824.0
13222,4252.0
13223,3308.0
13227,5126.0
13228,1555.0
13235,1251.0
13238,1064.0
13240,3643.0
13242,1823.0
13247,837.0
13249,6736.0
13254,2641.0
13259,1454.0
13261,1932.0
13264,5275.0
13266,1226.0
13268,3859.0
13269,1707.0
13277,1721.0
13289,3065.0
13291,3803.0
13294,2910.0
13296,3344.0
13301,3617.0
13304,1333.0
13305,2463.0
13308,3759.0
13315,3157.0
13319,2258.0
13324,4531.0
13325,2418.0
13328,3014.0
13332,6383.0
13334,4659.0
13335,3792.0
13340,1998.0
13347,2236.0
13348,3316.0
13351,3114.0
13354,2258.0
13355,3259.0
13357,2345.0
13358,2311.0
13364,5012.0
13365,5834.0
13366,3701.0
13371,2083.0
13374,1763.0
13375,3566.0
13380,3680.0
13383,2191.0
13384,2686.0
13391,3757.0
13393,2536.0
13394,3890.0
13396,2202.0
13397,2678.0
13400,4406.0
13401,2758.0
13403,3798.0
13407,1895.0
13408,2212.0
13410,4418.0
13413,2324.0
13416,2688.0
13421,5715.0
13423,1389.0
13425,2429.0
13428,2886.0
13431,1915.0
13435,3714.0
13437,3787.0
13441,2622.0
13446,2546.0
13450,3717.0
13451,2568.0
13460,1842.0
13469,2166.0
13470,1159.0
13471,8768.0
13472,4395.0
13476,2897.0
13480,7291.0
13482,2435.0
13485,2588.0
13487,3641.0
13489,2841.0
13493,2397.0
13498,3251.0
13503,2316.0
13504,2058.0
13506,2198.0
13509,3005.0
13510,2315.0
13514,3046.0
13515,3031.0
13519,2913.0
13529,3686.0
13530,3048.0
13533,3858.0
13534,1676.0
13541,1244.0
13542,1659.0
13544,4983.0
13545,2277.0
13546,1365.0
13550,5672.0
13551,2469.0
13552,2610.0
13554,2034.0
13555,3444.0
13565,2805.0
13566,6240.0
13568,2976.0
13570,2650.0
13577,5293.0
13585,2424.0
13592,989.0
13596,1857.0
13599,3985.0
13601,7143.0
13614,4034.0
13623,2664.0
13624,1988.0
13629,2180.0
13632,2954.0
13635,2763.0
13637,1386.0
13643,1732.0
13646,3308.0
13647,5980.0
13656,1645.0
13658,1883.0
13659,2862.0
13673,2402.0
13679,2681.0
13680,966.0
13681,2482.0
13682,1865.0
13684,4532.0
13686,4908.0
13688,2779.0
13691,1758.0
13697,4875.0
13699,3901.0
13703,2616.0
13705,2397.0
13709,2691.0
13719,5592.0
13722,2563.0
13725,2915.0
13729,4609.0
13732,1661.0
13733,6765.0
13735,7052.0
13736,3618.0
13744,3947.0
13746,3635.0
13748,3668.0
13754,3833.0
13755,1920.0
13758,4333.0
13767,5419.0
13769,4058.0
13772,1896.0
13774,3781.0
13775,3109.0
13777,3013.0
13782,2035.0
13784,6140.0
13786,4873.0
13788,1084.0
13789,3333.0
13793,2646.0
13795,7263.0
13798,16366.0
13799,2098.0
13807,2097.0
13811,4505.0
13812,4019.0
13817,4392.0
13819,3014.0
13820,1845.0
13825,3850.0
13834,3528.0
13840,2275.0
13853,5101.0
13864,2712.0
13866,2399.0
13869,2732.0
13872,5145.0
13875,5696.0
13885,3883.0
13889,6065.0
13898,5363.0
13903,1816.0
13906,4807.0
13909,1930.0
13910,2334.0
13912,1780.0
13918,2535.0
13922,1961.0
13926,2583.0
13941,3526.0
13944,3521.0
13945,1619.0
13956,945.0
13962,2625.0
13979,1768.0
13983,3749.0
13984,2185.0
13987,13030.0
13994,3193.0
14001,4835.0
14002,1525.0
14004,4128.0
14006,2459.0
14009,3406.0
14012,2098.0
14013,5683.0
14014,2326.0
14015,3074.0
14021,2583.0
14023,1767.0
14028,3908.0
14032,3257.0
14039,7273.0
14044,6626.0
14049,4215.0
14054,3009.0
14056,1767.0
14057,2593.0
14059,5323.0
14062,1453.0
14063,2480.0
14067,3080.0
14069,8300.0
14073,3059.0
14078,5384.0
14081,3158.0
14085,2717.0
14087,6352.0
14088,2978.0
14089,8112.0
14092,6247.0
14097,4293.0
14098,2792.0
14099,2542.0
14112,2716.0
14118,2324.0
14125,2517.0
14126,5065.0
14128,2593.0
14130,2309.0
14133,3248.0
14140,2465.0
14145,2398.0
14146,2155.0
14152,6214.0
14153,3489.0
14157,2973.0
14158,2072.0
14163,2206.0
14173,2801.0
14175,2013.0
14176,3029.0
14186,3371.0
14192,4851.0
14195,2349.0
14199,3998.0
14200,2767.0
14201,2782.0
14203,4454.0
14204,3546.0
14205,2452.0
14207,1107.0
14215,2252.0
14217,5106.0
14224,1683.0
14225,1704.0
14229,5499.0
14231,1902.0
14233,2346.0
14235,3944.0
14237,2959.0
14251,5907.0
14253,1797.0
14255,5008.0
14259,2383.0
14272,2083.0
14277,2763.0
14278,2575.0
14279,1072.0
14280,2603.0
14281,6202.0
14286,2098.0
14289,2259.0
14290,2801.0
14293,3667.0
14294,3822.0
14301,1696.0
14302,1089.0
14309,3223.0
14312,3326.0
14316,1708.0
14320,2571.0
14324,3591.0
14325,4091.0
14329,1377.0
14332,2769.0
14334,2637.0
14337,2372.0
14338,4698.0
14340,6907.0
14344,1803.0
14347,7072.0
14349,547.0
14352,3697.0
14353,5706.0
14354,2272.0
14358,5640.0
14360,4612.0
14363,3342.0
14368,3570.0
14369,4872.0
14372,6085.0
14379,2901.0
14388,3237.0
14400,2891.0
14402,3813.0
14407,3205.0
14414,2587.0
14416,3988.0
14417,8742.0
14423,2061.0
14425,2394.0
14428,3062.0
14437,6595.0
14438,2827.0
14439,3747.0
14440,4963.0
14443,6408.0
14447,2883.0
14449,2045.0
14450,2427.0
14451,5452.0
14452,1319.0
14464,3527.0
14484,2344.0
14486,6366.0
14487,1525.0
14491,3067.0
14494,3283.0
14495,2609.0
14497,2615.0
14498,4671.0
14501,7136.0
14503,2408.0
14509,4275.0
14510,4059.0
14511,2810.0
14513,2547.0
14514,2626.0
14517,2958.0
14518,4172.0
14519,4796.0
14522,3920.0
14523,3188.0
14524,6732.0
14525,4383.0
14527,3162.0
14529,3079.0
14530,1191.0
14531,5582.0
14533,4732.0
14537,2460.0
14542,2210.0
14552,2782.0
14556,3595.0
14558,6027.0
14560,2590.0
14563,4838.0
14566,4386.0
14567,1946.0
14569,1985.0
14570,2301.0
14575,449.0
14577,2474.0
14584,3245.0
14585,4178.0
14594,2648.0
14599,6513.0
14600,637.0
14602,1864.0
14605,3632.0
14617,2494.0
14621,1468.0
14624,3287.0
14625,1874.0
14640,1464.0
14641,1079.0
14649,2034.0
14651,1903.0
14654,2580.0
14655,2396.0
14660,2509.0
14662,2119.0
14663,2864.0
14667,2530.0
14668,4651.0
14669,2323.0
14670,1443.0
14671,2391.0
14674,3803.0
14680,3341.0
14682,4720.0
14692,3781.0
14697,4296.0
14700,1729.0
14705,2209.0
14706,1512.0
14709,2334.0
14713,1830.0
14715,3452.0
14716,3817.0
14725,1805.0
14727,2036.0
14728,1642.0
14733,2937.0
14736,2702.0
14739,2807.0
14745,1641.0
14748,204.0
14756,2354.0
14759,1714.0
14761,3228.0
14762,615.0
14768,2627.0
14771,6613.0
14779,3716.0
14781,2937.0
14786,3411.0
14787,6178.0
14795,2343.0
14799,2195.0
14801,4604.0
14803,7573.0
14805,3772.0
14806,3769.0
14808,2679.0
14810,3291.0
14814,2378.0
14817,7782.0
14821,2953.0
14823,3820.0
14824,6836.0
14829,3538.0
14833,2638.0
14834,2896.0
14836,6180.0
14837,6540.0
14842,2550.0
14843,7156.0
14851,1874.0
14852,2527.0
14855,4913.0
14856,3675.0
14865,2463.0
14866,1592.0
14868,3079.0
14869,1947.0
14872,4451.0
14882,2447.0
14883,6659.0
14886,1809.0
14887,6898.0
14894,2825.0
14896,3068.0
14898,2364.0
14900,2295.0
14902,5263.0
14904,5477.0
14906,2491.0
14908,2085.0
14914,2701.0
14915,2207.0
14917,1954.0
14918,1473.0
14925,7227.0
14926,2142.0
14935,1154.0
14937,978.0
14941,7096.0
14942,2349.0
14945,5235.0
14949,3297.0
14952,2219.0
14954,2540.0
14956,2591.0
14957,2362.0
14967,2232.0
14970,2003.0
14977,2952.0
14982,1982.0
14983,2446.0
14991,1715.0
14994,6180.0
14996,1101.0
15000,3371.0
15004,2449.0
15005,2334.0
15009,2612.0
15011,2393.0
15012,815.0
15017,2564.0
15022,5598.0
15025,3093.0
15027,972.0
15031,2510.0
15037,563.0
15041,1331.0
15043,1989.0
15046,1248.0
15056,1879.0
15061,1589.0
15074,2138.0
15076,5000.0
15077,8542.0
15078,2218.0
15080,9355.0
15083,2988.0
15084,4859.0
15085,2532.0
15088,2618.0
15091,4062.0
15094,2191.0
15096,3304.0
15097,9387.0
15101,3991.0
15103,2617.0
15104,2687.0
15108,2000.0
15112,6467.0
15115,3404.0
15118,6507.0
15122,2693.0
15123,2698.0
15127,2846.0
15132,6318.0
15133,3418.0
15137,3655.0
15139,2425.0
15140,1262.0
15150,1951.0
15160,1788.0
15170,8422.0
15173,5575.0
15183,2946.0
15184,4024.0
15191,1876.0
15192,2933.0
15195,2349.0
15199,12149.0
15202,1289.0
15205,3732.0
15206,7908.0
15207,4661.0
15228,5981.0
15240,5649.0
15243,3334.0
15244,2702.0
15247,1909.0
15248,2614.0
15249,2311.0
15252,1909.0
15254,2479.0
15264,3229.0
15268,4497.0
15269,2234.0
15271,2942.0
15274,2571.0
15278,3240.0
15281,2581.0
15288,5863.0
15302,2088.0
15303,2077.0
15304,4392.0
15307,4204.0
15311,2951.0
15314,2306.0
15315,3399.0
15317,6432.0
15326,4057.0
15328,1980.0
15338,2344.0
15339,4416.0
15346,7076.0
15348,2262.0
15349,4148.0
15353,2010.0
15355,3296.0
15362,602.0
15364,5932.0
15375,2214.0
15378,3231.0
15379,2310.0
15383,365.0
15389,1706.0
15390,2154.0
15392,1968.0
15394,1857.0
15396,4659.0
15399,2452.0
15402,1072.0
15408,2850.0
15409,3492.0
15413,724.0
15414,5298.0
15419,2844.0
15429,3182.0
15430,3809.0
15432,3340.0
15437,1452.0
15440,8358.0
15443,5637.0
15445,2741.0
15448,2995.0
15449,3528.0
15450,2382.0
15452,2272.0
15455,2275.0
15456,3130.0
15457,2663.0
15459,6069.0
15462,1950.0
15463,2926.0
15464,1716.0
15470,2828.0
15472,5145.0
15478,1831.0
15481,2832.0
15485,2902.0
15488,1574.0
15491,3588.0
15498,2324.0
15499,3581.0
15501,2847.0
15502,2843.0
15511,1764.0
15514,1448.0
15515,3574.0
15516,1871.0
15519,5715.0
15520,2877.0
15528,2452.0
15530,3662.0
15532,6083.0
15536,5301.0
15537,4477.0
15543,3901.0
15544,3288.0
15546,3104.0
15549,5438.0
15550,2858.0
15556,4070.0
15559,4310.0
15560,2352.0
15564,5175.0
15569,3895.0
15571,3240.0
15576,2920.0
15578,3954.0
15579,2292.0
15588,4620.0
15589,2723.0
15591,2119.0
15595,2580.0
15609,3513.0
15612,1816.0
15613,4114.0
15614,3868.0
15620,1327.0
15629,2747.0
15630,4796.0
15633,2469.0
15636,4177.0
15637,1671.0
15640,4244.0
15641,6081.0
15643,4734.0
15652,3724.0
15654,2293.0
15655,1974.0
15660,3899.0
15662,1011.0
15668,9351.0
15669,2132.0
15677,3844.0
15683,2516.0
15685,2554.0
15686,1939.0
15687,5903.0
15688,1443.0
15697,2250.0
15704,1701.0
15706,3728.0
15708,2287.0
15710,4287.0
15712,2969.0
15716,3821.0
15719,1272.0
15723,1429.0
15727,2154.0
15739,6729.0
15741,1741.0
15742,2001.0
15743,2955.0
15745,4572.0
15748,1730.0
15752,2629.0
15754,1788.0
15766,3783.0
15767,4805.0
15770,2684.0
15776,6124.0
15779,5040.0
15784,1788.0
15792,3617.0
15794,1337.0
15797,2746.0
15798,2948.0
15811,1697.0
15813,1764.0
15816,1684.0
15819,3227.0
15821,4274.0
15824,4659.0
15825,3992.0
15827,4027.0
15840,2880.0
15841,1925.0
15849,2823.0
15851,3990.0
15852,898.0
15857,2833.0
15862,1272.0
15869,5180.0
15870,6592.0
15873,3743.0
15875,3979.0
15887,3139.0
15889,2661.0
15890,3066.0
15894,2570.0
15898,3395.0
15899,3133.0
15900,3953.0
15907,4683.0
15912,1740.0
15915,4520.0
15918,2990.0
15925,3441.0
15927,1437.0
15932,4411.0
15933,7753.0
15936,852.0
15937,2194.0
15941,5578.0
15942,3585.0
15945,2241.0
15948,1692.0
15949,3066.0
15952,2385.0
15953,3361.0
15955,3453.0
15958,1694.0
15961,2492.0
15963,3260.0
15967,6414.0
15973,5136.0
15974,2105.0
15979,2116.0
15982,2825.0
15990,3008.0
15995,4038.0
15998,2662.0
16001,2607.0
16002,2798.0
16004,3444.0
16008,1856.0
16010,4008.0
16016,2083.0
16021,3065.0
16022,2453.0
16032,1669.0
16035,4610.0
16040,3096.0
16046,3660.0
16047,2806.0
16049,2624.0
16054,2904.0
16055,3726.0
16057,2023.0
16058,1689.0
16068,2528.0
16070,777.0
16073,2831.0
16076,2836.0
16077,4162.0
16080,2647.0
16083,3212.0
16085,3750.0
16088,6728.0
16089,4855.0
16096,1746.0
16098,5163.0
16099,3541.0
16105,2220.0
16107,1445.0
16108,1028.0
16109,1191.0
16115,1401.0
16117,2716.0
16119,1599.0
16126,2616.0
16130,4454.0
16131,3247.0
16132,2089.0
16136,2730.0
16138,711.0
16142,2346.0
16143,3245.0
16145,1572.0
16146,6091.0
16150,4990.0
16155,1329.0
16156,6048.0
16158,3267.0
16163,1872.0
16165,7832.0
16166,3945.0
16169,2781.0
16181,2840.0
16186,8218.0
16191,3568.0
16194,2898.0
16197,7921.0
16208,4023.0
16210,4493.0
16213,4546.0
16217,3362.0
16218,4402.0
16222,5387.0
16223,3958.0
16224,3622.0
16229,5006.0
16236,4026.0
16239,4881.0
16243,4554.0
16244,3666.0
16246,2729.0
16247,2757.0
16250,3058.0
16251,3824.0
16252,4674.0
16256,2719.0
16258,2579.0
16260,2081.0
16263,1776.0
16266,4070.0
16271,1278.0
16272,2849.0
16280,3056.0
16287,1715.0
16289,1979.0
16299,1549.0
16302,2812.0
16303,3604.0
16307,4660.0
16310,6604.0
16312,2847.0
16314,3275.0
16315,3055.0
16326,2694.0
16329,5610.0
16337,3259.0
16338,2440.0
16339,6272.0
16341,2359.0
16349,6478.0
16354,3229.0
16357,4197.0
16358,5377.0
16360,1095.0
16363,1903.0
16366,2531.0
16369,5246.0
16373,3153.0
16374,1896.0
16375,1891.0
16379,2780.0
16380,1649.0
16392,2571.0
16393,2812.0
16398,899.0
16403,2405.0
16406,1288.0
16409,5435.0
16414,2857.0
16426,1469.0
16427,3111.0
16429,2905.0
16432,1722.0
16436,1852.0
16437,4004.0
16440,3057.0
16444,1562.0
16445,2004.0
16446,2693.0
16451,3481.0
16456,4769.0
16458,4031.0
16459,5090.0
16463,4139.0
16466,10749.0
16470,2456.0
16473,2870.0
16480,530.0
16484,3587.0
16485,5504.0
16486,3051.0
16487,6339.0
16488,4138.0
16495,1224.0
16497,6031.0
16501,2564.0
16502,2956.0
16508,2464.0
16522,2705.0
16524,2939.0
16526,1327.0
16527,3593.0
16530,2138.0
16531,4241.0
16534,3432.0
16537,2513.0
16541,5163.0
16547,6142.0
16562,3863.0
16570,3486.0
16572,3097.0
16574,1889.0
16577,1732.0
16578,3693.0
16582,4080.0
16585,1599.0
16590,2858.0
16594,3296.0
16595,3160.0
16596,5942.0
16598,3672.0
16601,3908.0
16604,3674.0
16608,5522.0
16610,7946.0
16613,2929.0
16615,5892.0
16627,2182.0
16629,7311.0
16630,2974.0
16631,3021.0
16632,4530.0
16634,4974.0
16635,2729.0
16637,2281.0
16642,4373.0
16643,4911.0
16652,5132.0
16659,3493.0
16661,3630.0
16667,3150.0
16672,5744.0
16676,6948.0
16681,3796.0
16687,4125.0
16688,5812.0
16692,1898.0
16696,2648.0
16698,4073.0
16701,4211.0
16703,2330.0
16706,1671.0
16715,6174.0
16717,2546.0
16721,6627.0
16722,1369.0
16725,3238.0
16728,641.0
16738,1775.0
16740,4334.0
16743,3410.0
16752,4471.0
16757,2797.0
16771,5568.0
16772,4315.0
16773,3238.0
16776,2702.0
16777,2392.0
16779,5887.0
16781,549.0
16784,2780.0
16791,2367.0
16793,3285.0
16794,5182.0
16801,4371.0
16809,6676.0
16812,2622.0
16817,3337.0
16818,3684.0
16819,3445.0
16822,6258.0
16825,1925.0
16826,4279.0
16837,2915.0
16843,3836.0
16845,3694.0
16851,2800.0
16853,4628.0
16854,2222.0
16861,2567.0
16864,2182.0
16869,4085.0
16871,2215.0
16872,3571.0
16873,7190.0
16874,1409.0
16875,4684.0
16880,2181.0
16884,3220.0
16889,1491.0
16898,6092.0
16899,4359.0
16901,2737.0
16904,4867.0
16906,1632.0
16908,6910.0
16909,3578.0
16910,2236.0
16915,3595.0
16917,5107.0
16922,1450.0
16928,1854.0
16930,3997.0
16938,4651.0
16943,6763.0
16945,4088.0
16946,3032.0
16954,2071.0
16956,4343.0
16957,3201.0
16958,5101.0
16966,820.0
16971,2189.0
16982,4873.0
16984,958.0
16985,2223.0
16990,4687.0
17007,1672.0
17016,1662.0
17018,1847.0
17024,3432.0
17027,2128.0
17032,8137.0
17034,3011.0
17043,4815.0
17047,915.0
17051,3711.0
17053,1465.0
17057,1697.0
17062,2932.0
17081,1876.0
17082,4487.0
17083,5718.0
17085,2969.0
17091,2350.0
17092,2730.0
17093,1442.0
17096,2426.0
17098,5954.0
17103,1943.0
17106,3525.0
17107,2887.0
17114,3106.0
17115,7133.0
17127,1194.0
17131,4089.0
17136,2556.0
17139,3893.0
17145,3721.0
17152,1290.0
17155,1917.0
17156,4030.0
17161,2460.0
17163,2008.0
17170,3668.0
17173,2162.0
17174,7324.0
17181,5160.0
17182,2375.0
17183,6410.0
17185,3471.0
17192,5664.0
17193,3037.0
17194,4431.0
17201,3680.0
17203,4871.0
17213,3132.0
17216,6352.0
17220,2234.0
17224,3436.0
17226,2908.0
17227,4359.0
17232,3006.0
17238,3927.0
17240,1558.0
17241,3639.0
17242,2689.0
17246,2756.0
17255,2533.0
17256,2262.0
17258,1718.0
17259,3361.0
17263,6299.0
17265,4097.0
17269,4927.0
17271,2913.0
17274,3122.0
17278,3444.0
17279,2716.0
17284,3420.0
17289,5844.0
17296,4698.0
17298,2628.0
17301,6756.0
17308,2701.0
17314,2727.0
17315,2299.0
17318,3550.0
17322,1767.0
17325,2988.0
17332,4330.0
17333,2637.0
17345,7170.0
17347,4140.0
17349,4099.0
17357,958.0
17360,3347.0
17362,3380.0
17366,2943.0
17371,3224.0
17372,6619.0
17378,5350.0
17383,3735.0
17385,3071.0
17387,2304.0
17391,3835.0
17395,2851.0
17403,2231.0
17404,6387.0
17417,2317.0
17420,3329.0
17422,3299.0
17423,5309.0
17426,2691.0
17429,1397.0
17432,1859.0
17435,2351.0
17438,2305.0
17440,6131.0
17441,1848.0
17450,3205.0
17455,4024.0
17460,2043.0
17467,2750.0
17475,2404.0
17478,2941.0
17480,3189.0
17482,2497.0
17484,2277.0
17487,2111.0
17496,5163.0
17501,33324.0
17502,2678.0
17503,6122.0
17507,1402.0
17508,2012.0
17517,2083.0
17521,1990.0
17527,3361.0
17530,5546.0
17533,2950.0
17534,7660.0
17538,4366.0
17541,3213.0
17544,4200.0
17547,3042.0
17550,5119.0
17556,6785.0
17557,4030.0
17558,6906.0
17563,5368.0
17564,3541.0
17568,4662.0
17571,3121.0
17572,2096.0
17573,3016.0
17576,6630.0
17577,3047.0
17580,3462.0
17583,6499.0
17589,3366.0
17590,1465.0
17598,7511.0
17603,2021.0
17608,2009.0
17611,1810.0
17616,2329.0
17617,4437.0
17620,3562.0
17629,2498.0
17630,2847.0
17632,4158.0
17636,3610.0
17638,3535.0
17639,3062.0
17643,1782.0
17646,3462.0
17648,3571.0
17652,1772.0
17654,2162.0
17655,4391.0
17658,5425.0
17660,5757.0
17662,2728.0
17673,4609.0
17680,2930.0
17684,2134.0
17685,4015.0
17687,6127.0
17688,3472.0
17689,5110.0
17690,3331.0
17691,2976.0
17692,2321.0
17697,4383.0
17701,5409.0
17706,1608.0
17710,6669.0
17714,4208.0
17715,1449.0
17724,4976.0
17727,5589.0
17732,2974.0
17741,3042.0
17747,3414.0
17748,3630.0
17749,2043.0
17751,1559.0
17757,1887.0
17761,3108.0
17766,8005.0
17767,3133.0
17774,3490.0
17778,3227.0
17783,4809.0
17789,4262.0
17791,8905.0
17793,1766.0
17797,950.0
17799,1641.0
17801,3235.0
17802,2950.0
17805,2933.0
17809,1077.0
17811,4233.0
17814,3196.0
17824,2504.0
17825,4262.0
17826,2248.0
17827,4741.0
17828,3566.0
17840,3138.0
17842,2859.0
17847,4242.0
17854,3583.0
17857,1590.0
17863,3716.0
17864,10122.0
17865,6797.0
17876,1848.0
17880,8071.0
17883,2218.0
17886,6052.0
17889,3548.0
17891,3668.0
17893,4584.0
17897,4584.0
17899,2758.0
17900,5892.0
17905,3240.0
17909,3718.0
17914,3632.0
17922,2163.0
17924,3419.0
17927,1838.0
17929,3219.0
17930,2899.0
17933,6258.0
17934,2523.0
17936,7160.0
17944,4368.0
17945,3453.0
17946,3399.0
17953,7349.0
17954,5343.0
17956,8105.0
17958,2436.0
17959,2372.0
17962,919.0
17964,5446.0
17966,862.0
17967,2863.0
17970,4346.0
17972,5273.0
17977,4851.0
17978,2372.0
17979,2628.0
17981,8755.0
17984,5331.0
17986,3826.0
17997,2546.0
17998,7328.0
18000,3295.0
18001,5584.0
18002,3909.0
18006,4509.0
18009,2119.0
18015,3085.0
18022,2636.0
18030,1562.0
18031,4693.0
18036,1792.0
18039,3793.0
18040,2072.0
18042,8110.0
18048,3219.0
18060,1975.0
18066,3700.0
18067,1938.0
18068,1787.0
18075,2059.0
18080,3176.0
18081,3477.0
18082,3026.0
18087,1003.0
18088,4424.0
18089,2052.0
18091,2339.0
18098,2412.0
18100,1787.0
18102,6114.0
18105,3964.0
18106,7113.0
18107,4596.0
18108,2774.0
18109,4689.0
18111,2817.0
18118,2441.0
18125,4308.0
18127,5251.0
18136,2130.0
18137,3276.0
18138,3467.0
18140,2592.0
18142,6911.0
18143,2680.0
18150,3398.0
18155,2379.0
18156,2487.0
18161,2925.0
18162,5107.0
18167,2723.0
18170,2174.0
18171,3754.0
18174,3681.0
18177,963.0
18178,1495.0
18181,3547.0
18184,3772.0
18187,8405.0
18189,3959.0
18193,3184.0
18194,2464.0
18198,4430.0
18201,1869.0
18202,8340.0
18208,3414.0
18209,1704.0
18211,3112.0
18212,3761.0
18213,4272.0
18216,3761.0
18219,849.0
18221,4968.0
18228,4329.0
18229,3040.0
18235,2294.0
18236,2151.0
18243,2564.0
18244,2735.0
18246,3903.0
18252,3367.0
18254,4940.0
18257,2023.0
18262,2745.0
18266,2179.0
18267,6451.0
18268,3629.0
18269,2109.0
18270,2760.0
18273,5011.0
18274,3363.0
18276,3297.0
18278,4387.0
18279,3625.0
18280,2645.0
18281,1385.0
18288,2857.0
18293,3490.0
18294,4880.0
18296,2825.0
18298,3339.0
18306,2224.0
18310,2448.0
18313,3863.0
18314,4404.0
18319,8403.0
18320,4022.0
18324,5578.0
18329,2595.0
18331,3761.0
18332,4851.0
18334,4099.0
18340,2854.0
18343,2848.0
18345,2789.0
18351,5750.0
18357,6938.0
18359,3464.0
18363,3315.0
18364,3543.0
18367,3000.0
18374,6081.0
18375,2582.0
18380,2185.0
18387,9361.0
18388,2377.0
18392,1813.0
18399,2668.0
18400,1618.0
18404,2740.0
18409,3160.0
18414,1615.0
18415,4003.0
18430,3031.0
18433,3648.0
18436,4572.0
18437,2047.0
18440,3227.0
18444,4757.0
18445,3024.0
18455,1836.0
18457,2928.0
18461,3822.0
18466,1919.0
18467,3378.0
18471,4905.0
18472,3307.0
18475,3500.0
18476,8227.0
18481,3562.0
18482,7311.0
18493,3520.0
18494,1439.0
18496,7171.0
18499,3802.0
18500,2475.0
18504,3619.0
18505,3221.0
18509,3239.0
18512,4170.0
18514,2081.0
18517,3668.0
18518,5459.0
18523,1304.0
18527,2032.0
18534,3444.0
18539,3969.0
18541,2239.0
18542,2747.0
18548,1798.0
18550,3526.0
18556,7763.0
18561,2388.0
18562,1973.0
18565,1719.0
18567,3011.0
18569,1802.0
18575,1842.0
18580,2634.0
18582,3364.0
18583,3556.0
18589,2481.0
18595,2507.0
18597,5303.0
18598,4937.0
18603,6373.0
18604,1848.0
18608,6438.0
18615,5277.0
18616,2367.0
18617,2599.0
18619,1461.0
18621,2653.0
18622,2961.0
18625,2803.0
18628,7115.0
18629,2508.0
18631,4248.0
18632,4129.0
18635,2274.0
18637,2470.0
18639,4944.0
18640,3549.0
18641,2749.0
18645,3484.0
18654,2788.0
18667,2339.0
18672,1779.0
18676,3260.0
18679,4062.0
18682,6845.0
18683,6305.0
18685,3188.0
18688,2549.0
18691,4484.0
18700,3135.0
18705,4258.0
18717,3204.0
18720,2859.0
18726,4647.0
18730,2791.0
18731,2702.0
18732,2198.0
18736,7592.0
18738,7118.0
18743,2576.0
18744,3823.0
18751,3952.0
18752,2587.0
18753,2949.0
18754,4502.0
18756,5469.0
18760,2419.0
18765,1756.0
18771,2660.0
18774,3251.0
18777,2406.0
18781,4337.0
18788,6499.0
18792,7097.0
18794,6733.0
18806,6289.0
18809,6571.0
18815,2298.0
18819,2061.0
18821,4284.0
18822,3459.0
18824,2160.0
18829,6829.0
18830,3773.0
18834,8235.0
18837,2898.0
18844,5830.0
18845,1579.0
18849,1462.0
18854,2721.0
18857,3023.0
18862,2504.0
18869,3161.0
18870,6437.0
18871,3157.0
18874,2390.0
18882,5540.0
18886,3378.0
18892,4173.0
18893,2116.0
18895,3993.0
18898,7004.0
18903,2123.0
18904,2000.0
18905,2333.0
18907,1374.0
18912,4123.0
18916,2259.0
18921,2244.0
18924,5167.0
18926,3261.0
18929,3091.0
18931,3057.0
18938,1004.0
18939,2877.0
18941,5025.0
18942,5645.0
18944,1775.0
18946,2434.0
18947,6714.0
18949,2619.0
18950,2226.0
18951,2889.0
18957,1956.0
18962,7016.0
18965,1235.0
18967,3461.0
18975,4141.0
18987,7525.0
18989,1968.0
18991,761.0
18997,4997.0
18999,1929.0
19000,1165.0
19004,1710.0
19007,1944.0
19011,2065.0
19013,6737.0
19016,4604.0
19019,2727.0
19028,3265.0
19029,4712.0
19030,3475.0
19032,3345.0
19038,4146.0
19041,4592.0
19044,9863.0
19054,4561.0
19055,3268.0
19059,1267.0
19061,2946.0
19063,2589.0
19067,2284.0
19070,2126.0
19079,2620.0
