url_id,shares
12828,3919.0
12836,3076.0
12842,7028.0
12843,2103.0
12844,2117.0
12845,4058.0
12848,1958.0
12870,8778.0
12874,5995.0
12876,3836.0
12878,3226.0
12880,4086.0
12883,3246.0
12886,1709.0
12900,2134.0
12904,3257.0
12906,991.0
12907,2239.0
12912,4061.0
12920,5228.0
12921,2970.0
12930,2335.0
12934,1502.0
12938,2692.0
12956,454.0
12961,1073.0
12966,3078.0
12967,3193.0
12971,3801.0
12972,526.0
12973,7843.0
12977,3774.0
12981,2039.0
12982,3311.0
12993,3580.0
12996,3596.0
12999,3688.0
13002,2725.0
13003,3051.0
13014,3197.0
13016,3308.0
13020,8256.0
13023,1460.0
13027,1663.0
13029,5623.0
13031,3007.0
13036,6306.0
13047,9028.0
13060,1712.0
13062,3571.0
13064,2975.0
13072,4963.0
13078,2656.0
13080,6903.0
13086,3226.0
13087,1938.0
13096,5443.0
13104,2822.0
13105,2191.0
13108,4158.0
13114,3413.0
13119,1788.0
13120,2508.0
13123,3942.0
13124,3698.0
13125,2059.0
13126,1257.0
13132,4329.0
13141,4854.0
13150,3610.0
13154,4047.0
13159,2192.0
13162,8566.0
13163,2281.0
13166,3322.0
13169,4394.0
13171,3063.0
13172,5774.0
13174,4300.0
13177,3705.0
13178,2090.0
13179,8864.0
13182,8125.0
13187,3086.0
13190,3825.0
13195,2828.0
13198,6127.0
13207,3314.0
13209,3253.0
13211,2045.0
13218,2912.0
13220,1857.0
13221,1958.0
13222,6252.0
13223,4491.0
13227,6444.0
13228,2775.0
13235,1783.0
13238,1629.0
13240,3641.0
13242,2035.0
13247,733.0
13249,7396.0
13254,2281.0
13259,1604.0
13261,2470.0
13264,6145.0
13266,1135.0
13268,4483.0
13269,2754.0
13277,1901.0
13289,2840.0
13291,4138.0
13294,3539.0
13296,3445.0
13301,4109.0
13304,2012.0
13305,2533.0
13308,4123.0
13315,2674.0
13319,2268.0
13324,5803.0
13325,1976.0
13328,3506.0
13332,7360.0
13334,5263.0
13335,4915.0
13340,1863.0
13347,2917.0
13348,4169.0
13351,2941.0
13354,2934.0
13355,4498.0
13357,3607.0
13358,2440.0
13364,5955.0
13365,6739.0
13366,3891.0
13371,2505.0
13374,2307.0
13375,4231.0
13380,4339.0
13383,2424.0
13384,3645.0
13391,4133.0
13393,3819.0
13394,3909.0
13396,2084.0
13397,3634.0
13400,4381.0
13401,2993.0
13403,3552.0
13407,1838.0
13408,3087.0
13410,4974.0
13413,2800.0
13416,3722.0
13421,6181.0
13423,1168.0
13425,3176.0
13428,3305.0
13431,2985.0
13435,4878.0
13437,4788.0
13441,3161.0
13446,2560.0
13450,4090.0
13451,2282.0
13460,2645.0
13469,3245.0
13470,2162.0
13471,6665.0
13472,5222.0
13476,3099.0
13480,6946.0
13482,2934.0
13485,3367.0
13487,3593.0
13489,3067.0
13493,2186.0
13498,3261.0
13503,1543.0
13504,2549.0
13506,2618.0
13509,3178.0
13510,2379.0
13514,3284.0
13515,2958.0
13519,3123.0
13529,3782.0
13530,3357.0
13533,3153.0
13534,1517.0
13541,1046.0
13542,1855.0
13544,5565.0
13545,2094.0
13546,903.0
13550,5498.0
13551,3069.0
13552,2381.0
13554,2770.0
13555,4214.0
13565,3299.0
13566,6824.0
13568,3397.0
13570,3352.0
13577,6798.0
13585,3112.0
13592,1177.0
13596,2472.0
13599,3799.0
13601,9238.0
13614,4944.0
13623,3627.0
13624,1093.0
13629,2481.0
13632,3851.0
13635,3243.0
13637,578.0
13643,1526.0
13646,3789.0
13647,5613.0
13656,2206.0
13658,1811.0
13659,3186.0
13673,2662.0
13679,3792.0
13680,1151.0
13681,1721.0
13682,2503.0
13684,4424.0
13686,6309.0
13688,2808.0
13691,1192.0
13697,5991.0
13699,4800.0
13703,2164.0
13705,2856.0
13709,2677.0
13719,6492.0
13722,2443.0
13725,2827.0
13729,5366.0
13732,1293.0
13733,6964.0
13735,6954.0
13736,3858.0
13744,5039.0
13746,3678.0
13748,4387.0
13754,4537.0
13755,2312.0
13758,4918.0
13767,6240.0
13769,5940.0
13772,2533.0
13774,3184.0
13775,2165.0
13777,2730.0
13782,2012.0
13784,6467.0
13786,5692.0
13788,2729.0
13789,4304.0
13793,3772.0
13795,8292.0
13798,12447.0
13799,2900.0
13807,2776.0
13811,5128.0
13812,4426.0
13817,5528.0
13819,4056.0
13820,1819.0
13825,4346.0
13834,4078.0
13840,2344.0
13853,5247.0
13864,3488.0
13866,2425.0
13869,2773.0
13872,5400.0
13875,8046.0
13885,3843.0
13889,5913.0
13898,5638.0
13903,1270.0
13906,5924.0
13909,2074.0
13910,3159.0
13912,2414.0
13918,2502.0
13922,2376.0
13926,3358.0
13941,4126.0
13944,4331.0
13945,2121.0
13956,1101.0
13962,3317.0
13979,1577.0
13983,3350.0
13984,1683.0
13987,10066.0
13994,3172.0
14001,5398.0
14002,2029.0
14004,3799.0
14006,2592.0
14009,3634.0
14012,2307.0
14013,5983.0
14014,2613.0
14015,3174.0
14021,1573.0
14023,1851.0
14028,3592.0
14032,3243.0
14039,9069.0
14044,6494.0
14049,4826.0
14054,3482.0
14056,1938.0
14057,3058.0
14059,5077.0
14062,1778.0
14063,2252.0
14067,3060.0
14069,13405.0
14073,3379.0
14078,6208.0
14081,3470.0
14085,3547.0
14087,7146.0
14088,3401.0
14089,8767.0
14092,7367.0
14097,4601.0
14098,3979.0
14099,2688.0
14112,2560.0
14118,2223.0
14125,2613.0
14126,4667.0
14128,3247.0
14130,3004.0
14133,4342.0
14140,3282.0
14145,1403.0
14146,2997.0
14152,7533.0
14153,3441.0
14157,3540.0
14158,2212.0
14163,2190.0
14173,3675.0
14175,2056.0
14176,3157.0
14186,3535.0
14192,6036.0
14195,2274.0
14199,2650.0
14200,2910.0
14201,4389.0
14203,4213.0
14204,3581.0
14205,3105.0
14207,1020.0
14215,3228.0
14217,6595.0
14224,1911.0
14225,1433.0
14229,5140.0
14231,2177.0
14233,1413.0
14235,6683.0
14237,3670.0
14251,7387.0
14253,2731.0
14255,6903.0
14259,3061.0
14272,2991.0
14277,3506.0
14278,2510.0
14279,1524.0
14280,4050.0
14281,7274.0
14286,2495.0
14289,2977.0
14290,3131.0
14293,3669.0
14294,4127.0
14301,1318.0
14302,1686.0
14309,3247.0
14312,3133.0
14316,1608.0
14320,2263.0
14324,4019.0
14325,4746.0
14329,1657.0
14332,3142.0
14334,3485.0
14337,2607.0
14338,5043.0
14340,8074.0
14344,1600.0
14347,8669.0
14349,142.0
14352,4504.0
14353,6529.0
14354,3240.0
14358,6092.0
14360,5594.0
14363,3417.0
14368,3390.0
14369,5849.0
14372,6510.0
14379,2539.0
14388,2946.0
14400,3085.0
14402,3392.0
14407,3076.0
14414,1974.0
14416,4825.0
14417,9092.0
14423,2306.0
14425,2435.0
14428,3177.0
14437,8308.0
14438,3293.0
14439,4924.0
14440,6629.0
14443,7678.0
14447,2413.0
14449,1481.0
14450,3419.0
14451,6725.0
14452,2731.0
14464,3715.0
14484,3635.0
14486,9239.0
14487,2632.0
14491,3264.0
14494,3899.0
14495,2775.0
14497,2526.0
14498,5830.0
14501,7265.0
14503,2877.0
14509,4743.0
14510,3789.0
14511,4114.0
14513,3418.0
14514,3054.0
14517,3412.0
14518,3735.0
14519,6713.0
14522,4695.0
14523,3839.0
14524,7429.0
14525,5447.0
14527,3978.0
14529,3193.0
14530,1880.0
14531,6240.0
14533,5328.0
14537,2914.0
14542,2190.0
14552,1822.0
14556,3306.0
14558,6551.0
14560,3368.0
14563,5926.0
14566,5345.0
14567,1758.0
14569,1610.0
14570,1805.0
14575,365.0
14577,3152.0
14584,3689.0
14585,4392.0
14594,2684.0
14599,7189.0
14600,1173.0
14602,2005.0
14605,4649.0
14617,2626.0
14621,1917.0
14624,4051.0
14625,1356.0
14640,2636.0
14641,1900.0
14649,2734.0
14651,2760.0
14654,2652.0
14655,3185.0
14660,2960.0
14662,3566.0
14663,3406.0
14667,3391.0
14668,6119.0
14669,2801.0
14670,2128.0
14671,3342.0
14674,4147.0
14680,4667.0
14682,7409.0
14692,3432.0
14697,4200.0
14700,1226.0
14705,1761.0
14706,1098.0
14709,2511.0
14713,2259.0
14715,3614.0
14716,3549.0
14725,1497.0
14727,2429.0
14728,1790.0
14733,2549.0
14736,2747.0
14739,2741.0
14745,1846.0
14748,347.0
14756,1275.0
14759,1153.0
14761,3031.0
14762,1550.0
14768,2928.0
14771,7422.0
14779,3545.0
14781,3707.0
14786,3001.0
14787,6869.0
14795,2815.0
14799,1735.0
14801,5405.0
14803,8004.0
14805,3793.0
14806,4617.0
14808,3229.0
14810,3590.0
14814,2733.0
14817,8277.0
14821,3523.0
14823,4142.0
14824,7258.0
14829,3835.0
14833,3322.0
14834,3901.0
14836,7777.0
14837,6855.0
14842,3642.0
14843,7471.0
14851,2014.0
14852,3176.0
14855,5565.0
14856,3890.0
14865,2412.0
14866,2775.0
14868,3821.0
14869,2634.0
14872,6032.0
14882,2219.0
14883,7965.0
14886,2327.0
14887,8833.0
14894,2680.0
14896,3757.0
14898,2835.0
14900,2282.0
14902,6860.0
14904,5255.0
14906,2727.0
14908,2440.0
14914,2359.0
14915,2539.0
14917,2167.0
14918,1054.0
14925,7639.0
14926,3217.0
14935,2195.0
14937,1050.0
14941,7338.0
14942,2020.0
14945,6433.0
14949,2175.0
14952,2503.0
14954,2895.0
14956,3461.0
14957,1973.0
14967,1384.0
14970,2126.0
14977,2923.0
14982,2100.0
14983,2223.0
14991,1724.0
14994,7181.0
14996,903.0
15000,3968.0
15004,2442.0
15005,3113.0
15009,3099.0
15011,3086.0
15012,1818.0
15017,2865.0
15022,8055.0
15025,4214.0
15027,899.0
15031,3436.0
15037,1571.0
15041,1815.0
15043,2910.0
15046,1596.0
15056,2762.0
15061,1981.0
15074,2323.0
15076,5679.0
15077,9512.0
15078,3286.0
15080,9326.0
15083,3064.0
15084,2764.0
15085,2412.0
15088,2394.0
15091,4034.0
15094,2304.0
15096,3231.0
15097,8644.0
15101,3754.0
15103,2066.0
15104,2465.0
15108,1764.0
15112,6443.0
15115,3588.0
15118,7319.0
15122,2382.0
15123,3348.0
15127,2665.0
15132,6619.0
15133,2889.0
15137,6618.0
15139,1806.0
15140,570.0
15150,2183.0
15160,2332.0
15170,8901.0
15173,6855.0
15183,4731.0
15184,3819.0
15191,1582.0
15192,3090.0
15195,2102.0
15199,16228.0
15202,1732.0
15205,4044.0
15206,15140.0
15207,3949.0
15228,6762.0
15240,6976.0
15243,4268.0
15244,3162.0
15247,2065.0
15248,2610.0
15249,3154.0
15252,1870.0
15254,2781.0
15264,2911.0
15268,5646.0
15269,3388.0
15271,3991.0
15274,2670.0
15278,4070.0
15281,2351.0
15288,6143.0
15302,2318.0
15303,1963.0
15304,4941.0
15307,3428.0
15311,3281.0
15314,2137.0
15315,2620.0
15317,7198.0
15326,5693.0
15328,1444.0
15338,3256.0
15339,3755.0
15346,6806.0
15348,1446.0
15349,5703.0
15353,2267.0
15355,3087.0
15362,1582.0
15364,9583.0
15375,2494.0
15378,3222.0
15379,3041.0
15383,644.0
15389,1699.0
15390,2153.0
15392,2901.0
15394,3199.0
15396,5370.0
15399,2987.0
15402,1793.0
15408,3624.0
15409,3597.0
15413,1059.0
15414,5897.0
15419,4527.0
15429,2223.0
15430,3864.0
15432,3830.0
15437,1895.0
15440,7582.0
15443,5783.0
15445,2888.0
15448,3060.0
15449,3877.0
15450,2087.0
15452,1968.0
15455,1675.0
15456,2681.0
15457,3022.0
15459,5187.0
15462,2296.0
15463,2948.0
15464,2097.0
15470,2543.0
15472,6099.0
15478,2013.0
15481,3426.0
15485,2293.0
15488,815.0
15491,2835.0
15498,2421.0
15499,3290.0
15501,3720.0
15502,2989.0
15511,1570.0
15514,884.0
15515,4655.0
15516,1549.0
15519,6467.0
15520,3199.0
15528,2503.0
15530,2840.0
15532,7115.0
15536,5098.0
15537,5406.0
15543,4347.0
15544,2888.0
15546,3201.0
15549,6968.0
15550,3449.0
15556,4901.0
15559,4279.0
15560,2728.0
15564,4594.0
15569,3938.0
15571,4484.0
15576,2525.0
15578,4852.0
15579,2325.0
15588,4585.0
15589,3119.0
15591,2712.0
15595,3518.0
15609,5020.0
15612,2227.0
15613,4998.0
15614,3815.0
15620,1373.0
15629,2625.0
15630,5236.0
15633,2045.0
15636,3978.0
15637,1449.0
15640,4355.0
15641,6130.0
15643,4604.0
15652,4348.0
15654,1335.0
15655,2346.0
15660,3544.0
15662,752.0
15668,8368.0
15669,2424.0
15677,4335.0
15683,2721.0
15685,2975.0
15686,2175.0
15687,5735.0
15688,2199.0
15697,2744.0
15704,1927.0
15706,4092.0
15708,3019.0
15710,5453.0
15712,2627.0
15716,4426.0
15719,1270.0
15723,2953.0
15727,2299.0
15739,8130.0
15741,2513.0
15742,2407.0
15743,3143.0
15745,5492.0
15748,1783.0
15752,3624.0
15754,2386.0
15766,2670.0
15767,3819.0
15770,3140.0
15776,7508.0
15779,6365.0
15784,1443.0
15792,4969.0
15794,1133.0
15797,2408.0
15798,2384.0
15811,1928.0
15813,1998.0
15816,1241.0
15819,2331.0
15821,4990.0
15824,5133.0
15825,3808.0
15827,4788.0
15840,2242.0
15841,1613.0
15849,1956.0
15851,4057.0
15852,1751.0
15857,2669.0
15862,1253.0
15869,6709.0
15870,7609.0
15873,4040.0
15875,4020.0
15887,3400.0
15889,3298.0
15890,2842.0
15894,2653.0
15898,3547.0
15899,4121.0
15900,4976.0
15907,5511.0
15912,2646.0
15915,5583.0
15918,3950.0
15925,3127.0
15927,1526.0
15932,4965.0
15933,9223.0
15936,1249.0
15937,2582.0
15941,6165.0
15942,4078.0
15945,3318.0
15948,2401.0
15949,3878.0
15952,2284.0
15953,2966.0
15955,3430.0
15958,1673.0
15961,2993.0
15963,3144.0
15967,7370.0
15973,6264.0
15974,1954.0
15979,2546.0
15982,3665.0
15990,2561.0
15995,3605.0
15998,2426.0
16001,2870.0
16002,2517.0
16004,3327.0
16008,1992.0
16010,4588.0
16016,2113.0
16021,2976.0
16022,2227.0
16032,1953.0
16035,5588.0
16040,2597.0
16046,3953.0
16047,2799.0
16049,3114.0
16054,4342.0
16055,4427.0
16057,2683.0
16058,2303.0
16068,2626.0
16070,751.0
16073,3255.0
16076,3017.0
16077,5911.0
16080,3330.0
16083,3124.0
16085,4932.0
16088,7011.0
16089,5486.0
16096,1746.0
16098,5814.0
16099,4029.0
16105,2268.0
16107,1502.0
16108,592.0
16109,1167.0
16115,1670.0
16117,3365.0
16119,1675.0
16126,3240.0
16130,4848.0
16131,3074.0
16132,2166.0
16136,3054.0
16138,491.0
16142,1474.0
16143,2878.0
16145,851.0
16146,6262.0
16150,5823.0
16155,1272.0
16156,7041.0
16158,3376.0
16163,1345.0
16165,8729.0
16166,3601.0
16169,2209.0
16181,2850.0
16186,11242.0
16191,2525.0
16194,3488.0
16197,8240.0
16208,4138.0
16210,4502.0
16213,4844.0
16217,3243.0
16218,4856.0
16222,6561.0
16223,3244.0
16224,4508.0
16229,5394.0
16236,4677.0
16239,5279.0
16243,4536.0
16244,4322.0
16246,2499.0
16247,2625.0
16250,3832.0
16251,5143.0
16252,4432.0
16256,3592.0
16258,4035.0
16260,3023.0
16263,2302.0
16266,5903.0
16271,2300.0
16272,2777.0
16280,3135.0
16287,2514.0
16289,3402.0
16299,956.0
16302,2876.0
16303,3750.0
16307,5119.0
16310,7844.0
16312,2395.0
16314,4537.0
16315,2994.0
16326,3484.0
16329,6717.0
16337,3468.0
16338,2944.0
16339,6339.0
16341,1994.0
16349,8761.0
16354,4591.0
16357,4053.0
16358,6511.0
16360,631.0
16363,2748.0
16366,3015.0
16369,7028.0
16373,3759.0
16374,1582.0
16375,2518.0
16379,3270.0
16380,2218.0
16392,3033.0
16393,2765.0
16398,1524.0
16403,3163.0
16406,1837.0
16409,6373.0
16414,3927.0
16426,2294.0
16427,3787.0
16429,3536.0
16432,2948.0
16436,2976.0
16437,4200.0
16440,3089.0
16444,463.0
16445,1299.0
16446,3531.0
16451,3990.0
16456,4921.0
16458,4581.0
16459,5494.0
16463,3695.0
16466,29039.0
16470,2316.0
16473,2982.0
16480,463.0
16484,3512.0
16485,6240.0
16486,3201.0
16487,7683.0
16488,4040.0
16495,732.0
16497,7622.0
16501,3342.0
16502,2959.0
16508,3196.0
16522,2588.0
16524,3030.0
16526,907.0
16527,2492.0
16530,1897.0
16531,4016.0
16534,4285.0
16537,2959.0
16541,7036.0
16547,6237.0
16562,4340.0
16570,3854.0
16572,3979.0
16574,2568.0
16577,2007.0
16578,2898.0
16582,4311.0
16585,1944.0
16590,2869.0
16594,3206.0
16595,2649.0
16596,5904.0
16598,3132.0
16601,2351.0
16604,3553.0
16608,6194.0
16610,6373.0
16613,3354.0
16615,5407.0
16627,2899.0
16629,8104.0
16630,3390.0
16631,4048.0
16632,4401.0
16634,5038.0
16635,3537.0
16637,3257.0
16642,4814.0
16643,5256.0
16652,5829.0
16659,2737.0
16661,4526.0
16667,3869.0
16672,6333.0
16676,7297.0
16681,3492.0
16687,3496.0
16688,6338.0
16692,1381.0
16696,3463.0
16698,4182.0
16701,4732.0
16703,2905.0
16706,2035.0
16715,6721.0
16717,3710.0
16721,7657.0
16722,1872.0
16725,4167.0
16728,972.0
16738,2331.0
16740,5449.0
16743,2941.0
16752,4867.0
16757,2235.0
16771,6177.0
16772,4994.0
16773,3021.0
16776,3024.0
16777,2005.0
16779,6326.0
16781,781.0
16784,2862.0
16791,3184.0
16793,3066.0
16794,4768.0
16801,4372.0
16809,6100.0
16812,2495.0
16817,3842.0
16818,3872.0
16819,4250.0
16822,7514.0
16825,3394.0
16826,5157.0
16837,3113.0
16843,3796.0
16845,4298.0
16851,3234.0
16853,5152.0
16854,1987.0
16861,2848.0
16864,2542.0
16869,3878.0
16871,2306.0
16872,4035.0
16873,5640.0
16874,1988.0
16875,5404.0
16880,2579.0
16884,2710.0
16889,1514.0
16898,8003.0
16899,4508.0
16901,2429.0
16904,5514.0
16906,2925.0
16908,8421.0
16909,3721.0
16910,2901.0
16915,4168.0
16917,4931.0
16922,1463.0
16928,2194.0
16930,3869.0
16938,6204.0
16943,7982.0
16945,4929.0
16946,3967.0
16954,2442.0
16956,3922.0
16957,3047.0
16958,5020.0
16966,552.0
16971,1909.0
16982,5493.0
16984,1472.0
16985,2722.0
16990,5811.0
17007,2363.0
17016,2595.0
17018,1998.0
17024,4416.0
17027,2373.0
17032,8664.0
17034,3185.0
17043,4944.0
17047,1032.0
17051,4327.0
17053,884.0
17057,1658.0
17062,3098.0
17081,2500.0
17082,5012.0
17083,6404.0
17085,2418.0
17091,2416.0
17092,2928.0
17093,1298.0
17096,2088.0
17098,6869.0
17103,1615.0
17106,3593.0
17107,2511.0
17114,3269.0
17115,6133.0
17127,1076.0
17131,4323.0
17136,2498.0
17139,2880.0
17145,2483.0
17152,1168.0
17155,2109.0
17156,3552.0
17161,1838.0
17163,3008.0
17170,3594.0
17173,3118.0
17174,8905.0
17181,5327.0
17182,2892.0
17183,6383.0
17185,4980.0
17192,6486.0
17193,2831.0
17194,5148.0
17201,3598.0
17203,6426.0
17213,3752.0
17216,7743.0
17220,3089.0
17224,4142.0
17226,3706.0
17227,4657.0
17232,4506.0
17238,4593.0
17240,2471.0
17241,4510.0
17242,2916.0
17246,3243.0
17255,3022.0
17256,3083.0
17258,1888.0
17259,4237.0
17263,6532.0
17265,3898.0
17269,6501.0
17271,1396.0
17274,2439.0
17278,3383.0
17279,2724.0
17284,3407.0
17289,5973.0
17296,5593.0
17298,3439.0
17301,9951.0
17308,2127.0
17314,2265.0
17315,3143.0
17318,3101.0
17322,1486.0
17325,3409.0
17332,4748.0
17333,2784.0
17345,8323.0
17347,5206.0
17349,4719.0
17357,1881.0
17360,4690.0
17362,2661.0
17366,3244.0
17371,3947.0
17372,7549.0
17378,7319.0
17383,4175.0
17385,3011.0
17387,3372.0
17391,5114.0
17395,3438.0
17403,2860.0
17404,7180.0
17417,2449.0
17420,3441.0
17422,2760.0
17423,6537.0
17426,2413.0
17429,1619.0
17432,2374.0
17435,1416.0
17438,1911.0
17440,6625.0
17441,2225.0
17450,3406.0
17455,5019.0
17460,2304.0
17467,2944.0
17475,2570.0
17478,3061.0
17480,3894.0
17482,3457.0
17484,2333.0
17487,2479.0
17496,4246.0
17501,26334.0
17502,3252.0
17503,7730.0
17507,209.0
17508,1621.0
17517,2348.0
17521,1437.0
17527,4059.0
17530,5420.0
17533,2593.0
17534,9735.0
17538,4839.0
17541,3994.0
17544,5344.0
17547,3424.0
17550,6214.0
17556,7339.0
17557,4119.0
17558,7451.0
17563,5932.0
17564,4295.0
17568,4669.0
17571,3742.0
17572,2074.0
17573,2405.0
17576,5941.0
17577,3784.0
17580,4089.0
17583,7233.0
17589,4262.0
17590,1364.0
17598,8284.0
17603,3373.0
17608,2142.0
17611,2063.0
17616,3168.0
17617,5902.0
17620,4319.0
17629,5481.0
17630,3049.0
17632,4717.0
17636,4563.0
17638,3719.0
17639,3874.0
17643,2427.0
17646,4767.0
17648,4039.0
17652,2207.0
17654,2638.0
17655,4500.0
17658,6915.0
17660,9091.0
17662,3458.0
17673,4755.0
17680,3456.0
17684,2006.0
17685,4785.0
17687,6542.0
17688,3505.0
17689,4363.0
17690,3950.0
17691,3066.0
17692,2668.0
17697,5338.0
17701,5310.0
17706,1717.0
17710,7840.0
17714,5361.0
17715,1980.0
17724,6548.0
17727,6371.0
17732,3325.0
17741,3726.0
17747,3291.0
17748,4541.0
17749,2114.0
17751,1435.0
17757,2202.0
17761,3057.0
17766,7664.0
17767,2776.0
17774,4104.0
17778,3602.0
17783,5975.0
17789,5521.0
17791,9499.0
17793,1688.0
17797,893.0
17799,19.0
17801,2928.0
17802,3238.0
17805,2898.0
17809,2214.0
17811,4903.0
17814,2578.0
17824,2171.0
17825,4214.0
17826,1606.0
17827,4532.0
17828,4183.0
17840,2948.0
17842,3277.0
17847,4191.0
17854,3527.0
17857,1685.0
17863,3333.0
17864,10759.0
17865,7772.0
17876,1611.0
17880,8056.0
17883,2847.0
17886,6036.0
17889,3388.0
17891,4176.0
17893,5267.0
17897,4321.0
17899,3998.0
17900,7112.0
17905,4054.0
17909,4632.0
17914,2659.0
17922,2042.0
17924,3238.0
17927,2235.0
17929,3173.0
17930,3278.0
17933,6680.0
17934,2888.0
17936,7862.0
17944,4571.0
17945,3571.0
17946,4064.0
17953,7733.0
17954,6021.0
17956,9514.0
17958,2854.0
17959,3316.0
17962,1676.0
17964,5380.0
17966,1099.0
17967,3591.0
17970,5708.0
17972,6421.0
17977,5239.0
17978,1989.0
17979,2814.0
17981,9138.0
17984,4497.0
17986,5047.0
17997,2821.0
17998,7859.0
18000,2734.0
18001,5606.0
18002,3443.0
18006,5217.0
18009,2493.0
18015,3914.0
18022,4399.0
18030,1770.0
18031,4557.0
18036,2616.0
18039,2694.0
18040,1793.0
18042,11005.0
18048,2690.0
18060,1908.0
18066,3597.0
18067,2029.0
18068,1817.0
18075,2396.0
18080,2876.0
18081,3730.0
18082,3263.0
18087,512.0
18088,4366.0
18089,1450.0
18091,1955.0
18098,1998.0
18100,2643.0
18102,15175.0
18105,4830.0
18106,12815.0
18107,5143.0
18108,3305.0
18109,5667.0
18111,2071.0
18118,2524.0
18125,3874.0
18127,5578.0
18136,2743.0
18137,3256.0
18138,3504.0
18140,2941.0
18142,7005.0
18143,2754.0
18150,4173.0
18155,3062.0
18156,2699.0
18161,4022.0
18162,5279.0
18167,2983.0
18170,2802.0
18171,3892.0
18174,3207.0
18177,1257.0
18178,1482.0
18181,3603.0
18184,3138.0
18187,9347.0
18189,12693.0
18193,3638.0
18194,3474.0
18198,5322.0
18201,1473.0
18202,9439.0
18208,3661.0
18209,1544.0
18211,3376.0
18212,5441.0
18213,4646.0
18216,4869.0
18219,1647.0
18221,6988.0
18228,4577.0
18229,3460.0
18235,2347.0
18236,1823.0
18243,3343.0
18244,3026.0
18246,3676.0
18252,3353.0
18254,4891.0
18257,2317.0
18262,2961.0
18266,1516.0
18267,7513.0
18268,4171.0
18269,2640.0
18270,2485.0
18273,4205.0
18274,2943.0
18276,3022.0
18278,3988.0
18279,4242.0
18280,2191.0
18281,758.0
18288,2457.0
18293,3791.0
18294,4614.0
18296,2127.0
18298,4049.0
18306,2690.0
18310,838.0
18313,4633.0
18314,5630.0
18319,7688.0
18320,4086.0
18324,7418.0
18329,2712.0
18331,3891.0
18332,5535.0
18334,3561.0
18340,2607.0
18343,2623.0
18345,2171.0
18351,4964.0
18357,6399.0
18359,4298.0
18363,3959.0
18364,3728.0
18367,3667.0
18374,6076.0
18375,2929.0
18380,2554.0
18387,10420.0
18388,3365.0
18392,2164.0
18399,3210.0
18400,1782.0
18404,3405.0
18409,3401.0
18414,3100.0
18415,4922.0
18430,3272.0
18433,3600.0
18436,3582.0
18437,2397.0
18440,4382.0
18444,5152.0
18445,2416.0
18455,2277.0
18457,2962.0
18461,3548.0
18466,1414.0
18467,3730.0
18471,7059.0
18472,2815.0
18475,2167.0
18476,8714.0
18481,4115.0
18482,7739.0
18493,2921.0
18494,1908.0
18496,7990.0
18499,3617.0
18500,3233.0
18504,4414.0
18505,3669.0
18509,3004.0
18512,4415.0
18514,2007.0
18517,4534.0
18518,6742.0
18523,1511.0
18527,2081.0
18534,4192.0
18539,3795.0
18541,2884.0
18542,3765.0
18548,2299.0
18550,4009.0
18556,9008.0
18561,2285.0
18562,3488.0
18565,2897.0
18567,3179.0
18569,2267.0
18575,2105.0
18580,3209.0
18582,4071.0
18583,3401.0
18589,3139.0
18595,2727.0
18597,7184.0
18598,5486.0
18603,5571.0
18604,913.0
18608,6762.0
18615,4700.0
18616,1220.0
18617,2053.0
18619,1547.0
18621,3575.0
18622,2780.0
18625,1870.0
18628,7358.0
18629,2401.0
18631,4007.0
18632,4459.0
18635,2718.0
18637,1951.0
18639,5476.0
18640,3633.0
18641,2389.0
18645,2842.0
18654,1682.0
18667,2478.0
18672,2467.0
18676,3857.0
18679,3025.0
18682,6777.0
18683,7628.0
18685,3234.0
18688,2457.0
18691,5117.0
18700,2812.0
18705,4310.0
18717,3397.0
18720,3659.0
18726,5896.0
18730,2752.0
18731,3632.0
18732,2307.0
18736,8748.0
18738,8643.0
18743,2950.0
18744,4529.0
18751,3978.0
18752,3279.0
18753,3332.0
18754,4466.0
18756,7203.0
18760,2062.0
18765,2040.0
18771,3350.0
18774,3352.0
18777,3078.0
18781,4002.0
18788,7109.0
18792,6516.0
18794,7915.0
18806,7530.0
18809,5964.0
18815,2875.0
18819,1750.0
18821,5023.0
18822,3979.0
18824,2029.0
18829,6244.0
18830,4910.0
18834,7544.0
18837,1713.0
18844,6234.0
18845,1916.0
18849,3378.0
18854,2594.0
18857,3231.0
18862,2506.0
18869,6354.0
18870,5976.0
18871,3925.0
18874,2207.0
18882,7075.0
18886,3626.0
18892,4997.0
18893,3247.0
18895,4188.0
18898,9168.0
18903,2971.0
18904,1363.0
18905,997.0
18907,887.0
18912,5950.0
18916,1631.0
18921,1615.0
18924,6823.0
18926,3863.0
18929,2681.0
18931,3357.0
18938,1349.0
18939,3141.0
18941,5427.0
18942,6744.0
18944,1030.0
18946,1750.0
18947,6793.0
18949,2176.0
18950,2415.0
18951,3963.0
18957,2087.0
18962,8296.0
18965,904.0
18967,4150.0
18975,3710.0
18987,7436.0
18989,2330.0
18991,830.0
18997,3797.0
18999,1546.0
19000,931.0
19004,1394.0
19007,1906.0
19011,1516.0
19013,8313.0
19016,5247.0
19019,3014.0
19028,3628.0
19029,4327.0
19030,3830.0
19032,2972.0
19038,4959.0
19041,4491.0
19044,10071.0
19054,6636.0
19055,2686.0
19059,2404.0
19061,4128.0
19063,3464.0
19067,3041.0
19070,2483.0
19079,1968.0
