url_id,shares
20195,2729.502811515019
20198,4140.080165722158
20201,4886.284514540933
20203,4346.13101147208
20209,4212.486886577951
20214,4756.969932649301
20215,5149.42728549476
20216,2268.623673482684
20221,4508.287114643825
20225,4805.957048461199
20235,4723.018945033163
20236,5143.855617301863
20239,3931.8975438409657
20247,4509.752368616527
20249,2148.3064510258964
20256,5231.50886962411
20262,4448.230807364099
20264,5582.945851398304
20265,3831.1884214313186
20267,5599.483542555148
20278,4294.157171381992
20283,4497.80419044878
20286,5663.489922520782
20293,5265.673567494309
20295,4435.786220301891
20296,4503.598349379622
20304,4478.364307966823
20306,4363.888227359622
20312,4593.9413187174405
20315,3851.9056222392114
20325,4577.814870417304
20331,2297.161496406169
20332,5519.769808682681
20335,3985.960097847663
20337,5163.424322552242
20340,5318.290633685245
20341,5390.6502477164295
20342,5013.536311780603
20344,5642.362005400913
20348,5550.44874022752
20351,2257.1555181859558
20354,3845.2599629289525
20361,5692.658077143557
20363,2236.9481377270886
20369,5296.076363591436
20377,4356.298658164173
20383,4170.050030026044
20384,5016.905429410767
20389,5353.312724257891
20392,5033.522648272612
20394,5643.832013419645
20395,5713.040572680225
20399,4566.425827468398
20405,4994.478922934349
20408,1978.7416579328528
20409,5392.957754316565
20410,5479.490510306007
20416,5346.202734488705
20422,5342.260885052211
20423,4350.9688722139845
20425,5381.592302883195
20428,4334.467693883911
20429,3651.441635731267
20430,5779.317593645997
20433,5405.7907087556
20435,4227.957209881606
20440,3711.8450821238066
20443,4356.068776966958
20452,6222.335346899805
20455,5554.39389245479
20457,5756.114672333034
20458,4698.467004023809
20460,4687.333060427827
20467,6018.027874495225
20468,4752.5342537031875
20471,6674.092007766348
20477,3670.6782764752566
20478,2233.579054350479
20489,5267.573770397035
20494,5319.119393686405
20497,5322.124510712774
20498,5203.703883954773
20503,5587.050160452479
20508,4908.927737218744
20511,5596.685956127741
20513,5739.238317321564
20522,6106.461083852403
20523,2761.406706257203
20524,2624.1940306851156
20526,4584.462743871982
20529,4106.329976891214
20534,4483.907016964966
20537,4263.199639697974
20539,4129.673825001596
20544,4359.88422800348
20550,5955.751772120757
20551,4223.358440696975
20554,3931.3989180168337
20559,5607.386675604894
20560,5114.250278917817
20561,5557.6757044875085
20563,4721.458689749621
20565,4249.379342025123
20568,5413.346053517477
20569,1980.294524360054
20579,5322.82980956421
20586,5007.164838509101
20590,5546.7574432673655
20592,4287.1298647469675
20593,4280.864788508305
20594,4538.004278654944
20596,4719.3676736390735
20598,4597.4981583589415
20612,4433.2146736763
20619,5622.155841144795
20621,2482.4931710166325
20623,5468.265791124561
20628,4078.389876048893
20629,4327.127015797856
20633,4097.287735331428
20636,5778.585461063646
20639,5515.982896638424
20642,4282.024302045219
20643,2304.0533716708537
20645,4981.348280401787
20648,4482.797505459523
20659,4657.63351668244
20660,4622.204237263249
20664,4949.80560262997
20670,5077.714430305395
20676,5282.836763080873
20677,4129.092917953212
20686,5479.133932273499
20696,2152.5803410626754
20700,5189.674395656419
20703,5275.974675469466
20708,5208.0430162553985
20711,2739.7612412397752
20716,5141.451725719971
20727,4386.648498023468
20729,4608.114503822348
20734,5305.1965826685
20738,4191.080826810664
20739,4843.8949225173865
20741,4240.615755267746
20742,4015.215864721025
20753,2243.984399968809
20760,4215.125877906361
20766,5172.019588759163
20769,5262.401252297244
20770,3696.4582178553464
20773,4101.697085087517
20775,4483.196442556309
20781,4730.662730391736
20786,4098.63019020812
20790,4998.859003705252
20793,4331.5694606615325
20796,4372.2934676968225
20797,4360.044391385263
20798,5450.609215821545
20799,4264.315729555513
20800,4605.0010889100695
20801,4334.8075046913045
20804,5793.286586331936
20805,5409.898351276816
20808,3974.1146243407507
20818,5454.982156040138
20822,4406.179021489439
20824,4203.749612482112
20826,2205.249340533122
20831,5233.992928828087
20835,4713.384222205807
20843,5106.908469386413
20848,4763.1521397040515
20849,2666.2744353707153
20852,5494.6486895495345
20858,5176.076835535781
20867,5156.329396088189
20880,4067.8154434845824
20881,5511.8592162467685
20885,2607.4857882450588
20894,2162.77934938629
20899,5043.844863247372
20900,3311.5319616081083
20901,4890.01332473016
20902,6050.952691585228
20907,4366.679820137694
20910,4241.62732487181
20914,5445.308082968502
20915,4597.754678988855
20920,5084.430463648824
20921,5719.028017614194
20923,5155.834570944986
20924,6103.311659211258
20928,2243.146152834524
20934,4243.763017188616
20936,4739.191246708821
20942,4561.151663377708
20946,4373.327205881039
20947,4112.33858198656
20950,4445.262741689557
20951,5531.126275168315
20954,5573.060686684365
20960,5673.734889709575
20962,5374.996374212808
20963,5495.925696611847
20967,5610.036550303495
20985,4894.511006996933
20988,2435.278911371329
20990,4704.396536406239
20996,4935.0256801452915
21003,5811.308589096122
21004,4105.165852277179
21007,4319.446330487324
21010,5213.97928644843
21012,5909.238074667045
21016,4025.92182622273
21017,5479.506018425424
21019,4283.003139512707
21020,4479.990999621257
21023,4238.413173987893
21029,5088.7851435727325
21030,5507.972561331413
21037,4146.172667571236
21040,3998.920250556975
21043,4503.387865108831
21053,3861.091497453141
21054,4129.114423484172
21057,5536.672289052854
21058,4086.861757344718
21062,5237.438165144581
21065,5316.515259810305
21066,5236.009633946808
21068,3949.3455795711525
21073,5108.08690171224
21076,4285.665962602515
21082,2337.33634639197
21085,2189.6636106768187
21092,1950.5795740428173
21094,3747.360392881802
21097,5600.5516838842
21101,4333.288709010779
21102,4514.87988911651
21104,3646.4820531518335
21120,5136.821811973898
21124,4194.279368052341
21130,4091.251347532966
21140,4938.903717552753
21141,3750.8586979521397
21145,4962.117491286796
21150,1795.9534450156661
21152,4401.477228185543
21155,4705.7141703743
21159,5486.082533629785
21163,4155.464372677861
21164,4646.848529315798
21168,5829.796896881802
21169,5714.826502700132
21179,3835.984738511265
21181,3577.329625764855
21182,4635.5347889508075
21184,4080.127156609213
21187,5338.06417089811
21193,5281.098074362524
21194,5697.300972031099
21198,4230.8791010150335
21204,5337.796650247608
21207,4505.387376832309
21209,4475.676196343046
21211,4129.461134013138
21215,4270.133062897347
21217,4211.5868345307
21219,4925.3964021914935
21227,6437.786357107965
21228,4856.7691938761245
21229,4256.76529837539
21232,6043.086604197188
21234,2676.288537143584
21237,6721.1117098840805
21238,4910.864188565267
21242,6911.694865619409
21243,5568.902358898309
21247,6110.329564904475
21251,4083.9204624577974
21253,5346.776948822078
21257,5152.095592210416
21263,4947.452038012427
21264,5355.028914387017
21268,4113.321204285575
21270,3742.7293368873893
21274,5315.966213001055
21275,4529.759320932994
21280,4511.558227412941
21283,5468.681002801074
21289,5411.9856958440305
21292,5478.556370016577
21293,6137.9849332687745
21296,4587.138865952697
21300,5456.219646533107
21305,4925.681432260042
21308,3971.6659455203135
21310,4319.823303437393
21311,4093.710014851753
21314,4614.188601683648
21321,4023.523203184573
21330,5297.544205458256
21339,5696.548075105979
21344,4580.382703442356
21347,5227.010506281618
21351,4441.64196260849
21355,5743.157024502911
21356,5621.101187638093
21359,4207.642272321205
21365,5187.626326473431
21366,1762.1495512572967
21370,4175.497186818284
21374,4386.3123801224665
21375,5069.202892644821
21377,4546.3802905035145
21380,4198.458236706554
21383,5326.82772167236
21394,4749.012141049513
21396,4280.880429483251
21397,1924.3277187632432
21400,3968.293023545884
21403,4486.43797391159
21404,3884.5525678532304
21407,4206.732371933687
21409,5180.481029172102
21410,5050.279457342569
21411,4164.868179750452
21412,2350.141744326587
21413,5577.409543176873
21419,4983.622761347546
21425,5133.330084865741
21430,4490.649329281831
21433,3912.4272693076496
21434,4377.371359724768
21435,3734.473914239161
21444,5325.083342951368
21447,4333.395817134177
21448,1838.6076711106232
21450,4946.799592378849
21452,1782.9345275831865
21453,5104.373571791671
21459,5745.945138667512
21462,4470.878915033916
21465,4153.919858224397
21468,3854.194264155155
21476,3996.5221313700713
21477,5718.672396892378
21482,4664.626024297722
21483,4470.483207421595
21484,4909.535766255634
21485,4044.533875932925
21487,3880.7584558968933
21493,4492.026791346625
21501,3893.3940808991642
21503,4272.592935261968
21505,5010.374043144586
21507,4468.619193980103
21509,3904.93101173508
21510,4439.378190923762
21515,5677.784482555847
21516,5036.118761698725
21518,5177.363214459339
21520,3827.2706189024075
21522,2192.4362101308634
21523,3740.221186093315
21534,5413.595856344278
21536,4158.226136431297
21541,4981.552698846888
21547,5097.229933337139
21549,5273.6865687232275
21551,3105.378266179181
21553,3961.3900291282657
21554,5752.495271609094
21558,5684.954239142676
21565,6047.86978921531
21570,2663.1298173019145
21594,3075.5365811106185
21595,4207.688914510363
21600,4520.804624337281
21601,4773.392257587449
21604,3959.240649933814
21607,4088.228026878923
21611,4238.3290988092795
21616,4950.449843974532
21617,5429.503725599885
21619,5741.139642627978
21621,4434.84666376185
21622,4022.5856900206727
21625,3937.491870844532
21629,5796.224048534909
21630,5481.548054386383
21631,4736.899699180332
21635,5438.260915939591
21639,5640.194460369653
21642,4162.980713483621
21644,4308.313199112569
21645,4611.1373396061945
21654,3798.599739405884
21656,4236.588657893978
21661,2112.8792986981603
21663,2238.4860641249347
21664,2326.0473093937826
21665,4967.896886888738
21666,5249.729504226186
21671,4493.979351136853
21683,3882.498394605649
21684,3917.3886579077202
21686,5230.440739727012
21689,4312.306110708071
21693,4089.247730301008
21696,4158.870556365559
21708,5487.971945540464
21714,4211.449702554495
21720,4039.645840657991
21722,4900.713564494216
21727,5579.942682023739
21729,4022.577135608
21733,3862.898806956541
21735,4659.299410650226
21747,5131.033448627859
21750,1754.9101045626148
21752,4025.3453391008475
21753,3910.170451961435
21761,4117.217166818446
21763,5456.488127125246
21764,4516.772494891167
21766,3964.0614377423244
21767,4176.498345971732
21769,4162.649392765461
21770,3905.7282547716513
21780,5171.462367112468
21781,4517.2871169516875
21789,4242.538646383339
21790,5062.2814901435595
21793,5308.505674762729
21796,4467.273048574736
21802,4661.83957150515
21804,5665.724199016592
21805,1987.7487545811766
21807,5199.4166348791005
21809,4406.368109985159
21811,5267.828116363895
21815,2608.4116231664857
21822,5356.236140897533
21825,4289.808276082097
21826,4183.316169355878
21827,4054.3584807219017
21835,4383.010041036572
21838,5190.985702227075
21839,4067.2628139290186
21842,5272.208797102733
21846,5332.780554460884
21851,4573.429811423894
21854,5570.248897938078
21857,4290.262118282872
21861,5065.763825970497
21863,5830.648863963256
21864,5275.90742737708
21865,4230.628042890762
21869,4597.395592767999
21871,5305.247878088136
21873,5428.288928904166
21888,2359.1410465349722
21889,4365.503516332914
21895,2363.8839439155313
21901,4209.554910857355
21904,5823.684171460051
21906,2989.259226147281
21909,2593.8936991434844
21912,4214.751091290135
21914,5623.667153811263
21915,4228.4301072629805
21921,4801.883867305894
21922,3198.283611007164
21923,4310.562911030124
21927,4156.616362948151
21930,4008.7332159662146
21931,4564.76657552789
21940,4337.208288144965
21943,6159.8036429772355
21948,1994.2446000792293
21957,4244.7819907792955
21958,4420.034593518958
21959,5329.351720460791
21963,4699.405926196134
21967,4263.551401781353
21970,5140.076674062618
21973,4206.120290159562
21976,3980.757035556034
21977,4929.966904987217
21978,4937.532762329548
21979,4569.550704472712
21981,4513.416284228651
21982,5445.913678825704
21984,5475.650269737169
21985,4125.643848623204
21989,4225.824516172301
21992,3863.029443451941
21998,4726.175945153277
21999,4606.630360029695
22010,4306.307452153601
22013,5620.360885716966
22014,4794.11841574984
22021,5039.322602574561
22022,4311.565711584767
22023,4399.67036545
22027,4262.448437956528
22036,3672.1169522964988
22041,5196.801235885161
22044,4376.110308712008
22048,4630.580005051421
22059,4980.2858155349195
22063,4520.166576358795
22065,5031.594427273022
22066,5008.854439718048
22070,4802.30332591752
22073,5393.105580250568
22074,5283.423282301504
22078,4646.032861374266
22085,4982.961305338704
22088,4422.482288775522
22089,3680.8283237729465
22091,5241.137071930744
22097,2277.3751998980683
22103,3827.182114713982
22106,5222.303447033611
22119,2363.7902097306
22127,3930.5774118949603
22140,4431.502624790305
22144,5837.812543963929
22150,5204.9288166078695
22159,4337.028812239889
22163,2311.4590366594857
22165,2276.2442292501496
22167,4077.314536240514
22173,4484.336261288633
22177,4170.035736453827
22180,4610.999283883048
22182,5066.899708980972
22186,4215.951191716169
22188,2347.2984216091145
22193,4117.217887972021
22195,4071.6984195509385
22203,4254.679449643338
22212,5888.052279295145
22216,5086.098285027081
22222,2352.9459726270957
22224,5118.395245185119
22225,4338.030498000228
22233,5504.34987503331
22236,4373.072529517849
22243,4014.110527582783
22247,2620.0429328563364
22250,5248.717201540742
22251,4221.822420612414
22255,3956.8411604168577
22256,3788.466497077132
22259,4093.885156202621
22261,4124.174822614444
22263,2719.199352184437
22265,6009.707733440692
22271,5268.4917346218535
22273,4067.763304008399
22274,3647.8229872326515
22275,4094.5253998035805
22276,4033.4523700222817
22277,2634.220591498439
22278,5303.836786244065
22280,5516.906145767068
22284,4555.153187755131
22290,4185.90739857586
22291,4434.6012863072165
22297,5645.745764107027
22300,3953.7523689684904
22301,4407.371470200385
22305,4020.8258628349527
22309,4245.725544285068
22319,4190.367943752005
22321,4186.451411910312
22322,4026.8455839737103
22325,3954.8449024203574
22326,5043.724815175964
22328,4685.063667969135
22329,5601.701566484458
22331,4050.0012797566815
22333,4414.136534717761
22334,2171.253927414879
22341,4244.2944153561975
22347,5076.20488398255
22350,4262.137275454923
22351,4286.188873844659
22357,4988.03646585305
22363,4040.38480724534
22367,5408.426063647823
22372,4665.29828146047
22373,5595.632828644135
22375,5573.712261307836
22384,5470.318631778795
22389,5182.033108412813
22392,4247.275994002094
22393,2305.4047585111416
22395,4437.395655735252
22398,4175.473547376311
22400,2447.6473487815633
22401,4108.7640584339815
22406,4251.894424434782
22414,2326.0473093937826
22418,4552.287917256691
22423,4389.997486708564
22433,4028.042709079341
22437,5018.495830837557
22439,5329.292241688821
22440,5448.409680043217
22443,4297.032884183581
22449,5119.694767545882
22454,2060.2663207394676
22456,4083.083112744762
22460,3668.4366784975564
22463,1841.1511946392138
22471,4413.7134990214045
22472,6026.796033683643
22478,5243.121156583214
22480,5577.318937781755
22483,4119.249603330934
22485,4414.582828808785
22487,4630.970863591391
22491,4714.020935385839
22494,4740.236659453778
22496,5038.860142193794
22500,2305.726147556657
22504,5552.715062065238
22509,5398.597767742402
22513,5168.522115652682
22517,4946.145231987054
22520,5687.926079746497
22523,4088.606977948938
22526,4498.163776130693
22527,5251.644723349163
22529,5900.479597754459
22533,6021.811100380438
22535,4290.6739175095945
22538,4246.191261239399
22550,3868.16271271339
22553,4581.242294648921
22554,2241.9416023541926
22555,5716.353254928053
22559,5170.430278732043
22561,3964.9630043167563
22563,4434.3496867756385
22566,3819.5814662411562
22577,4426.572810885903
22587,4102.54473350164
22588,4142.30618786829
22590,4924.2188210868635
22591,4043.0988112594823
22605,5994.792581614795
22607,4126.968066661903
22608,4769.370697601131
22609,4137.129319311902
22610,3831.519931367834
22614,5574.585545497323
22617,5744.7545641157785
22620,5220.582839707396
22622,6297.779366803238
22640,2678.9042838791174
22646,4099.6076625679825
22647,5469.140185369275
22651,5794.837406089113
22655,4026.2532581287173
22656,4529.350008913558
22657,4357.02869821435
22660,4853.715708274951
22667,5866.53137191311
22668,4109.704762253263
22672,5783.1763620514075
22680,5297.548088895645
22687,5042.871904210403
22690,4322.007357074226
22691,4172.725398490426
22696,2236.6442033798685
22701,4084.23797959691
22705,4692.662061340711
22707,4325.319516333393
22710,5413.071342532007
22711,4964.779288156806
22721,5481.783083246468
22722,4900.969681852173
22727,4683.760576385464
22728,4129.533315020181
22742,5077.26883988934
22745,5425.039999318729
22749,4336.851045946109
22752,5476.316802341786
22755,5103.999566975458
22760,1710.9123295929014
22763,4211.0859865769135
22767,5289.745543721531
22775,3937.195651637128
22783,4174.706211902699
22788,5083.95228727944
22796,4336.854124719137
22799,4325.419842494035
22806,4733.805975764286
22813,5310.209921271826
22814,3997.7827513602383
22822,4631.193685994698
22832,4157.055129672661
22834,3781.2413301264614
22841,4206.523684587989
22847,4253.2997451430365
22848,4476.3652080088295
22851,5515.838532436574
22856,4620.413221285394
22857,3886.5382669496253
22858,5003.214005277802
22860,4465.69185545013
22873,5237.945155459955
22875,5035.561817413454
22876,5492.903459269571
22880,4573.302149506192
22889,4895.339318865536
22897,4324.574035187213
22898,4498.773193484842
22899,5502.4075730272125
22902,4403.146037539257
22903,4393.0107376477545
22904,5976.626333917129
22909,4301.917372618184
22910,5026.2301596747975
22911,4742.519367698513
22916,4644.1408932876875
22919,4533.475704657899
22922,5206.278443965786
22927,5300.922602532638
22932,2240.5420901827506
22939,2227.686828340455
22945,4433.516224934626
22949,4259.87970454492
22950,4199.022226956725
22951,4158.784245197638
22953,4124.005452145978
22954,4546.960849503728
22965,4105.446470338367
22973,4309.081102299285
22976,4229.818839699105
22983,2088.032884884723
22990,4339.647022785918
22991,4192.118622510633
22994,4262.656651292025
22995,4396.236701980533
22999,4092.464989374843
23000,5235.501638333746
23005,5211.088057016234
23012,5307.296229850536
23015,4155.449348048245
23022,2735.5457123603724
23024,2684.730193632795
23028,5266.634330777209
23030,5095.50709906407
23036,4256.086092912432
23037,4342.818565705737
23041,5616.104403130608
23045,3035.871092647522
23048,2716.143138434717
23060,2263.7897803062847
23061,3068.861964388251
23063,4528.534307775499
23074,4142.005732178918
23075,3990.2414042773316
23076,4748.865288118549
23082,5931.225793094856
23084,4446.9931186115955
23086,4728.866582825393
23087,4609.905257464055
23090,4945.034351515791
23092,4385.899606232049
23096,3520.348082132108
23108,3817.2957964782577
23111,5474.381695928563
23116,5278.376857098859
23121,4094.0144066750186
23125,4577.096101766207
23131,4609.368895472356
23135,2816.8195280600794
23136,4827.577572165191
23139,5396.802722540425
23140,4077.7280884711713
23141,5405.867989247674
23147,4086.6069387352013
23152,5917.903567199693
23153,5239.123610557934
23156,4404.816633865232
23165,4010.445652302874
23166,5295.50107977475
23167,4410.0153871879575
23168,5517.098850487948
23169,1904.1977708787624
23170,4410.65371706547
23175,4261.573781956797
23186,4558.060985725375
23194,3911.119440650139
23204,2206.626195154678
23207,5147.828534025063
23213,4326.255819711968
23217,3738.518838493161
23219,4153.366377794679
23226,4698.686403154476
23230,5028.3435095656505
23231,4359.76856378707
23232,5480.106357408202
23233,2629.7256605536795
23236,3890.6126431019125
23242,1937.9392653819057
23250,2377.694511435722
23253,4292.933296716666
23256,4892.3223860082735
23258,5008.638690848569
23265,5466.772119505501
23266,4241.708783904301
23270,5036.666578952366
23271,5385.753592811432
23272,4916.379345139249
23275,1960.1683902493323
23276,4610.256582099153
23283,5432.350963637482
23284,4502.883457638715
23288,2299.6795131927124
23291,4415.973234185069
23293,4260.525336052758
23294,5229.954090319901
23295,4087.222107804728
23303,2527.5951308221634
23306,4105.925908642763
23315,1868.888540636236
23321,4073.001577881381
23322,4922.9376689751325
23323,4432.26536705667
23324,5832.350702321701
23328,3963.7288207728584
23329,5042.8621744920965
23333,5371.120071476778
23334,4955.933099044531
23335,4677.7128412480015
23339,4600.524940175297
23341,5352.6142717315915
23347,6139.86579548618
23350,4375.108413175179
23351,5174.422085792208
23357,2179.238990829317
23364,4521.405580145349
23365,5779.784317202571
23368,5802.330995789019
23372,4040.869220528593
23379,4330.168113947276
23381,5111.0088065823875
23385,5722.080769634891
23388,4427.746897743846
23395,4459.086568778116
23401,5030.597610962
23402,4372.021107234757
23408,5310.138939711418
23412,3988.324057382456
23419,5635.255130839865
23420,5850.838478107262
23421,5275.984561837499
23423,2719.4960407301533
23425,5417.243425400285
23428,4428.95662224848
23431,3082.2922264635963
23437,4804.532342844724
23439,3862.530542100658
23442,5569.499269119796
23444,5187.265616175398
23445,5994.607053718385
23448,3784.4984611451077
23452,4114.868530234728
23454,4446.48561852701
23456,4255.859111909984
23458,4578.028000309877
23459,4410.120421344769
23460,4339.054281612013
23465,4437.8472544178785
23473,5849.823379170289
23480,4357.478443935748
23481,3964.961496648459
23482,4138.953765159352
23484,5350.7196115354
23493,5682.920617864195
23495,4310.090247205983
23497,4290.7693260337865
23505,5888.433043408067
23510,4912.665750799785
23513,4420.098289419302
23516,5650.295748574913
23519,5198.732269428119
23524,5376.907640834251
23528,1920.1297704397716
23535,5055.624585474389
23539,2336.641165284766
23551,4413.496232291851
23552,4479.782839699669
23558,1910.2202250173827
23574,4381.301972515646
23575,4095.397346182062
23585,4871.828581226653
23587,4440.159457272906
23588,5138.426547683794
23596,4258.879863813064
23613,5491.342212659897
23617,4941.78483875764
23619,5291.67597342751
23622,5128.7928238665945
23623,4190.507953626234
23626,5978.68642682235
23629,6470.2124274076805
23630,2362.5713813792686
23632,2488.9789689849868
23633,3863.65337748495
23634,3964.7377798495636
23636,3831.1947627884183
23638,5154.763026804257
23643,4142.19654046317
23645,4407.5581504982065
23646,5556.333961618094
23649,5173.120963913149
23651,3914.026545592632
23654,4742.8916412477065
23657,4283.30980851595
23660,5274.142085892213
23665,1990.888230092169
23667,5219.081612462816
23670,4742.62070562508
23672,5698.606391352157
23673,5454.7391711029595
23674,4800.580840114157
23677,5319.762561142602
23679,5710.829745033366
23681,4091.7721110655793
23683,4541.255971075189
23684,2287.78366583487
23687,4702.50972413847
23694,5051.912550836757
23699,5063.861173097998
23700,4956.734234501463
23701,6097.411374740188
23704,4578.699776958887
23709,2232.5612881538464
23711,2452.1346254758323
23712,5436.469349976718
23715,4329.584026151635
23716,4251.010446041482
23721,4361.333664130759
23727,4478.046289524171
23729,5643.164094011097
23733,5319.066105261724
23736,3987.5348335798035
23742,1925.4025091654692
23748,5497.342547383117
23750,3002.7291454110928
23752,4645.918908912275
23754,4354.58585226625
23759,4103.582351510468
23761,1901.0629006858333
23763,3976.459596700533
23766,5297.113525943803
23767,4090.397969700208
23770,5048.280943738134
23780,4139.768422662206
23781,4979.554137616838
23784,5336.575031572522
23788,4769.88687453164
23789,3981.882686752666
23793,3988.645591675345
23795,5424.072248385346
23798,3988.9247729500794
23801,2995.251719719921
23803,4474.525863053606
23804,5032.661538341819
23805,5053.623640880923
23806,4400.639302062852
23807,5622.968385043947
23811,4079.3593932506756
23814,5253.818821114179
23821,4021.893423325762
23824,4280.068493909787
23832,5425.77050626625
23838,4569.1382509738
23843,4666.565614861677
23855,1930.0214786131928
23859,4409.637296333545
23860,5163.846777612886
23861,5732.083925191607
23862,4676.477345880903
23870,1805.9266730505074
23872,4929.189358519141
23875,2347.2984216091145
23880,4457.527869487607
23883,4314.393613629161
23886,4239.640370974448
23888,4453.9913402312495
23893,5068.568499855244
23901,4399.589616868759
23904,4636.274613482927
23905,4575.463548364264
23907,4452.231915445815
23908,2000.4119153513648
23914,4836.261569765351
23919,2249.8755864372956
23922,5347.913919533242
23923,4125.150430853606
23925,4239.318129723893
23928,4134.629324169709
23930,2165.812832384287
23931,5057.038032028676
23933,4020.620406243638
23934,4249.040705026076
23936,4814.049706740016
23943,5605.014846797698
23945,3598.542693147128
23947,4192.836688687557
23948,4729.956665476212
23950,4206.447701531204
23951,4362.571639256032
23956,5225.666426369275
23959,4515.917239321717
23960,4487.566457283446
23961,4327.717767125465
23963,4239.994795609835
23965,1776.975096493899
23975,3976.40533510711
23977,4193.790956428267
23978,4129.175460858909
23982,4341.463887839543
23984,5269.385830987598
23985,5467.166734442897
23988,4943.280905399522
23990,6030.374150818769
23994,4217.630181078702
23998,2211.6068202447186
24002,4410.213090588522
24004,4481.848366506629
24008,4889.1003079120555
24009,5195.536230702006
24022,4142.419602476395
24029,5525.32842791795
24031,5298.465604599597
24032,2622.2777425452146
24041,4334.617655214534
24045,4467.594061121347
24049,4130.885509146745
24050,4972.094134050965
24052,5014.125295351688
24056,4475.010474508335
24057,4136.200698188792
24066,4498.251252832087
24067,3989.8110075336654
24068,2849.8344854857596
24071,2091.681612291587
24072,4251.2059843321385
24074,4355.988294801252
24075,4574.555234930098
24078,5357.345532883871
24085,3855.9718373019923
24088,4054.0529393621214
24090,4086.621345509627
24093,5558.7619067508385
24094,5776.618815491303
24101,5158.751932980908
24103,4381.159871538028
24104,4755.682248437723
24105,5609.536752675825
24106,3764.968482817493
24108,4644.808704064762
24109,2269.591899081142
24111,4218.506829224197
24119,5055.508732135213
24123,4778.448842328019
24124,5224.217710276468
24125,4265.987112232833
24128,2383.8156620710597
24129,2455.2064513283162
24134,3963.290763657671
24136,5757.363623205677
24147,2247.8320744375574
24150,3800.479319180699
24151,4927.96866776699
24153,4442.813848308634
24160,4566.467855265503
24162,4429.360484688856
24184,1933.9625820593205
24187,5201.196010021653
24188,5185.303296693488
24189,4173.82231302961
24190,4909.912139526733
24191,5215.669582251889
24206,4183.1825669524615
24208,2691.972996963394
24217,2842.308267848941
24220,4175.544896090154
24227,4100.595054602034
24230,4460.3287984107665
24233,2091.0056145399017
24235,3711.628402307749
24236,4510.788083639266
24252,5355.753201345479
24255,4262.866741105712
24260,4465.871379388425
24262,5242.763128869762
24263,4256.334591802748
24276,2453.3160497497606
24279,4850.332903676109
24280,5244.626115579599
24282,4254.4281299023105
24285,6238.892885575444
24293,4476.052169813575
24301,4818.9562234911855
24302,4178.607831015833
24306,5226.180122019187
24308,3944.8694638422776
24309,4837.390424117412
24313,4739.397393069638
24314,4760.965672666601
24330,5024.1678877931745
24332,2338.565608738346
24333,4046.0314394488123
24334,2552.0656528748837
24335,5156.421098975132
24341,4138.047060784089
24343,5843.736910582788
24344,2375.5978556786126
24347,4297.9774038613605
24354,4326.202797523588
24360,4600.275465737582
24361,4727.622801805604
24363,3878.6290370321317
24364,3858.635958629809
24368,6209.478519638084
24372,4355.866490656502
24373,4616.672497177314
24374,4079.1041745961306
24378,5733.114787749871
24381,5002.367746465982
24382,5249.779560370072
24391,4601.51277406667
24392,4378.239582375318
24395,5823.123853404681
24397,4247.302778259075
24398,4893.768336416065
24399,5608.190101844784
24401,3895.3784150390984
24402,3960.7528330765917
24404,3817.988392672302
24410,2402.553047979813
24414,5336.697670945705
24415,4305.073853788872
24418,2236.095376521559
24422,5557.575930697724
24425,4145.72304800757
24432,5061.753305080787
24433,4007.4928864501076
24437,5078.394416753719
24441,2458.837921997284
24444,5311.14713657934
24454,2657.2650545331235
24456,1979.8749077744899
24457,1963.475615097517
24465,3840.010383072353
24466,2341.7371674674528
24469,3950.854817740632
24474,4383.4326568432125
24475,4126.54710131201
24478,5219.318519664871
24485,5182.489333583811
24489,2242.2942320268785
24491,3926.155201400823
24492,2293.2368970959587
24494,4397.278132721318
24506,5022.8965914005585
24510,4098.875676387414
24512,6238.083961735251
24513,4829.1934813741755
24516,4502.474090999778
24517,5787.493217724649
24518,4845.987405702072
24521,4214.847216858345
24529,4134.425754222055
24531,5591.436469790882
24533,4426.6423138806
24537,4260.455589325967
24541,4322.931385886113
24548,3948.4005524950267
24549,3928.198641402508
24560,4800.487982205764
24567,4153.996112935618
24568,2386.444705722851
24571,4163.488993929637
24575,4230.7861480753645
24576,4312.461019305812
24578,5461.092071479963
24582,4207.431675382779
24583,5297.438800845055
24584,4614.584219066272
24585,4109.90817653806
24587,4148.208363662646
24588,6391.780679652964
24594,4017.440890189738
24602,5214.689904001979
24603,2917.213077564023
24605,4490.203375072665
24606,5275.880738753885
24609,4768.504103433924
24612,4914.501853126633
24614,5898.987793451553
24619,4404.12897030954
24624,4509.693294247732
24625,4217.43856812443
24630,5469.619415765638
24634,4056.5866058405227
24635,4252.302697773624
24636,4933.307488150345
24638,4230.079439762105
24648,4645.035254500158
24652,4892.715208729785
24656,1887.141934542884
24657,5042.784041002927
24661,4434.161069692132
24662,2809.30782418518
24664,4368.952295511329
24665,5352.875315667372
24670,6017.043151040243
24675,5470.155891549699
24697,5353.785922947718
24698,5178.252053173993
24705,4315.184618695476
24714,4426.154396485127
24715,4521.142662937814
24720,5739.853508469093
24731,4643.694845724435
24732,4404.582654900956
24734,2206.827733025804
24736,5719.590701970414
24740,4334.892532349898
24743,4379.939901339289
24746,4081.9214822872686
24748,5767.4635146628225
