url_id,shares
12836,2782.0
12842,6315.0
12843,2314.0
12844,1957.0
12845,3920.0
12848,1803.0
12870,9230.0
12874,4251.0
12876,3895.0
12878,3917.0
12880,3913.0
12883,3104.0
12886,1745.0
12900,1533.0
12904,2875.0
12906,1206.0
12907,2927.0
12912,4293.0
12920,4786.0
12921,2816.0
12930,2343.0
12934,1487.0
12938,2926.0
12956,851.0
12961,1189.0
12966,3153.0
12967,3333.0
12971,3426.0
12972,507.0
12973,7730.0
12977,3393.0
12981,2280.0
12982,3445.0
12993,3446.0
12996,3148.0
12999,3938.0
13002,2378.0
13003,3245.0
13014,2243.0
13016,3805.0
13020,8057.0
13023,2190.0
13027,2161.0
13029,5382.0
13031,3022.0
13036,6299.0
13047,7615.0
13060,1506.0
13062,2927.0
13064,3075.0
13072,4415.0
13078,2365.0
13080,6292.0
13086,3959.0
13087,1733.0
13096,3853.0
13104,2665.0
13105,2825.0
13108,3700.0
13114,2355.0
13119,1861.0
13120,2617.0
13123,4006.0
13124,3803.0
13125,2173.0
13126,1103.0
13132,3615.0
13141,3854.0
13150,2209.0
13154,3657.0
13159,1556.0
13162,5280.0
13163,2241.0
13166,3289.0
13169,3363.0
13171,3040.0
13172,4056.0
13174,3895.0
13177,3327.0
13178,1389.0
13179,7344.0
13182,6712.0
13187,2783.0
13190,4148.0
13195,2848.0
13198,4329.0
13207,3050.0
13209,2547.0
13211,1624.0
13218,2685.0
13220,1395.0
13221,1276.0
13222,4728.0
13223,5168.0
13227,5248.0
13228,2013.0
13235,1467.0
13238,919.0
13240,4255.0
13242,2270.0
13247,997.0
13249,6797.0
13254,2733.0
13259,1715.0
13261,1971.0
13264,5768.0
13266,1244.0
13268,3644.0
13269,2196.0
13277,1770.0
13289,3050.0
13291,3472.0
13294,2953.0
13296,3185.0
13301,4044.0
13304,1619.0
13305,2643.0
13308,3767.0
13315,2916.0
13319,2702.0
13324,5081.0
13325,2610.0
13328,3475.0
13332,6542.0
13334,4599.0
13335,5357.0
13340,2715.0
13347,2418.0
13348,3938.0
13351,3025.0
13354,2520.0
13355,4009.0
13357,2793.0
13358,2431.0
13364,5749.0
13365,6329.0
13366,4407.0
13371,2726.0
13374,2446.0
13375,4095.0
13380,4465.0
13383,2401.0
13384,2954.0
13391,4064.0
13393,3410.0
13394,3351.0
13396,1684.0
13397,2805.0
13400,4818.0
13401,3233.0
13403,3441.0
13407,2044.0
13408,2851.0
13410,4657.0
13413,2287.0
13416,2778.0
13421,5572.0
13423,1692.0
13425,2517.0
13428,3302.0
13431,2666.0
13435,4595.0
13437,4211.0
13441,2698.0
13446,2589.0
13450,3345.0
13451,1910.0
13460,2356.0
13469,2218.0
13470,1742.0
13471,7537.0
13472,5545.0
13476,3508.0
13480,6487.0
13482,2585.0
13485,2984.0
13487,3625.0
13489,3134.0
13493,2465.0
13498,3034.0
13503,2221.0
13504,2590.0
13506,2316.0
13509,3451.0
13510,2166.0
13514,2993.0
13515,2863.0
13519,2767.0
13529,4220.0
13530,3146.0
13533,3395.0
13534,1707.0
13541,722.0
13542,1810.0
13544,4633.0
13545,1898.0
13546,409.0
13550,5887.0
13551,2921.0
13552,2289.0
13554,2288.0
13555,4126.0
13565,2193.0
13566,6348.0
13568,3726.0
13570,2965.0
13577,5682.0
13585,3253.0
13592,1009.0
13596,2481.0
13599,3765.0
13601,8189.0
13614,3623.0
13623,3331.0
13624,1341.0
13629,2205.0
13632,4273.0
13635,3185.0
13637,1457.0
13643,1668.0
13646,3811.0
13647,5932.0
13656,1935.0
13658,2343.0
13659,3204.0
13673,2400.0
13679,3313.0
13680,781.0
13681,2026.0
13682,2533.0
13684,4357.0
13686,5393.0
13688,2217.0
13691,1451.0
13697,5680.0
13699,4132.0
13703,2900.0
13705,2874.0
13709,3020.0
13719,6220.0
13722,2978.0
13725,2602.0
13729,5617.0
13732,1201.0
13733,6717.0
13735,7164.0
13736,3810.0
13744,4768.0
13746,3689.0
13748,4524.0
13754,4251.0
13755,2271.0
13758,4969.0
13767,5090.0
13769,5327.0
13772,1610.0
13774,3480.0
13775,2356.0
13777,3118.0
13782,2022.0
13784,5879.0
13786,5283.0
13788,2216.0
13789,4102.0
13793,3465.0
13795,7953.0
13798,13447.0
13799,2760.0
13807,2228.0
13811,5044.0
13812,4377.0
13817,5179.0
13819,3598.0
13820,2237.0
13825,4221.0
13834,3495.0
13840,2183.0
13853,4038.0
13864,2399.0
13866,2778.0
13869,3125.0
13872,6399.0
13875,5653.0
13885,4228.0
13889,5548.0
13898,4941.0
13903,1297.0
13906,5221.0
13909,1641.0
13910,2816.0
13912,2168.0
13918,2676.0
13922,1610.0
13926,2625.0
13941,4000.0
13944,3918.0
13945,1657.0
13956,1011.0
13962,3006.0
13979,1707.0
13983,3839.0
13984,2348.0
13987,9961.0
13994,3282.0
14001,5374.0
14002,1367.0
14004,4227.0
14006,2602.0
14009,3240.0
14012,2583.0
14013,6103.0
14014,2544.0
14015,3158.0
14021,1997.0
14023,1596.0
14028,3667.0
14032,3154.0
14039,6914.0
14044,5938.0
14049,4303.0
14054,3099.0
14056,2216.0
14057,3163.0
14059,5329.0
14062,1826.0
14063,2492.0
14067,2804.0
14069,6804.0
14073,3439.0
14078,5689.0
14081,3601.0
14085,3467.0
14087,6928.0
14088,3305.0
14089,8844.0
14092,6762.0
14097,4399.0
14098,4332.0
14099,3153.0
14112,2670.0
14118,1902.0
14125,2738.0
14126,4917.0
14128,2969.0
14130,2755.0
14133,4044.0
14140,3287.0
14145,1809.0
14146,3184.0
14152,6622.0
14153,3694.0
14157,3427.0
14158,2483.0
14163,2307.0
14173,3678.0
14175,2205.0
14176,3387.0
14186,3423.0
14192,5115.0
14195,1440.0
14199,2773.0
14200,2483.0
14201,2953.0
14203,4437.0
14204,3584.0
14205,3120.0
14207,878.0
14215,2835.0
14217,5197.0
14224,1815.0
14225,1881.0
14229,5588.0
14231,2272.0
14233,2348.0
14235,4304.0
14237,2513.0
14251,5766.0
14253,2122.0
14255,5019.0
14259,3164.0
14272,2695.0
14277,2535.0
14278,2671.0
14279,1300.0
14280,3731.0
14281,5776.0
14286,2472.0
14289,2681.0
14290,2381.0
14293,3757.0
14294,4315.0
14301,1810.0
14302,1392.0
14309,3196.0
14312,3287.0
14316,1795.0
14320,2064.0
14324,3950.0
14325,4262.0
14329,1866.0
14332,3411.0
14334,3431.0
14337,2569.0
14338,5135.0
14340,7022.0
14344,2287.0
14347,7576.0
14349,208.0
14352,4067.0
14353,5937.0
14354,2845.0
14358,5952.0
14360,4435.0
14363,3614.0
14368,3239.0
14369,4954.0
14372,5659.0
14379,2257.0
14388,3120.0
14400,2628.0
14402,3734.0
14407,3137.0
14414,2524.0
14416,3980.0
14417,8668.0
14423,2498.0
14425,2398.0
14428,3246.0
14437,6834.0
14438,3435.0
14439,4959.0
14440,5594.0
14443,7276.0
14447,2902.0
14449,2060.0
14450,3657.0
14451,6839.0
14452,2380.0
14464,3916.0
14484,3658.0
14486,6300.0
14487,2367.0
14491,3049.0
14494,4084.0
14495,3043.0
14497,2422.0
14498,5287.0
14501,7213.0
14503,3034.0
14509,4477.0
14510,4252.0
14511,3453.0
14513,2628.0
14514,3070.0
14517,3692.0
14518,3726.0
14519,5197.0
14522,4120.0
14523,3691.0
14524,7049.0
14525,4327.0
14527,3679.0
14529,3482.0
14530,1914.0
14531,5762.0
14533,4538.0
14537,2324.0
14542,2250.0
14552,2309.0
14556,3610.0
14558,5624.0
14560,2356.0
14563,4988.0
14566,4691.0
14567,1497.0
14569,1940.0
14570,1875.0
14575,290.0
14577,2825.0
14584,2922.0
14585,4442.0
14594,2237.0
14599,6313.0
14600,516.0
14602,1924.0
14605,3534.0
14617,2639.0
14621,1740.0
14624,3798.0
14625,1940.0
14640,2131.0
14641,1041.0
14649,2355.0
14651,2455.0
14654,2752.0
14655,2556.0
14660,2487.0
14662,3016.0
14663,3161.0
14667,2712.0
14668,4351.0
14669,3315.0
14670,1704.0
14671,2733.0
14674,4344.0
14680,4015.0
14682,5913.0
14692,3370.0
14697,4062.0
14700,1211.0
14705,2090.0
14706,1396.0
14709,2646.0
14713,1830.0
14715,2938.0
14716,2940.0
14725,1581.0
14727,2039.0
14728,1574.0
14733,2965.0
14736,2146.0
14739,2963.0
14745,1486.0
14748,445.0
14756,2245.0
14759,1349.0
14761,3138.0
14762,1180.0
14768,2520.0
14771,6549.0
14779,4002.0
14781,3405.0
14786,3134.0
14787,5765.0
14795,3057.0
14799,2203.0
14801,5363.0
14803,7665.0
14805,4238.0
14806,4290.0
14808,3918.0
14810,4081.0
14814,2995.0
14817,8640.0
14821,3523.0
14823,4020.0
14824,6786.0
14829,3969.0
14833,3041.0
14834,3128.0
14836,6360.0
14837,6172.0
14842,3248.0
14843,6953.0
14851,2344.0
14852,2851.0
14855,4786.0
14856,4311.0
14865,3246.0
14866,2153.0
14868,3895.0
14869,2610.0
14872,4940.0
14882,2570.0
14883,6393.0
14886,1939.0
14887,7955.0
14894,3081.0
14896,3309.0
14898,3040.0
14900,2319.0
14902,5403.0
14904,5775.0
14906,2590.0
14908,2139.0
14914,2539.0
14915,2211.0
14917,2059.0
14918,1477.0
14925,7647.0
14926,2687.0
14935,1718.0
14937,569.0
14941,7447.0
14942,2260.0
14945,5348.0
14949,2973.0
14952,2349.0
14954,2976.0
14956,3405.0
14957,2127.0
14967,2296.0
14970,1593.0
14977,2590.0
14982,2139.0
14983,2286.0
14991,1710.0
14994,6201.0
14996,1276.0
15000,3529.0
15004,2560.0
15005,2738.0
15009,3271.0
15011,2964.0
15012,1450.0
15017,2817.0
15022,5096.0
15025,3072.0
15027,1340.0
15031,2754.0
15037,815.0
15041,1135.0
15043,1897.0
15046,1256.0
15056,1327.0
15061,2171.0
15074,2745.0
15076,5919.0
15077,8761.0
15078,2674.0
15080,9934.0
15083,3350.0
15084,3568.0
15085,2515.0
15088,2311.0
15091,4226.0
15094,2217.0
15096,3458.0
15097,8711.0
15101,3910.0
15103,2268.0
15104,3078.0
15108,1397.0
15112,6989.0
15115,3395.0
15118,6150.0
15122,2739.0
15123,3031.0
15127,2808.0
15132,6133.0
15133,3371.0
15137,4732.0
15139,2272.0
15140,1205.0
15150,1589.0
15160,2177.0
15170,8988.0
15173,5972.0
15183,4720.0
15184,4478.0
15191,1683.0
15192,3207.0
15195,2837.0
15199,12291.0
15202,1560.0
15205,4307.0
15206,9159.0
15207,4637.0
15228,6383.0
15240,5364.0
15243,3896.0
15244,2963.0
15247,2130.0
15248,2617.0
15249,2607.0
15252,1974.0
15254,2708.0
15264,3260.0
15268,4880.0
15269,3038.0
15271,3923.0
15274,2054.0
15278,3756.0
15281,2324.0
15288,4977.0
15302,2380.0
15303,2081.0
15304,4618.0
15307,3566.0
15311,2811.0
15314,1994.0
15315,2581.0
15317,6496.0
15326,6212.0
15328,1895.0
15338,3130.0
15339,3787.0
15346,7258.0
15348,1573.0
15349,4977.0
15353,2051.0
15355,3150.0
15362,912.0
15364,6917.0
15375,2161.0
15378,3420.0
15379,2669.0
15383,561.0
15389,2228.0
15390,2243.0
15392,1961.0
15394,2527.0
15396,4819.0
15399,2315.0
15402,1801.0
15408,3446.0
15409,3390.0
15413,494.0
15414,5600.0
15419,3986.0
15429,3251.0
15430,4534.0
15432,3204.0
15437,1505.0
15440,8023.0
15443,5020.0
15445,3024.0
15448,2230.0
15449,3687.0
15450,2743.0
15452,2510.0
15455,2192.0
15456,2951.0
15457,3403.0
15459,6781.0
15462,2498.0
15463,2946.0
15464,2017.0
15470,2740.0
15472,5380.0
15478,2274.0
15481,3246.0
15485,2825.0
15488,1374.0
15491,3807.0
15498,2767.0
15499,3642.0
15501,3585.0
15502,2991.0
15511,1211.0
15514,1250.0
15515,4174.0
15516,1916.0
15519,5755.0
15520,3658.0
15528,2484.0
15530,3652.0
15532,6570.0
15536,5972.0
15537,5208.0
15543,4999.0
15544,3780.0
15546,3760.0
15549,6294.0
15550,3454.0
15556,4107.0
15559,4169.0
15560,2355.0
15564,4636.0
15569,3647.0
15571,3857.0
15576,2738.0
15578,4404.0
15579,2022.0
15588,4470.0
15589,2733.0
15591,2697.0
15595,3423.0
15609,3870.0
15612,2271.0
15613,4006.0
15614,4166.0
15620,1177.0
15629,2096.0
15630,4588.0
15633,2301.0
15636,4065.0
15637,1720.0
15640,3456.0
15641,5239.0
15643,4731.0
15652,4130.0
15654,2257.0
15655,2027.0
15660,3436.0
15662,549.0
15668,8578.0
15669,2132.0
15677,3752.0
15683,2102.0
15685,2694.0
15686,1739.0
15687,5634.0
15688,1595.0
15697,2393.0
15704,2192.0
15706,3823.0
15708,2288.0
15710,4606.0
15712,2809.0
15716,4339.0
15719,1265.0
15723,2182.0
15727,2152.0
15739,6981.0
15741,2094.0
15742,2312.0
15743,3100.0
15745,4427.0
15748,1219.0
15752,3061.0
15754,2025.0
15766,3353.0
15767,4381.0
15770,3029.0
15776,6491.0
15779,5686.0
15784,1827.0
15792,3971.0
15794,973.0
15797,2312.0
15798,2367.0
15811,1912.0
15813,2064.0
15816,1337.0
15819,2814.0
15821,5056.0
15824,5062.0
15825,3313.0
15827,3983.0
15840,2703.0
15841,1609.0
15849,3023.0
15851,3999.0
15852,1613.0
15857,3053.0
15862,1200.0
15869,5988.0
15870,7314.0
15873,4038.0
15875,4438.0
15887,2942.0
15889,3224.0
15890,3528.0
15894,2696.0
15898,3450.0
15899,3823.0
15900,3889.0
15907,5564.0
15912,2402.0
15915,4574.0
15918,3989.0
15925,3413.0
15927,1944.0
15932,4129.0
15933,8883.0
15936,975.0
15937,2889.0
15941,6223.0
15942,3828.0
15945,2896.0
15948,2253.0
15949,4406.0
15952,2507.0
15953,3326.0
15955,3433.0
15958,1700.0
15961,2353.0
15963,2999.0
15967,6357.0
15973,4693.0
15974,1852.0
15979,1942.0
15982,3206.0
15990,3044.0
15995,4050.0
15998,2747.0
16001,3155.0
16002,2762.0
16004,3116.0
16008,1957.0
16010,4103.0
16016,1688.0
16021,2514.0
16022,2346.0
16032,2031.0
16035,4657.0
16040,3023.0
16046,3460.0
16047,3085.0
16049,2492.0
16054,4214.0
16055,3759.0
16057,2137.0
16058,2311.0
16068,2484.0
16070,449.0
16073,3170.0
16076,3017.0
16077,4976.0
16080,3130.0
16083,2878.0
16085,4118.0
16088,6456.0
16089,5034.0
16096,1455.0
16098,5292.0
16099,3854.0
16105,2197.0
16107,1439.0
16108,951.0
16109,746.0
16115,1084.0
16117,3322.0
16119,1959.0
16126,3083.0
16130,4818.0
16131,3034.0
16132,2199.0
16136,2970.0
16138,655.0
16142,2133.0
16143,2869.0
16145,1155.0
16146,5724.0
16150,4877.0
16155,1356.0
16156,5731.0
16158,3751.0
16163,2145.0
16165,8174.0
16166,3877.0
16169,2385.0
16181,3406.0
16186,8055.0
16191,3492.0
16194,3415.0
16197,8181.0
16208,4263.0
16210,4679.0
16213,5191.0
16217,3582.0
16218,5669.0
16222,6056.0
16223,3581.0
16224,4500.0
16229,5263.0
16236,4532.0
16239,6164.0
16243,4735.0
16244,3923.0
16246,2616.0
16247,2766.0
16250,3411.0
16251,5083.0
16252,4690.0
16256,3279.0
16258,3952.0
16260,2642.0
16263,2345.0
16266,5161.0
16271,2082.0
16272,2867.0
16280,3372.0
16287,2483.0
16289,3013.0
16299,732.0
16302,2534.0
16303,3472.0
16307,4478.0
16310,6296.0
16312,2601.0
16314,3972.0
16315,3022.0
16326,2624.0
16329,5941.0
16337,3478.0
16338,2801.0
16339,5759.0
16341,1761.0
16349,8985.0
16354,4389.0
16357,4040.0
16358,4819.0
16360,929.0
16363,2634.0
16366,2698.0
16369,5789.0
16373,3582.0
16374,1341.0
16375,2403.0
16379,2984.0
16380,1289.0
16392,2858.0
16393,2779.0
16398,1377.0
16403,3022.0
16406,1838.0
16409,6004.0
16414,3406.0
16426,1531.0
16427,3425.0
16429,3698.0
16432,2470.0
16436,3001.0
16437,3972.0
16440,2560.0
16444,965.0
16445,1741.0
16446,3302.0
16451,3844.0
16456,4927.0
16458,4698.0
16459,4858.0
16463,4059.0
16466,13800.0
16470,2404.0
16473,3102.0
16480,437.0
16484,4147.0
16485,4898.0
16486,2948.0
16487,6337.0
16488,4213.0
16495,930.0
16497,6203.0
16501,3160.0
16502,3174.0
16508,2995.0
16522,2710.0
16524,3276.0
16526,813.0
16527,3809.0
16530,1995.0
16531,3911.0
16534,4654.0
16537,2913.0
16541,4703.0
16547,5935.0
16562,4434.0
16570,3223.0
16572,3526.0
16574,2916.0
16577,1684.0
16578,3474.0
16582,4295.0
16585,1677.0
16590,3343.0
16594,3388.0
16595,3110.0
16596,5774.0
16598,3403.0
16601,2703.0
16604,4077.0
16608,6091.0
16610,7503.0
16613,3374.0
16615,5402.0
16627,2678.0
16629,7300.0
16630,3341.0
16631,3762.0
16632,4530.0
16634,5212.0
16635,3457.0
16637,3387.0
16642,4673.0
16643,5181.0
16652,4680.0
16659,3104.0
16661,3861.0
16667,3735.0
16672,5784.0
16676,7265.0
16681,3671.0
16687,4147.0
16688,4690.0
16692,1840.0
16696,2527.0
16698,3843.0
16701,4284.0
16703,2644.0
16706,1313.0
16715,6794.0
16717,2544.0
16721,7303.0
16722,1640.0
16725,3348.0
16728,807.0
16738,1817.0
16740,4447.0
16743,3226.0
16752,4688.0
16757,2846.0
16771,5957.0
16772,5020.0
16773,3392.0
16776,2780.0
16777,2371.0
16779,6217.0
16781,398.0
16784,3395.0
16791,3262.0
16793,3246.0
16794,5390.0
16801,4552.0
16809,6542.0
16812,3108.0
16817,3815.0
16818,3628.0
16819,4082.0
16822,7004.0
16825,3200.0
16826,4471.0
16837,3081.0
16843,4143.0
16845,4495.0
16851,3189.0
16853,4739.0
16854,2576.0
16861,2606.0
16864,2544.0
16869,3830.0
16871,2252.0
16872,3954.0
16873,4023.0
16874,2395.0
16875,5202.0
16880,2743.0
16884,3465.0
16889,1042.0
16898,6539.0
16899,4233.0
16901,2780.0
16904,5158.0
16906,2185.0
16908,7944.0
16909,2791.0
16910,2870.0
16915,4162.0
16917,5246.0
16922,1679.0
16928,2108.0
16930,3720.0
16938,4919.0
16943,6649.0
16945,4302.0
16946,2637.0
16954,2053.0
16956,3782.0
16957,2967.0
16958,5095.0
16966,482.0
16971,1652.0
16982,5205.0
16984,1001.0
16985,2554.0
16990,5135.0
17007,1811.0
17016,1964.0
17018,2171.0
17024,3735.0
17027,2123.0
17032,8323.0
17034,3507.0
17043,5065.0
17047,1077.0
17051,3695.0
17053,1232.0
17057,1822.0
17062,1963.0
17081,2239.0
17082,4745.0
17083,7068.0
17085,2598.0
17091,2663.0
17092,2833.0
17093,1267.0
17096,2414.0
17098,6625.0
17103,1912.0
17106,3507.0
17107,2777.0
17114,3272.0
17115,6325.0
17127,1250.0
17131,4507.0
17136,2205.0
17139,3403.0
17145,3238.0
17152,1165.0
17155,1382.0
17156,4030.0
17161,2672.0
17163,2765.0
17170,4002.0
17173,2965.0
17174,7482.0
17181,5414.0
17182,2852.0
17183,6386.0
17185,4405.0
17192,5741.0
17193,3043.0
17194,5074.0
17201,3998.0
17203,5474.0
17213,3634.0
17216,6665.0
17220,2579.0
17224,3924.0
17226,3255.0
17227,4489.0
17232,3463.0
17238,4675.0
17240,2122.0
17241,4437.0
17242,2989.0
17246,3541.0
17255,2818.0
17256,2244.0
17258,1866.0
17259,4495.0
17263,6371.0
17265,4272.0
17269,5752.0
17271,2.0
17274,2783.0
17278,3453.0
17279,2788.0
17284,3325.0
17289,5000.0
17296,4430.0
17298,2969.0
17301,5606.0
17308,2097.0
17314,2275.0
17315,3059.0
17318,3389.0
17322,1659.0
17325,3102.0
17332,4335.0
17333,2555.0
17345,7350.0
17347,3315.0
17349,4206.0
17357,1373.0
17360,3619.0
17362,2148.0
17366,3234.0
17371,2956.0
17372,7209.0
17378,6409.0
17383,4145.0
17385,3243.0
17387,3277.0
17391,4559.0
17395,3185.0
17403,2216.0
17404,6423.0
17417,2576.0
17420,2944.0
17422,3465.0
17423,6053.0
17426,2820.0
17429,2103.0
17432,2125.0
17435,1505.0
17438,2522.0
17440,6757.0
17441,2255.0
17450,2569.0
17455,4538.0
17460,3304.0
17467,2842.0
17475,2664.0
17478,3200.0
17480,3970.0
17482,2620.0
17484,1919.0
17487,2148.0
17496,4234.0
17501,32975.0
17502,3180.0
17503,6736.0
17507,857.0
17508,2101.0
17517,2418.0
17521,2094.0
17527,3919.0
17530,5292.0
17533,3365.0
17534,8771.0
17538,4667.0
17541,3850.0
17544,5311.0
17547,3610.0
17550,6132.0
17556,6714.0
17557,4401.0
17558,7142.0
17563,5473.0
17564,4056.0
17568,4145.0
17571,4363.0
17572,1936.0
17573,2722.0
17576,6072.0
17577,3347.0
17580,3903.0
17583,6851.0
17589,4090.0
17590,1123.0
17598,9395.0
17603,3140.0
17608,1888.0
17611,2457.0
17616,2596.0
17617,6272.0
17620,4083.0
17629,2461.0
17630,3475.0
17632,5050.0
17636,4543.0
17638,4175.0
17639,3330.0
17643,2438.0
17646,3799.0
17648,3273.0
17652,1711.0
17654,2280.0
17655,4163.0
17658,5131.0
17660,5928.0
17662,2653.0
17673,4263.0
17680,2725.0
17684,1861.0
17685,4318.0
17687,5378.0
17688,2683.0
17689,4011.0
17690,3240.0
17691,3028.0
17692,2489.0
17697,4795.0
17701,5308.0
17706,1783.0
17710,6663.0
17714,4976.0
17715,1707.0
17724,5994.0
17727,5698.0
17732,3381.0
17741,3779.0
17747,3186.0
17748,3791.0
17749,1763.0
17751,1659.0
17757,2091.0
17761,2930.0
17766,7780.0
17767,2955.0
17774,3143.0
17778,3244.0
17783,4248.0
17789,5068.0
17791,10402.0
17793,1493.0
17797,1102.0
17799,637.0
17801,2900.0
17802,2785.0
17805,2991.0
17809,1595.0
17811,4379.0
17814,3247.0
17824,2620.0
17825,2984.0
17826,1466.0
17827,4191.0
17828,3923.0
17840,3430.0
17842,3114.0
17847,4133.0
17854,3553.0
17857,1493.0
17863,3627.0
17864,11944.0
17865,6894.0
17876,1542.0
17880,8697.0
17883,1907.0
17886,6337.0
17889,3928.0
17891,4207.0
17893,5317.0
17897,4872.0
17899,3882.0
17900,6603.0
17905,4725.0
17909,4627.0
17914,3155.0
17922,1984.0
17924,3516.0
17927,2903.0
17929,3118.0
17930,3070.0
17933,6216.0
17934,2652.0
17936,7967.0
17944,4572.0
17945,3525.0
17946,4342.0
17953,7347.0
17954,5066.0
17956,9858.0
17958,2558.0
17959,3341.0
17962,1211.0
17964,5583.0
17966,1349.0
17967,3050.0
17970,4831.0
17972,5836.0
17977,4632.0
17978,2215.0
17979,2704.0
17981,9331.0
17984,4714.0
17986,4298.0
17997,2708.0
17998,7879.0
18000,3308.0
18001,5451.0
18002,3644.0
18006,4701.0
18009,2162.0
18015,3782.0
18022,4937.0
18030,1762.0
18031,4704.0
18036,2702.0
18039,3370.0
18040,2323.0
18042,8605.0
18048,2905.0
18060,1885.0
18066,3364.0
18067,1512.0
18068,1794.0
18075,2332.0
18080,3031.0
18081,3151.0
18082,3460.0
18087,786.0
18088,4356.0
18089,1478.0
18091,1799.0
18098,2229.0
18100,2385.0
18102,17433.0
18105,4804.0
18106,9031.0
18107,5302.0
18108,3556.0
18109,5138.0
18111,2984.0
18118,2762.0
18125,4096.0
18127,6198.0
18136,2368.0
18137,3465.0
18138,3275.0
18140,2952.0
18142,6473.0
18143,2830.0
18150,4101.0
18155,2829.0
18156,2399.0
18161,3256.0
18162,5119.0
18167,2655.0
18170,2273.0
18171,3237.0
18174,2977.0
18177,709.0
18178,1531.0
18181,3298.0
18184,3244.0
18187,8745.0
18189,14610.0
18193,3835.0
18194,2806.0
18198,4764.0
18201,1099.0
18202,8771.0
18208,3617.0
18209,1490.0
18211,2976.0
18212,4583.0
18213,4336.0
18216,3454.0
18219,1235.0
18221,5381.0
18228,3995.0
18229,2523.0
18235,2276.0
18236,2500.0
18243,2551.0
18244,2720.0
18246,3760.0
18252,3092.0
18254,5392.0
18257,2520.0
18262,3394.0
18266,2178.0
18267,6811.0
18268,3851.0
18269,2782.0
18270,2433.0
18273,4187.0
18274,4164.0
18276,3760.0
18278,3519.0
18279,4213.0
18280,2680.0
18281,1047.0
18288,2339.0
18293,3616.0
18294,5009.0
18296,2549.0
18298,3580.0
18306,2702.0
18310,3436.0
18313,5062.0
18314,4921.0
18319,8368.0
18320,3940.0
18324,6631.0
18329,3248.0
18331,3901.0
18332,5376.0
18334,4106.0
18340,2464.0
18343,3109.0
18345,3085.0
18351,5827.0
18357,6806.0
18359,4250.0
18363,4350.0
18364,3762.0
18367,3852.0
18374,6010.0
18375,3214.0
18380,2922.0
18387,10534.0
18388,3504.0
18392,2489.0
18399,3348.0
18400,1907.0
18404,3891.0
18409,3348.0
18414,3666.0
18415,4434.0
18430,3814.0
18433,3982.0
18436,4569.0
18437,1645.0
18440,3837.0
18444,4998.0
18445,2905.0
18455,2107.0
18457,2979.0
18461,3837.0
18466,1346.0
18467,3799.0
18471,5077.0
18472,3228.0
18475,2197.0
18476,8311.0
18481,3920.0
18482,7202.0
18493,3426.0
18494,1682.0
18496,6934.0
18499,3931.0
18500,3522.0
18504,2776.0
18505,3235.0
18509,3300.0
18512,3590.0
18514,1772.0
18517,3720.0
18518,5487.0
18523,1248.0
18527,1925.0
18534,3350.0
18539,3494.0
18541,2103.0
18542,2988.0
18548,1919.0
18550,3430.0
18556,8511.0
18561,2587.0
18562,2433.0
18565,2936.0
18567,3077.0
18569,1823.0
18575,2510.0
18580,2308.0
18582,3803.0
18583,3906.0
18589,2759.0
18595,2440.0
18597,5849.0
18598,4952.0
18603,6065.0
18604,1694.0
18608,6772.0
18615,5734.0
18616,2302.0
18617,2522.0
18619,1272.0
18621,3019.0
18622,2861.0
18625,2908.0
18628,6624.0
18629,2800.0
18631,3991.0
18632,3351.0
18635,2299.0
18637,2476.0
18639,5115.0
18640,3127.0
18641,2756.0
18645,2958.0
18654,2475.0
18667,2261.0
18672,1899.0
18676,3772.0
18679,3750.0
18682,7211.0
18683,7280.0
18685,4043.0
18688,2521.0
18691,4752.0
18700,3382.0
18705,4727.0
18717,3658.0
18720,2767.0
18726,5207.0
18730,3715.0
18731,3338.0
18732,1736.0
18736,8204.0
18738,8123.0
18743,2706.0
18744,4083.0
18751,4593.0
18752,2739.0
18753,2688.0
18754,4891.0
18756,6124.0
18760,2982.0
18765,2120.0
18771,3190.0
18774,3699.0
18777,2458.0
18781,4485.0
18788,6547.0
18792,6400.0
18794,6592.0
18806,5648.0
18809,6159.0
18815,2518.0
18819,1843.0
18821,3183.0
18822,3878.0
18824,2351.0
18829,6588.0
18830,4241.0
18834,8249.0
18837,2226.0
18844,6042.0
18845,1978.0
18849,2306.0
18854,2319.0
18857,2130.0
18862,2762.0
18869,4059.0
18870,5402.0
18871,3157.0
18874,2322.0
18882,5837.0
18886,3077.0
18892,4583.0
18893,3028.0
18895,3950.0
18898,7251.0
18903,2456.0
18904,1802.0
18905,1798.0
18907,1569.0
18912,6637.0
18916,1781.0
18921,1755.0
18924,5360.0
18926,4269.0
18929,3440.0
18931,3597.0
18938,1231.0
18939,3480.0
18941,5323.0
18942,6146.0
18944,1744.0
18946,1892.0
18947,6604.0
18949,3076.0
18950,2282.0
18951,3582.0
18957,1534.0
18962,7461.0
18965,1245.0
18967,4574.0
18975,4209.0
18987,7268.0
18989,2286.0
18991,739.0
18997,3906.0
18999,1929.0
19000,694.0
19004,1673.0
19007,1873.0
19011,2004.0
19013,7651.0
19016,4776.0
19019,2928.0
19028,3905.0
19029,4902.0
19030,4114.0
19032,3700.0
19038,4590.0
19041,5202.0
19044,10133.0
19054,5090.0
19055,3286.0
19059,2150.0
19061,3527.0
19063,3434.0
19067,2882.0
19070,2549.0
19079,2726.0
19082,4559.0
