url_id,shares
12828,1439.0
12836,2771.0
12842,5579.0
12843,2044.0
12844,2032.0
12845,3226.0
12848,2033.0
12870,8639.0
12874,4353.0
12876,3147.0
12878,3914.0
12880,3704.0
12883,3200.0
12886,2151.0
12900,1945.0
12904,2677.0
12906,1982.0
12907,2117.0
12912,4439.0
12920,5130.0
12921,2247.0
12930,2117.0
12934,1481.0
12938,2948.0
12956,1515.0
12961,1025.0
12966,3055.0
12967,3116.0
12971,3947.0
12972,1219.0
12973,7114.0
12977,3852.0
12981,2434.0
12982,3290.0
12993,2758.0
12996,3030.0
12999,2448.0
13002,2798.0
13003,3449.0
13014,1860.0
13016,3354.0
13020,7873.0
13023,2873.0
13027,2096.0
13029,4505.0
13031,2737.0
13036,7260.0
13047,7101.0
13060,1462.0
13062,2467.0
13064,3013.0
13072,3443.0
13078,2855.0
13080,6397.0
13086,3749.0
13087,1586.0
13096,3847.0
13104,2965.0
13105,3405.0
13108,4047.0
13114,3297.0
13119,2239.0
13120,2551.0
13123,3820.0
13124,4453.0
13125,2310.0
13126,1272.0
13132,3196.0
13141,4665.0
13150,2847.0
13154,3091.0
13159,1313.0
13162,5730.0
13163,2342.0
13166,2878.0
13169,3749.0
13171,3115.0
13172,3775.0
13174,3258.0
13177,2729.0
13178,1219.0
13179,6653.0
13182,6626.0
13187,2075.0
13190,4269.0
13195,3362.0
13198,4684.0
13207,2964.0
13209,2277.0
13211,1367.0
13218,3079.0
13220,1502.0
13221,983.0
13222,4432.0
13223,3980.0
13227,5017.0
13228,1667.0
13235,1196.0
13238,1463.0
13240,3586.0
13242,1671.0
13247,1008.0
13249,7001.0
13254,2426.0
13259,1477.0
13261,1630.0
13264,5901.0
13266,1566.0
13268,3787.0
13269,1755.0
13277,1787.0
13289,2815.0
13291,4018.0
13294,2995.0
13296,3495.0
13301,3390.0
13304,1745.0
13305,2600.0
13308,2872.0
13315,2953.0
13319,2567.0
13324,5078.0
13325,2467.0
13328,3123.0
13332,6620.0
13334,4745.0
13335,3411.0
13340,2588.0
13347,2218.0
13348,3606.0
13351,3657.0
13354,2786.0
13355,2805.0
13357,2360.0
13358,2241.0
13364,5569.0
13365,5638.0
13366,3299.0
13371,2644.0
13374,1952.0
13375,2972.0
13380,3953.0
13383,2752.0
13384,2657.0
13391,3659.0
13393,3009.0
13394,4061.0
13396,1641.0
13397,2644.0
13400,4647.0
13401,2865.0
13403,3521.0
13407,1717.0
13408,2034.0
13410,4594.0
13413,2512.0
13416,2702.0
13421,5878.0
13423,1887.0
13425,2905.0
13428,3170.0
13431,1980.0
13435,3956.0
13437,4233.0
13441,2890.0
13446,2648.0
13450,3898.0
13451,2229.0
13460,1488.0
13469,2321.0
13470,1254.0
13471,9027.0
13472,4992.0
13476,3181.0
13480,7781.0
13482,1856.0
13485,2641.0
13487,3733.0
13489,2995.0
13493,2895.0
13498,3423.0
13503,2728.0
13504,1941.0
13506,2324.0
13509,3083.0
13510,2708.0
13514,3285.0
13515,3198.0
13519,2732.0
13529,4124.0
13530,3143.0
13533,4181.0
13534,1627.0
13541,1685.0
13542,2024.0
13544,5416.0
13545,2707.0
13546,2106.0
13550,5975.0
13551,2551.0
13552,2440.0
13554,2069.0
13555,3658.0
13565,2772.0
13566,6313.0
13568,2954.0
13570,2607.0
13577,5718.0
13585,2724.0
13592,962.0
13596,2088.0
13599,4104.0
13601,7619.0
13614,3804.0
13623,2953.0
13624,2098.0
13629,1818.0
13632,3345.0
13635,2586.0
13637,1670.0
13643,1912.0
13646,3240.0
13647,5486.0
13656,2223.0
13658,2258.0
13659,3088.0
13673,2525.0
13679,2826.0
13680,1126.0
13681,2266.0
13682,2144.0
13684,3930.0
13686,5035.0
13688,2799.0
13691,1895.0
13697,5197.0
13699,3944.0
13703,2799.0
13705,2250.0
13709,2841.0
13719,5607.0
13722,3058.0
13725,2763.0
13729,5004.0
13732,1548.0
13733,7612.0
13735,6812.0
13736,3787.0
13744,4143.0
13746,3339.0
13748,3814.0
13754,3625.0
13755,1828.0
13758,4883.0
13767,5436.0
13769,3483.0
13772,2267.0
13774,4186.0
13775,3092.0
13777,3330.0
13782,1844.0
13784,6446.0
13786,4917.0
13788,1757.0
13789,3256.0
13793,3223.0
13795,7414.0
13798,16179.0
13799,2368.0
13807,2051.0
13811,4537.0
13812,4947.0
13817,4580.0
13819,2980.0
13820,2319.0
13825,3974.0
13834,3481.0
13840,2071.0
13853,4648.0
13864,2843.0
13866,2571.0
13869,2909.0
13872,5530.0
13875,6519.0
13885,3992.0
13889,6219.0
13898,5967.0
13903,1426.0
13906,5175.0
13909,1713.0
13910,2295.0
13912,1950.0
13918,2556.0
13922,2107.0
13926,2610.0
13941,3701.0
13944,3429.0
13945,1514.0
13956,1165.0
13962,2496.0
13979,1634.0
13983,3827.0
13984,1785.0
13987,12846.0
13994,3142.0
14001,4581.0
14002,1462.0
14004,4405.0
14006,2473.0
14009,3350.0
14012,2003.0
14013,5747.0
14014,1943.0
14015,3186.0
14021,2024.0
14023,1985.0
14028,3211.0
14032,2884.0
14039,7793.0
14044,6167.0
14049,3948.0
14054,2848.0
14056,2138.0
14057,2713.0
14059,5114.0
14062,1687.0
14063,2603.0
14067,2700.0
14069,8549.0
14073,2921.0
14078,5607.0
14081,3473.0
14085,2713.0
14087,6474.0
14088,2450.0
14089,8594.0
14092,6240.0
14097,4832.0
14098,3530.0
14099,2856.0
14112,2555.0
14118,2214.0
14125,2625.0
14126,5378.0
14128,2566.0
14130,2747.0
14133,3587.0
14140,2546.0
14145,2470.0
14146,2799.0
14152,6328.0
14153,3620.0
14157,3180.0
14158,2337.0
14163,2047.0
14173,2818.0
14175,2406.0
14176,3249.0
14186,3635.0
14192,5149.0
14195,2305.0
14199,3962.0
14200,2941.0
14201,3333.0
14203,4165.0
14204,3597.0
14205,3005.0
14207,1392.0
14215,2521.0
14217,5749.0
14224,1708.0
14225,1759.0
14229,5737.0
14231,1825.0
14233,2882.0
14235,4742.0
14237,2734.0
14251,6097.0
14253,2007.0
14255,4800.0
14259,2606.0
14272,2738.0
14277,2329.0
14278,2459.0
14279,1030.0
14280,2497.0
14281,6225.0
14286,2282.0
14289,2181.0
14290,2453.0
14293,3930.0
14294,3835.0
14301,1393.0
14302,1279.0
14309,3012.0
14312,3192.0
14316,1773.0
14320,2702.0
14324,3460.0
14325,4343.0
14329,1362.0
14332,2815.0
14334,2769.0
14337,2049.0
14338,4974.0
14340,6763.0
14344,2524.0
14347,7422.0
14349,615.0
14352,2927.0
14353,5964.0
14354,2206.0
14358,5936.0
14360,4695.0
14363,3430.0
14368,3284.0
14369,4894.0
14372,5765.0
14379,3018.0
14388,2934.0
14400,2954.0
14402,3546.0
14407,3412.0
14414,2523.0
14416,4198.0
14417,9254.0
14423,2320.0
14425,2525.0
14428,2867.0
14437,7060.0
14438,2983.0
14439,3753.0
14440,5473.0
14443,6810.0
14447,1820.0
14449,2527.0
14450,2560.0
14451,5155.0
14452,1326.0
14464,3527.0
14484,3010.0
14486,6988.0
14487,2085.0
14491,3423.0
14494,3591.0
14495,2786.0
14497,2575.0
14498,4840.0
14501,7751.0
14503,2620.0
14509,4215.0
14510,3898.0
14511,3050.0
14513,2676.0
14514,2900.0
14517,3359.0
14518,4837.0
14519,4940.0
14522,4521.0
14523,3650.0
14524,7357.0
14525,4970.0
14527,3205.0
14529,3552.0
14530,1707.0
14531,5332.0
14533,4694.0
14537,2057.0
14542,2499.0
14552,2600.0
14556,3720.0
14558,6551.0
14560,2813.0
14563,5088.0
14566,4564.0
14567,2187.0
14569,2080.0
14570,2404.0
14575,1428.0
14577,2628.0
14584,3149.0
14585,4356.0
14594,2466.0
14599,7190.0
14600,712.0
14602,1867.0
14605,3880.0
14617,2823.0
14621,1301.0
14624,3161.0
14625,1912.0
14640,1505.0
14641,1246.0
14649,1786.0
14651,2262.0
14654,3029.0
14655,2558.0
14660,2188.0
14662,1578.0
14663,3179.0
14667,2659.0
14668,4564.0
14669,3145.0
14670,1475.0
14671,2219.0
14674,4115.0
14680,3380.0
14682,4270.0
14692,3762.0
14697,4232.0
14700,2013.0
14705,1917.0
14706,1210.0
14709,2766.0
14713,1919.0
14715,2952.0
14716,4059.0
14725,1936.0
14727,2152.0
14728,1177.0
14733,2851.0
14736,2227.0
14739,2837.0
14745,1390.0
14748,1032.0
14756,2561.0
14759,1700.0
14761,2969.0
14762,805.0
14768,2601.0
14771,6721.0
14779,3652.0
14781,3322.0
14786,3218.0
14787,5999.0
14795,2447.0
14799,2237.0
14801,4766.0
14803,7965.0
14805,3647.0
14806,3593.0
14808,2622.0
14810,3568.0
14814,2617.0
14817,8398.0
14821,2837.0
14823,3660.0
14824,6808.0
14829,3704.0
14833,2494.0
14834,2892.0
14836,6125.0
14837,6560.0
14842,2527.0
14843,7555.0
14851,2868.0
14852,2998.0
14855,5233.0
14856,3793.0
14865,2798.0
14866,1637.0
14868,3405.0
14869,2195.0
14872,5086.0
14882,2387.0
14883,6611.0
14886,2015.0
14887,7701.0
14894,3355.0
14896,3722.0
14898,2310.0
14900,2558.0
14902,5640.0
14904,6134.0
14906,2544.0
14908,1981.0
14914,3018.0
14915,2402.0
14917,2336.0
14918,1765.0
14925,6373.0
14926,2533.0
14935,1324.0
14937,743.0
14941,7282.0
14942,2678.0
14945,5519.0
14949,3101.0
14952,2412.0
14954,2715.0
14956,3003.0
14957,2398.0
14967,2233.0
14970,1948.0
14977,2838.0
14982,2210.0
14983,2394.0
14991,1547.0
14994,6531.0
14996,1177.0
15000,3784.0
15004,2035.0
15005,2290.0
15009,2912.0
15011,2787.0
15012,1045.0
15017,2645.0
15022,5730.0
15025,3163.0
15027,1054.0
15031,2338.0
15037,797.0
15041,995.0
15043,2119.0
15046,1714.0
15056,2061.0
15061,1862.0
15074,2068.0
15076,5288.0
15077,8924.0
15078,2082.0
15080,9779.0
15083,2891.0
15084,3463.0
15085,2609.0
15088,2569.0
15091,4765.0
15094,2506.0
15096,3151.0
15097,9810.0
15101,3581.0
15103,2521.0
15104,2417.0
15108,1774.0
15112,6661.0
15115,3625.0
15118,6650.0
15122,2934.0
15123,2384.0
15127,2974.0
15132,6333.0
15133,3223.0
15137,4011.0
15139,2279.0
15140,1431.0
15150,2040.0
15160,1992.0
15170,8659.0
15173,5748.0
15183,4355.0
15184,4285.0
15191,1930.0
15192,3358.0
15195,2699.0
15199,13510.0
15202,966.0
15205,3574.0
15206,8656.0
15207,4991.0
15228,6107.0
15240,6328.0
15243,3270.0
15244,3140.0
15247,2349.0
15248,2721.0
15249,2296.0
15252,2175.0
15254,2433.0
15264,3079.0
15268,5167.0
15269,2134.0
15271,3125.0
15274,2566.0
15278,3330.0
15281,2356.0
15288,6362.0
15302,2672.0
15303,2508.0
15304,5070.0
15307,3768.0
15311,3239.0
15314,2399.0
15315,3467.0
15317,6577.0
15326,3407.0
15328,2449.0
15338,2541.0
15339,4635.0
15346,7359.0
15348,1990.0
15349,4792.0
15353,2094.0
15355,3009.0
15362,431.0
15364,6113.0
15375,2387.0
15378,3210.0
15379,2666.0
15383,310.0
15389,2141.0
15390,1959.0
15392,1792.0
15394,2141.0
15396,4709.0
15399,1719.0
15402,1164.0
15408,2899.0
15409,3445.0
15413,468.0
15414,5508.0
15419,2652.0
15429,3910.0
15430,4080.0
15432,4193.0
15437,1558.0
15440,8302.0
15443,5668.0
15445,3068.0
15448,2699.0
15449,3269.0
15450,2379.0
15452,2169.0
15455,2341.0
15456,2936.0
15457,2412.0
15459,6162.0
15462,1725.0
15463,2778.0
15464,1639.0
15470,2986.0
15472,5663.0
15478,2481.0
15481,2440.0
15485,2885.0
15488,1539.0
15491,3813.0
15498,2407.0
15499,3451.0
15501,3163.0
15502,2963.0
15511,1717.0
15514,1281.0
15515,3547.0
15516,2036.0
15519,5801.0
15520,3093.0
15528,2334.0
15530,4128.0
15532,6443.0
15536,5451.0
15537,4391.0
15543,3454.0
15544,3839.0
15546,2934.0
15549,5088.0
15550,2471.0
15556,4480.0
15559,4609.0
15560,2984.0
15564,4935.0
15569,3654.0
15571,3594.0
15576,2707.0
15578,4085.0
15579,2278.0
15588,4574.0
15589,2764.0
15591,2904.0
15595,2483.0
15609,4001.0
15612,1838.0
15613,4341.0
15614,4407.0
15620,1102.0
15629,3011.0
15630,4682.0
15633,2839.0
15636,4115.0
15637,1644.0
15640,4351.0
15641,6236.0
15643,4055.0
15652,4230.0
15654,2780.0
15655,2012.0
15660,4095.0
15662,1144.0
15668,9166.0
15669,2618.0
15677,4029.0
15683,2523.0
15685,2492.0
15686,2048.0
15687,6239.0
15688,1237.0
15697,2584.0
15704,1828.0
15706,3587.0
15708,2222.0
15710,4794.0
15712,3000.0
15716,4198.0
15719,1248.0
15723,1809.0
15727,2175.0
15739,6842.0
15741,2115.0
15742,1650.0
15743,3007.0
15745,4707.0
15748,1383.0
15752,3085.0
15754,1828.0
15766,3552.0
15767,4732.0
15770,2961.0
15776,6304.0
15779,5580.0
15784,1606.0
15792,3617.0
15794,1134.0
15797,2638.0
15798,2660.0
15811,1648.0
15813,1832.0
15816,1682.0
15819,3655.0
15821,4244.0
15824,5124.0
15825,3448.0
15827,4544.0
15840,3253.0
15841,1776.0
15849,3273.0
15851,4150.0
15852,1277.0
15857,2911.0
15862,941.0
15869,6190.0
15870,6689.0
15873,3734.0
15875,3759.0
15887,3338.0
15889,3086.0
15890,3128.0
15894,2125.0
15898,2962.0
15899,3124.0
15900,4070.0
15907,4634.0
15912,2143.0
15915,4650.0
15918,3443.0
15925,3340.0
15927,1941.0
15932,5167.0
15933,7714.0
15936,1296.0
15937,2233.0
15941,6157.0
15942,3886.0
15945,2417.0
15948,1851.0
15949,3914.0
15952,2829.0
15953,2980.0
15955,3354.0
15958,1672.0
15961,2116.0
15963,3358.0
15967,6237.0
15973,5251.0
15974,2517.0
15979,2162.0
15982,3073.0
15990,3014.0
15995,3744.0
15998,2837.0
16001,3046.0
16002,2588.0
16004,3446.0
16008,2053.0
16010,4332.0
16016,1903.0
16021,2700.0
16022,2681.0
16032,1661.0
16035,4653.0
16040,2791.0
16046,3173.0
16047,2726.0
16049,2779.0
16054,3497.0
16055,3790.0
16057,1700.0
16058,1714.0
16068,2299.0
16070,751.0
16073,2742.0
16076,3066.0
16077,4564.0
16080,2754.0
16083,3040.0
16085,3683.0
16088,6613.0
16089,4800.0
16096,1491.0
16098,5079.0
16099,3406.0
16105,2219.0
16107,1657.0
16108,1206.0
16109,1206.0
16115,1279.0
16117,2586.0
16119,1930.0
16126,2931.0
16130,4578.0
16131,3267.0
16132,2244.0
16136,2639.0
16138,960.0
16142,2177.0
16143,3280.0
16145,1257.0
16146,6521.0
16150,5051.0
16155,1314.0
16156,6114.0
16158,4023.0
16163,2716.0
16165,8486.0
16166,3478.0
16169,2846.0
16181,2818.0
16186,7682.0
16191,3625.0
16194,2699.0
16197,7863.0
16208,3591.0
16210,4367.0
16213,4177.0
16217,3655.0
16218,4209.0
16222,5409.0
16223,4357.0
16224,3791.0
16229,5511.0
16236,4077.0
16239,4576.0
16243,4405.0
16244,3644.0
16246,3144.0
16247,2398.0
16250,2915.0
16251,4723.0
16252,4838.0
16256,2750.0
16258,2836.0
16260,2519.0
16263,2307.0
16266,4885.0
16271,1878.0
16272,3208.0
16280,3554.0
16287,2140.0
16289,2683.0
16299,1370.0
16302,2963.0
16303,3802.0
16307,4614.0
16310,6585.0
16312,2816.0
16314,3755.0
16315,2562.0
16326,2737.0
16329,6032.0
16337,3507.0
16338,2564.0
16339,6598.0
16341,2784.0
16349,11113.0
16354,3707.0
16357,4668.0
16358,5383.0
16360,1518.0
16363,2417.0
16366,2742.0
16369,4838.0
16373,3417.0
16374,1826.0
16375,1887.0
16379,2517.0
16380,1946.0
16392,2320.0
16393,2581.0
16398,1363.0
16403,2499.0
16406,1505.0
16409,6143.0
16414,3633.0
16426,1297.0
16427,3328.0
16429,3205.0
16432,2189.0
16436,1367.0
16437,4171.0
16440,2668.0
16444,1350.0
16445,1692.0
16446,2854.0
16451,3428.0
16456,4235.0
16458,3669.0
16459,4845.0
16463,4702.0
16466,12900.0
16470,2329.0
16473,2312.0
16480,494.0
16484,3545.0
16485,5488.0
16486,3155.0
16487,6476.0
16488,3956.0
16495,767.0
16497,6007.0
16501,2762.0
16502,2954.0
16508,2520.0
16522,2367.0
16524,2844.0
16526,773.0
16527,3529.0
16530,2147.0
16531,3857.0
16534,2907.0
16537,2406.0
16541,5740.0
16547,6362.0
16562,3820.0
16570,2565.0
16572,3144.0
16574,1759.0
16577,1247.0
16578,3740.0
16582,4121.0
16585,1441.0
16590,2664.0
16594,3483.0
16595,2823.0
16596,6175.0
16598,4036.0
16601,4140.0
16604,3940.0
16608,5721.0
16610,7221.0
16613,3032.0
16615,5770.0
16627,2741.0
16629,6925.0
16630,3326.0
16631,3081.0
16632,4729.0
16634,4609.0
16635,2403.0
16637,3134.0
16642,4204.0
16643,4715.0
16652,5414.0
16659,3755.0
16661,3655.0
16667,2959.0
16672,6193.0
16676,7550.0
16681,4076.0
16687,4234.0
16688,5166.0
16692,3113.0
16696,2728.0
16698,4286.0
16701,4531.0
16703,2660.0
16706,1829.0
16715,6672.0
16717,2933.0
16721,6719.0
16722,1363.0
16725,3491.0
16728,703.0
16738,1659.0
16740,4429.0
16743,3557.0
16752,3678.0
16757,2569.0
16771,5562.0
16772,4331.0
16773,3143.0
16776,2926.0
16777,2557.0
16779,6079.0
16781,500.0
16784,2625.0
16791,2472.0
16793,2708.0
16794,5482.0
16801,4258.0
16809,7003.0
16812,2581.0
16817,2523.0
16818,3454.0
16819,3212.0
16822,6447.0
16825,1713.0
16826,4101.0
16837,2797.0
16843,3832.0
16845,4065.0
16851,2769.0
16853,4324.0
16854,2465.0
16861,2300.0
16864,2332.0
16869,4286.0
16871,2214.0
16872,4338.0
16873,6930.0
16874,2004.0
16875,4947.0
16880,2439.0
16884,3822.0
16889,1770.0
16898,6482.0
16899,4640.0
16901,2934.0
16904,4932.0
16906,1673.0
16908,7553.0
16909,3787.0
16910,2763.0
16915,3610.0
16917,5302.0
16922,1349.0
16928,1687.0
16930,4117.0
16938,4937.0
16943,7042.0
16945,4163.0
16946,3158.0
16954,2223.0
16956,3786.0
16957,3583.0
16958,5713.0
16966,1168.0
16971,2279.0
16982,5307.0
16984,881.0
16985,2284.0
16990,4149.0
17007,1621.0
17016,1489.0
17018,2193.0
17024,3160.0
17027,2202.0
17032,8051.0
17034,3171.0
17043,4547.0
17047,897.0
17051,3568.0
17053,1511.0
17057,1658.0
17062,2886.0
17081,1624.0
17082,4279.0
17083,5260.0
17085,2370.0
17091,2126.0
17092,2458.0
17093,1373.0
17096,2547.0
17098,6139.0
17103,2036.0
17106,3444.0
17107,2918.0
17114,3367.0
17115,7097.0
17127,1406.0
17131,4544.0
17136,2267.0
17139,3584.0
17145,3232.0
17152,1394.0
17155,2103.0
17156,4169.0
17161,2244.0
17163,1974.0
17170,3538.0
17173,2393.0
17174,6900.0
17181,5339.0
17182,2111.0
17183,6582.0
17185,3904.0
17192,5488.0
17193,2865.0
17194,4904.0
17201,4029.0
17203,5166.0
17213,3243.0
17216,6455.0
17220,2517.0
17224,3245.0
17226,2800.0
17227,4513.0
17232,3306.0
17238,4210.0
17240,1554.0
17241,3799.0
17242,2583.0
17246,3371.0
17255,2493.0
17256,2440.0
17258,1876.0
17259,4439.0
17263,6223.0
17265,4363.0
17269,5539.0
17271,3363.0
17274,3202.0
17278,3461.0
17279,3051.0
17284,3309.0
17289,5683.0
17296,5429.0
17298,3365.0
17301,7212.0
17308,2562.0
17314,2632.0
17315,2666.0
17318,3372.0
17322,1893.0
17325,3068.0
17332,4663.0
17333,2574.0
17345,7429.0
17347,4047.0
17349,3854.0
17357,1032.0
17360,2778.0
17362,3717.0
17366,2841.0
17371,3413.0
17372,6065.0
17378,5822.0
17383,4053.0
17385,3078.0
17387,1665.0
17391,3958.0
17395,3029.0
17403,2719.0
17404,6386.0
17417,2305.0
17420,3476.0
17422,3332.0
17423,5822.0
17426,2680.0
17429,1677.0
17432,2004.0
17435,1678.0
17438,2190.0
17440,6712.0
17441,1565.0
17450,2783.0
17455,3670.0
17460,3078.0
17467,3078.0
17475,2349.0
17478,3321.0
17480,3086.0
17482,2591.0
17484,2280.0
17487,1626.0
17496,4816.0
17501,38975.0
17502,2410.0
17503,5951.0
17507,1058.0
17508,2133.0
17517,2033.0
17521,2268.0
17527,3409.0
17530,5574.0
17533,3127.0
17534,7733.0
17538,4974.0
17541,3462.0
17544,4076.0
17547,2907.0
17550,5294.0
17556,6676.0
17557,3800.0
17558,7452.0
17563,5372.0
17564,3695.0
17568,4020.0
17571,3558.0
17572,2274.0
17573,3003.0
17576,6718.0
17577,3552.0
17580,3947.0
17583,6724.0
17589,3261.0
17590,2038.0
17598,8545.0
17603,2178.0
17608,1507.0
17611,2479.0
17616,2787.0
17617,4738.0
17620,4016.0
17629,2886.0
17630,3095.0
17632,4484.0
17636,3767.0
17638,4057.0
17639,3367.0
17643,1993.0
17646,3899.0
17648,4135.0
17652,1666.0
17654,2455.0
17655,4302.0
17658,5309.0
17660,6437.0
17662,2620.0
17673,4505.0
17680,2589.0
17684,2467.0
17685,4589.0
17687,6434.0
17688,3194.0
17689,4910.0
17690,2942.0
17691,3018.0
17692,2472.0
17697,4663.0
17701,5608.0
17706,2113.0
17710,5051.0
17714,5002.0
17715,1568.0
17724,5330.0
17727,6032.0
17732,3466.0
17741,3252.0
17747,3072.0
17748,3434.0
17749,1694.0
17751,1524.0
17757,1905.0
17761,2866.0
17766,8098.0
17767,2969.0
17774,3008.0
17778,3350.0
17783,4761.0
17789,5025.0
17791,9909.0
17793,1682.0
17797,1160.0
17799,1455.0
17801,2465.0
17802,2894.0
17805,2540.0
17809,1544.0
17811,4086.0
17814,3739.0
17824,2544.0
17825,4444.0
17826,1999.0
17827,5180.0
17828,3614.0
17840,3358.0
17842,2770.0
17847,4470.0
17854,4178.0
17857,1303.0
17863,3441.0
17864,17055.0
17865,6742.0
17876,1893.0
17880,7972.0
17883,2437.0
17886,5741.0
17889,3683.0
17891,3826.0
17893,4432.0
17897,4881.0
17899,2344.0
17900,6241.0
17905,3555.0
17909,3804.0
17914,3941.0
17922,1888.0
17924,3737.0
17927,2734.0
17929,3303.0
17930,2987.0
17933,6370.0
17934,2459.0
17936,6523.0
17944,4640.0
17945,3421.0
17946,3488.0
17953,7716.0
17954,5557.0
17956,8834.0
17958,2984.0
17959,2970.0
17962,1261.0
17964,5496.0
17966,903.0
17967,3635.0
17970,4621.0
17972,6127.0
17977,5112.0
17978,2803.0
17979,2782.0
17981,9304.0
17984,5789.0
17986,3757.0
17997,2976.0
17998,7058.0
18000,3638.0
18001,6105.0
18002,3943.0
18006,4659.0
18009,2206.0
18015,3529.0
18022,3706.0
18030,1321.0
18031,4556.0
18036,1981.0
18039,3891.0
18040,2005.0
18042,8654.0
18048,3276.0
18060,1754.0
18066,3016.0
18067,2057.0
18068,1710.0
18075,2272.0
18080,2994.0
18081,3114.0
18082,2855.0
18087,1089.0
18088,4384.0
18089,1746.0
18091,2274.0
18098,2436.0
18100,1998.0
18102,16842.0
18105,4234.0
18106,7155.0
18107,4813.0
18108,2968.0
18109,4316.0
18111,2648.0
18118,2190.0
18125,4150.0
18127,5681.0
18136,2245.0
18137,3323.0
18138,2779.0
18140,2549.0
18142,7412.0
18143,2722.0
18150,3916.0
18155,2566.0
18156,3067.0
18161,2770.0
18162,5234.0
18167,2698.0
18170,1682.0
18171,3805.0
18174,3115.0
18177,546.0
18178,1891.0
18181,3625.0
18184,3529.0
18187,8846.0
18189,15264.0
18193,4369.0
18194,2445.0
18198,4465.0
18201,1412.0
18202,8729.0
18208,2780.0
18209,1964.0
18211,3465.0
18212,4316.0
18213,3810.0
18216,3497.0
18219,769.0
18221,5278.0
18228,4575.0
18229,3191.0
18235,2116.0
18236,1996.0
18243,2770.0
18244,2780.0
18246,3539.0
18252,3331.0
18254,4892.0
18257,1926.0
18262,2950.0
18266,1925.0
18267,6830.0
18268,3521.0
18269,2655.0
18270,2585.0
18273,4549.0
18274,3817.0
18276,3317.0
18278,4092.0
18279,4031.0
18280,2742.0
18281,1472.0
18288,2496.0
18293,3257.0
18294,5414.0
18296,2521.0
18298,3302.0
18306,2271.0
18310,1486.0
18313,3724.0
18314,4489.0
18319,8058.0
18320,3575.0
18324,6175.0
18329,2714.0
18331,3639.0
18332,4868.0
18334,4201.0
18340,2301.0
18343,2898.0
18345,2743.0
18351,5533.0
18357,7214.0
18359,3852.0
18363,3792.0
18364,3734.0
18367,3269.0
18374,5964.0
18375,2780.0
18380,2677.0
18387,10130.0
18388,2828.0
18392,1973.0
18399,2908.0
18400,1840.0
18404,3118.0
18409,3335.0
18414,3215.0
18415,4215.0
18430,3235.0
18433,3667.0
18436,4651.0
18437,2245.0
18440,3419.0
18444,3822.0
18445,3139.0
18455,2256.0
18457,3316.0
18461,3903.0
18466,1821.0
18467,3643.0
18471,5696.0
18472,3445.0
18475,3577.0
18476,8566.0
18481,3733.0
18482,7807.0
18493,3598.0
18494,1708.0
18496,7515.0
18499,3913.0
18500,3976.0
18504,3283.0
18505,2978.0
18509,3404.0
18512,4488.0
18514,1873.0
18517,3842.0
18518,5519.0
18523,1763.0
18527,2726.0
18534,2875.0
18539,4199.0
18541,2423.0
18542,3102.0
18548,2102.0
18550,3481.0
18556,8431.0
18561,2267.0
18562,2016.0
18565,2942.0
18567,3113.0
18569,1695.0
18575,1810.0
18580,2391.0
18582,4155.0
18583,3697.0
18589,2038.0
18595,2420.0
18597,5364.0
18598,4473.0
18603,6226.0
18604,2195.0
18608,7292.0
18615,5506.0
18616,2208.0
18617,2531.0
18619,1202.0
18621,2770.0
18622,2652.0
18625,2769.0
18628,6923.0
18629,2623.0
18631,4391.0
18632,3786.0
18635,2253.0
18637,2734.0
18639,4511.0
18640,3927.0
18641,2587.0
18645,3788.0
18654,2624.0
18667,2317.0
18672,1855.0
18676,3189.0
18679,3974.0
18682,7134.0
18683,6880.0
18685,3338.0
18688,2314.0
18691,3447.0
18700,3192.0
18705,3551.0
18717,3321.0
18720,3146.0
18726,5176.0
18730,3352.0
18731,2791.0
18732,2179.0
18736,8144.0
18738,7994.0
18743,2761.0
18744,4235.0
18751,4228.0
18752,2632.0
18753,3094.0
18754,4870.0
18756,6049.0
18760,2934.0
18765,1717.0
18771,3080.0
18774,3489.0
18777,2809.0
18781,4156.0
18788,6608.0
18792,6927.0
18794,6753.0
18806,6428.0
18809,6720.0
18815,2690.0
18819,2349.0
18821,4083.0
18822,3396.0
18824,2307.0
18829,6302.0
18830,3799.0
18834,8496.0
18837,3869.0
18844,6396.0
18845,2101.0
18849,2184.0
18854,2589.0
18857,2726.0
18862,2673.0
18869,3693.0
18870,6441.0
18871,3319.0
18874,2399.0
18882,5634.0
18886,2928.0
18892,4302.0
18893,2182.0
18895,3522.0
18898,6871.0
18903,2370.0
18904,1970.0
18905,2119.0
18907,2125.0
18912,6661.0
18916,1697.0
18921,2079.0
18924,5395.0
18926,3310.0
18929,3260.0
18931,3180.0
18938,1261.0
18939,3237.0
18941,5421.0
18942,5485.0
18944,2055.0
18946,2036.0
18947,7038.0
18949,2882.0
18950,2099.0
18951,3217.0
18957,2192.0
18962,7071.0
18965,1505.0
18967,4275.0
18975,3997.0
18987,7740.0
18989,2291.0
18991,404.0
18997,5106.0
18999,1909.0
19000,1512.0
19004,1800.0
19007,2177.0
19011,1814.0
19013,7133.0
19016,4443.0
19019,2794.0
19028,3251.0
19029,4317.0
19030,3226.0
19032,3200.0
19038,4015.0
19041,4772.0
19044,10219.0
19054,4460.0
19055,3481.0
19059,2207.0
19061,3151.0
19063,2722.0
19067,2482.0
