url_id,predicted,
18924,8.234481187,832
18926,8.417431753,2600
18929,8.158199171,6900
18931,8.403655049,5700
18938,8.098721091,809
18939,8.420319135,5600
18941,8.371537589,1300
18942,8.269266291,63100
18944,8.147024273,1200
18946,8.204114445,3400
18947,8.331476736,1800
18949,8.291420266,1500
18950,7.822451204,1400
18951,8.251680093,1000
18957,8.07979245,783
18962,8.062999242,4100
18965,7.566508517,678
18967,8.015303738,2400
18975,8.319626509,4300
18987,8.383848937,1800
18989,8.232652408,1100
18991,8.090934001,1000
18997,8.05595306,2400
18999,8.064100994,767
19000,8.285345051,812
19004,7.968668486,1400
19007,8.311440536,1100
19011,7.973303022,1100
19013,8.343453034,2700
19016,8.35006397,7600
19019,8.360321123,3000
19028,7.868229003,3200
19029,8.325551752,805
19030,8.255137945,1400
19032,8.189052731,1800
19038,8.298790833,939
19041,8.612382223,12500
19044,8.526366445,863
19054,8.557397586,3600
19055,8.128354884,2100
19059,8.335648122,6300
19061,8.228030604,2400
19063,7.692638609,1700
19067,7.832459289,1000
19070,8.125609418,3100
19079,8.413118142,1500
19082,8.553756183,4200
19086,8.292067665,919
19092,8.203152855,4800
19095,8.360129249,1600
19099,8.410453953,4700
19100,8.025029069,1300
19106,8.177241453,2100
19114,8.257426017,5700
19117,8.006213725,2600
19118,8.294133324,830
19124,8.050076431,837
19126,8.445883778,2100
19133,7.725619683,1600
19134,8.163573818,8800
19137,8.371990695,1600
19138,7.739068359,4300
19141,8.090551362,579
19144,7.798300277,4900
19147,8.239742589,864
19150,8.120671823,964
19154,8.456479958,823
19156,8.176851519,1100
19160,8.366101113,2900
19166,8.288526068,615
19172,8.411680932,1800
19175,8.239173358,2400
19189,7.975781875,1100
19191,8.205528186,3100
19196,7.869088657,9400
19200,7.619702023,1100
19202,8.286099441,1600
19204,8.095990513,1100
19208,8.321785094,12800
19211,8.10554251,6900
19212,8.013554518,1100
19213,8.173976113,557
19222,8.147343978,464
19223,8.299969573,8200
19224,8.271966456,9900
19228,8.135834643,747
19231,8.240985965,525
19234,7.619972714,830
19247,8.444080743,799
19248,8.071697608,866
19249,8.198813709,3000
19251,8.416997875,9900
19255,8.374488444,1400
19257,8.20831245,1700
19258,7.537343781,955
19261,8.437254967,6400
19266,8.191136748,802
19273,8.194951303,1700
19274,8.339500104,1400
19278,8.442211654,1900
19285,8.23829551,685
19294,8.210619516,2100
19296,8.400119141,2400
19300,8.210342013,936
19301,8.490679435,10300
19302,8.45652886,26300
19305,8.496123683,3300
19307,8.168462116,5400
19309,8.256264143,4600
19311,8.121773447,1100
19312,7.916404281,5800
19313,8.081137577,1200
19314,8.224228475,3600
19318,8.118310689,1300
19319,8.213609197,926
19326,8.322513768,3100
19330,8.156882844,967
19331,8.390304215,1600
19340,8.548181158,2500
19343,8.425768759,2500
19361,8.543864682,4400
19362,8.367741542,1600
19363,8.403234543,1600
19364,8.480980295,1600
19366,8.512119745,4800
19368,8.422932131,936
19384,8.311948805,897
19388,8.301841228,889
19389,8.357508786,1400
19392,8.487615389,1300
19397,8.274906344,1100
19402,8.392552481,29700
19406,8.068325824,839
19408,8.465844643,11700
19410,7.904442904,875
19417,8.100435728,842
19419,8.130909397,948
19422,7.960076297,6700
19431,8.234190974,1800
19435,8.146591014,667
19441,8.301948154,1200
19444,8.455936722,4900
19450,8.557641163,2400
19454,8.122775818,1300
19455,7.758360749,1400
19456,8.231616418,1300
19458,8.414564863,1000
19459,8.18500798,1000
19463,8.160396268,2300
19465,8.292722229,6400
19467,7.715368924,1000
19468,7.984807194,1900
19476,8.439260884,4800
19478,7.742614429,2500
19479,8.113068143,635
19480,8.315925752,9100
19481,8.246872197,1200
19482,8.20723749,1000
19483,8.405002544,17200
19485,8.253841324,1500
19489,8.190763769,15500
19492,8.190742281,867
19497,7.597459685,881
19498,8.405305077,639
19499,8.367262368,1500
19501,8.09782609,813
19502,8.153288169,2300
19503,8.103170627,689
19506,7.870781002,1400
19508,8.30122991,2100
19512,8.070752131,881
19515,7.626563968,656
19518,8.236999429,4000
19519,8.466664193,2000
19522,8.265084044,820
19523,8.260610116,834
19526,8.448691743,1400
19527,8.243966111,1300
19529,8.235575223,804
19530,8.417089809,7800
19531,8.491224807,875
19532,7.873139221,1300
19537,8.203181792,1800
19548,8.450077427,1100
19552,7.752975044,2400
19553,7.89614803,2500
19556,8.379505793,967
19560,8.319709322,6100
19563,8.551324284,3700
19568,8.048604042,1100
19569,8.066145484,896
19573,7.854453147,1400
19576,8.266371028,998
19578,8.22993935,630
19579,8.266698082,2300
19588,8.125914773,4600
19589,8.383848937,969
19591,8.218275389,1400
19593,8.224358769,2500
19598,7.62926212,696
19600,8.381123033,11400
19601,8.209227426,11600
19602,8.286551491,1100
19604,8.344749884,9700
19605,8.417380905,1400
19607,8.436319468,3200
19610,7.778820212,970
19615,8.471055863,2000
19616,8.422453339,1700
19619,8.405619125,1900
19620,7.966804766,3600
19621,8.253551737,22600
19623,8.213685159,1300
19627,8.146780611,1300
19635,8.345814974,2800
19637,8.484736307,9000
19642,7.904713666,679
19651,8.308540239,1300
19652,8.459001431,3800
19667,8.255947418,1200
19668,8.04350629,829
19677,8.534349363,4000
19682,8.172213241,834
19686,8.376458432,1200
19687,8.285534492,888
19688,8.26154557,4200
19694,8.46548495,4900
19705,8.225130141,737
19706,8.292244815,3700
19708,8.235047202,849
19712,8.511549844,5000
19713,8.508789483,1300
19714,8.280085019,1500
19715,8.270677378,4400
19719,8.086280063,2000
19720,8.356376949,3300
19722,8.451673798,11000
19731,8.091369645,1900
19733,7.961061731,1600
19735,8.542060734,3900
19737,8.302106612,1700
19740,7.937725289,1500
19750,8.347731771,5900
19756,8.361531427,1000
19757,8.561345107,1500
19759,8.332579095,1400
19761,8.369902918,3900
19762,8.307760517,1100
19763,8.572266989,548
19765,8.604533081,18000
19766,8.195008938,1100
19776,8.002376624,2000
19792,8.323764143,1300
19793,8.012325496,654
19796,7.966804766,2100
19797,7.782340337,1200
19798,8.289511758,4200
19802,8.259626473,1200
19805,8.151751383,1400
19810,8.142113893,7600
19819,8.284945738,3900
19827,8.157579329,2300
19828,8.448691743,10900
19829,8.13578042,796
19835,8.013554518,753
19859,8.254370832,2400
19864,8.03989747,1900
19868,8.200295493,3600
19884,8.140303809,1300
19885,8.328468303,1500
19894,8.252722825,707
19896,8.490679435,681
19901,8.450837098,883
19903,8.488671997,1900
19905,8.465584458,1900
19917,8.299670118,6200
19919,8.286017485,1100
19922,8.300577129,7500
19923,8.242997339,698
19926,7.635532863,2100
19928,7.882975455,1500
19933,8.294484198,1100
19934,7.737066175,615
19938,8.235497828,1400
19939,7.967038771,990
19940,8.368502855,3700
19943,8.318729727,2900
19944,8.043656489,741
19950,8.245064631,13600
19953,8.41905576,5000
19955,8.365413796,1200
19957,8.104026795,695
19959,8.468930022,13900
19960,7.898428411,762
19970,8.16134238,881
19978,8.432574894,2200
19982,8.267312518,2600
19987,8.051611585,1600
19989,8.342108434,4800
19992,8.231626674,1000
19995,8.465957868,966
19996,8.060235064,908
20003,8.276689939,2500
20008,8.020097248,663
20009,8.080693428,12500
20012,8.235876416,4900
20027,8.300374997,1200
20034,8.301624603,21600
20042,8.621698756,1100
20047,8.341833133,9500
20049,7.927231626,2800
20051,8.194834756,1300
20055,8.292921291,1400
20057,8.150611089,1000
20063,8.269066746,815
20070,8.307058456,6200
20072,8.27989189,1100
20076,8.282890313,550
20077,8.140423406,2700
20080,7.479118783,4000
20081,8.285664108,1300
20086,8.527723092,4200
20087,8.33027326,7700
20088,8.468032187,857
20089,8.519248779,2000
20090,8.384067351,1200
20091,8.118454279,26900
20092,8.169697135,1200
20093,8.077214545,1500
20100,8.272853014,3700
20103,8.11665383,942
20107,8.548365541,1300
20108,8.237043659,5900
20110,8.167245612,1100
20112,8.262410954,1900
20116,8.528576301,2900
20125,8.332960663,14100
20126,8.267390023,171
20130,8.455868844,2500
20135,8.225910893,991
20137,8.344782328,13500
20139,8.508158447,11900
20151,7.880447163,889
20158,7.687012566,519
20163,8.340309868,112600
20166,7.898266981,1500
20168,8.079174498,920
20169,8.141054138,942
20171,8.29292683,908
20174,8.397220415,9900
20179,7.63768633,2200
20185,8.165846362,1000
20191,8.108708877,7200
20194,8.439493623,1100
20195,7.847292064,1000
20198,8.188777622,1100
20201,8.367210677,1200
20203,8.216229222,1900
20209,8.018735142,9500
20214,7.96942625,1100
20215,8.318236909,26100
20216,7.622947631,6200
20221,8.410365311,1800
20225,8.054002334,901
20235,8.03528815,7000
20236,8.536061362,2700
20239,8.202622288,1300
20247,8.271797035,916
20249,7.623645962,675
20256,8.489112969,6300
20262,8.470821937,1700
20264,7.995231445,1700
20265,8.33792203,1900
20267,8.192069909,1100
20278,8.284785231,6300
20283,8.313986982,812
20286,8.417380905,1100
20293,8.419526261,5600
20295,8.172575757,1300
20296,8.349060283,1400
20304,8.342681826,2000
20306,8.26319921,1300
20312,8.334198354,7600
20315,8.381164814,869
20325,8.081761107,886
20331,7.891109509,671
20332,8.434174112,2300
20335,8.010237852,1200
20337,8.437254967,644
20340,8.168354944,721
20341,8.427985881,745
20342,8.203413384,3800
20344,8.318598553,3900
20348,8.272296803,1200
20351,7.735564549,623
20354,8.114876823,1600
20361,8.342241301,2400
20363,7.750051552,756
20369,8.232492628,1900
20377,8.336490542,703
20383,8.306537815,7100
20384,8.058429019,1100
20389,8.417380905,5300
20392,8.328749631,905
20394,8.466559279,1000
20395,8.417380905,801
20399,8.321134066,7000
20405,8.301318247,860
20408,7.70937079,827
20409,8.477935014,21400
20410,8.146780611,744
20416,8.276304712,973
20422,8.044485164,835
20423,8.387526514,708
20425,8.239110687,1100
20428,8.317060763,908
20429,8.095031703,1800
20430,8.213685159,926
20433,8.352799196,613
20435,8.045195413,782
20440,7.985014001,1500
20443,8.178797078,1600
20452,8.487790796,797
20455,8.112898293,1100
20457,8.487790796,1500
20458,8.475067001,2200
20460,8.160949198,1300
20467,8.448691743,2700
20468,8.235799007,652
20471,8.272296803,1300
20477,8.031128213,587
20478,7.737601489,1500
20489,8.283430486,1800
20494,8.208231169,2200
20497,8.460378839,16600
20498,8.197298143,626
20503,8.325909204,1200
20508,8.208213004,964
20511,8.171129285,831
20513,8.513604092,1100
20522,8.15789522,1200
20523,8.038294325,1200
20524,8.031606234,2000
20526,8.265125715,7300
20529,8.42139877,3300
20534,8.464129854,3000
20537,8.404251843,19400
20539,8.227711608,1600
20544,8.194790608,1300
20550,8.186321748,1000
20551,8.080006406,797
20554,8.148946225,1500
20559,8.135630264,908
20560,8.366245575,1000
20561,8.207453997,6700
20563,8.405608268,1600
20565,8.307006496,2200
20568,8.433824004,2300
20569,7.654392673,975
20579,8.103036346,1300
20586,8.269090213,1100
20590,8.35582868,11700
20592,8.356055563,5300
20593,8.285345051,710
20594,8.256334031,1200
20596,8.07028218,972
20598,8.125284592,871
20612,8.278253264,3400
20619,8.168354944,755
20621,7.943449932,4200
20623,8.26355139,8800
20628,8.274807287,18200
20629,8.24858045,1400
20633,8.032668943,1100
20636,8.453187596,8500
20639,8.514801482,9800
20642,8.466197327,6800
20643,7.804874364,1600
20645,8.476130027,1800
20648,8.450573431,1200
20659,8.024405363,1000
20660,8.368750548,957
20664,8.157847345,634
20670,8.452125754,1200
20676,8.273489189,2100
20677,8.424197857,842
20686,8.09732617,2500
20696,7.664569319,639
20700,8.161583239,1000
20703,8.412313197,4300
20708,8.289090011,865
20711,7.8729071,1100
20716,8.144790031,2000
20727,8.209587578,6300
20729,8.484575021,2600
20734,8.4069801,9600
20738,8.257905882,27100
20739,8.273489189,5400
20741,8.202372059,1000
20742,8.321936597,480
20753,7.812007003,959
20760,8.079597093,645
20766,8.352182598,2400
20769,8.428531252,608
20770,8.151972725,3700
20773,8.246479246,3000
20775,8.003753178,1200
20781,8.347900404,3600
20786,8.277576838,1600
20790,8.401236251,1500
20793,8.172575757,739
20796,8.357148733,10600
20797,8.341806554,1500
20798,8.618238259,3900
20799,8.221502302,1200
20800,8.42217001,642
20801,8.434325616,2200
20804,8.203309725,454
20805,8.487790796,952
20808,8.176107833,960
20818,8.4409048,1700
20822,8.227481096,1000
20824,8.332005108,2600
20826,7.668664389,629
20831,8.324032473,2800
20835,7.99439797,1300
20843,8.447664182,2100
20848,8.230316917,1000
20849,8.027725524,7400
20852,8.476752498,41600
20858,8.3798319,674
20867,8.16058423,850
20880,8.246592055,1300
20881,8.423453982,2400
20885,8.10864913,1200
20894,7.804334417,910
20899,8.565606732,1600
20900,7.944828734,1900
20901,8.203448923,2300
20902,8.335549714,1800
20907,8.124380876,1300
20910,8.116097722,10500
20914,8.488729343,3400
20915,8.237492034,996
20920,8.4744316,2600
20921,8.30122991,1700
20923,8.136794382,3400
20924,8.671213897,41900
20928,7.636548483,2000
20934,8.139532875,680
20936,8.194053153,1500
20942,7.972244004,1400
20946,7.977687552,1100
20947,8.071464995,1400
20950,8.262216603,6200
20951,8.323727141,952
20954,8.502735824,1300
20960,8.367567356,7900
20962,8.45612985,1000
20963,8.328468303,1200
20967,8.313028158,921
20985,8.396396264,1100
20988,7.827734009,5800
20990,8.179960053,984
20996,8.37342403,14400
21003,8.396675043,1000
21004,8.263109242,1600
21007,8.06434437,721
21010,8.412969587,4100
21012,8.197080821,3400
21016,8.062526494,922
21017,8.436799079,3900
21019,8.192735717,1700
21020,8.403663557,3800
21023,8.180587241,712
21029,8.351293665,1500
21030,8.338406543,1600
21037,8.070752131,1400
21040,8.284804294,4900
21043,8.19921086,901
21053,8.157257379,2000
21054,8.082350741,1600
21057,8.53159469,1400
21058,8.417532409,1300
21062,8.417380905,6100
21065,8.096916341,788
21066,8.516723903,5800
21068,8.076617409,862
21073,8.253552214,1100
21076,8.075904849,12700
21082,7.708323624,3100
21085,7.869429811,3100
21092,7.760785463,1400
21094,8.152460934,1000
21097,8.285925949,648
21101,8.320100961,1400
21102,8.326810995,2200
21104,8.045713655,1200
21120,8.266987387,632
21124,8.260967494,919
21130,7.975869756,1000
21140,8.22450474,864
21141,8.196649004,865
21145,8.414165316,680
21150,7.603555486,507
21152,8.146587912,771
21155,8.241952843,1100
21159,8.321044189,1000
21163,8.06420193,21500
21164,8.133798509,2400
21168,8.452136814,8700
21169,8.282392755,6100
21179,8.233680155,1000
21181,7.859972014,675
21182,8.259286601,1300
21184,8.193853494,3900
21187,8.220154948,1100
21193,8.00473809,2600
21194,8.047509046,2300
21198,8.344597477,3900
21204,8.157335987,1200
21207,7.954376328,966
21209,8.456506461,3300
21211,7.984456674,1200
21215,8.105677767,6900
21217,8.14817535,1600
21219,8.44970761,9000
21227,8.32113014,1700
21228,8.212267825,1900
21229,8.351277536,3900
21232,8.398342531,14000
21234,8.072794296,1700
21237,8.2507579,21900
21238,8.078947428,17900
21242,8.280823486,60300
21243,8.245946629,2300
21247,8.391613184,15400
21251,8.2626404,2000
21253,8.397940464,7900
21257,8.289859851,1100
21263,8.489601807,2600
21264,8.647484165,4600
21268,8.085984183,6300
21270,8.019438269,1700
21274,8.446274068,2400
21275,8.277690225,3700
21280,8.223664984,1100
21283,8.413162715,2600
21289,8.448691743,4200
21292,8.370137413,2700
21293,8.412207662,2000
21296,8.337964647,840
21300,8.168354944,1200
21305,8.187971254,827
21308,8.047664304,1500
21310,8.217529045,2400
21311,8.250752131,1400
21314,8.470733922,2100
21321,8.13566285,1400
21330,8.364547147,1300
21339,8.300294411,38200
21344,8.366671682,39000
21347,8.510324556,1400
21351,8.361390684,2300
21355,8.280085019,2200
21356,8.349928494,1300
21359,8.061418088,934
21365,8.526208109,3300
21366,7.53122855,954
21370,7.966804766,657
21374,8.272916832,1600
21375,8.397220415,898
21377,8.452891354,5300
21380,8.205078981,904
21383,8.511385297,3100
21394,8.172575757,2000
21396,8.294059986,1100
21397,7.612200013,774
21400,8.088515314,1100
21403,8.423588992,10600
21404,8.159573017,811
21407,8.360675193,1100
21409,8.472286244,4600
21410,8.242460794,620
21411,8.273060179,1300
21412,7.824580438,7700
21413,8.202800059,816
21419,8.389185197,8400
21425,8.429830968,1000
21430,8.362010936,3100
21433,8.064876976,679
21434,8.230104458,3000
21435,8.049439847,5200
21444,8.448691743,969
21447,8.295272448,3000
21448,7.624650077,952
21450,8.227747372,796
21452,7.670299969,734
21453,8.476178929,13100
21459,8.471673948,11700
21462,8.354291696,1100
21465,8.306015994,878
21468,8.047704124,1600
21476,8.309460095,26500
21477,8.582104498,2200
21482,8.120001175,19800
21483,8.409202503,1700
21484,8.42382797,890
21485,8.251289778,16600
21487,8.192271705,1200
21493,8.059518994,811
21501,8.005777043,640
21503,8.273842204,1100
21505,8.577333158,2700
21507,8.318849377,2000
21509,8.190213196,3500
21510,8.15779042,10100
21515,8.450837098,2500
21516,8.496544317,3600
21518,8.157404221,2000
21520,8.131515536,2600
21522,7.85146639,995
21523,8.075221509,1200
21534,8.372083199,16200
21536,8.043356432,880
21541,8.160396268,4600
21547,8.327219193,4000
21549,8.473782389,17200
21551,7.979165827,2500
21553,8.32869948,1400
21554,8.463712046,2000
21558,8.378551016,1200
21565,8.603006738,6300
21570,8.047041311,2000
21594,8.072035671,1000
21595,8.309321858,9800
21600,8.242474861,2200
21601,8.170642986,1300
21604,8.053031627,1300
21607,8.294385022,3100
21611,8.241844222,2500
21616,8.371182299,12200
21617,8.571200345,1600
21619,8.166941102,5500
21621,8.227797182,857
21622,8.249095507,3300
21625,8.192199046,1800
21629,8.173778318,1100
21630,8.397220415,17400
21631,8.269823413,12200
21635,8.527181585,1500
21639,8.456618673,1400
21642,8.120552442,1300
21644,8.049352277,677
21645,8.379204958,1800
21654,8.136870225,927
21656,8.058252941,11400
21661,7.638893011,1300
21663,7.879274116,3500
21664,7.897978466,6800
21665,8.438505694,612
21666,8.392240699,8000
21671,8.31896691,1200
21683,8.010237852,959
21684,8.169789887,1800
21686,8.421224688,8300
21689,8.019096774,30200
21693,8.170858067,398
21696,8.148847187,2200
21708,8.412342623,3900
21714,8.262024572,3500
21720,8.216671031,4100
21722,8.341382601,2600
21727,8.496545092,1500
21729,7.968929965,1200
21733,8.254265243,1700
21735,8.321134066,1600
21747,8.144790031,7600
21750,7.501541944,589
21752,8.070752131,3300
21753,8.140303809,3100
21761,8.06464364,2000
21763,8.189153157,789
21764,8.258383505,1800
21766,8.294133324,4100
21767,8.294079173,1500
21769,8.070752131,1200
21770,8.381630153,1000
21780,8.344749884,1500
21781,8.358949096,1200
21789,8.1993146,777
21790,8.432375036,5400
21793,8.22240821,4400
21796,8.133581172,1900
21802,8.192769766,3500
21804,8.692187357,11400
21805,7.716116877,724
21807,8.144770901,637
21809,8.357812415,1600
21811,8.356529942,3400
21815,7.702365696,620
21822,8.555316793,1600
21825,8.127368709,475
21826,7.963498147,1200
21827,8.215984772,1000
21835,8.107297275,7400
21838,8.463314967,649
21839,8.188557896,4700
21842,8.517310153,1200
21846,8.118310689,2700
21851,8.256123975,987
21854,8.290896344,1600
21857,8.052788273,1100
21861,8.237025518,4000
21863,8.452136814,1500
21864,8.275456636,1000
21865,7.996906737,1700
21869,7.981679447,1400
21871,8.532787293,907
21873,8.37040469,15400
21888,7.828343816,1600
21889,8.19061116,1000
21895,7.848925167,967
21901,8.178063183,12600
21904,8.462373357,2800
21906,8.154485034,3000
21909,7.977060595,1200
21912,8.145829689,1400
21914,8.594197691,1100
21915,8.443589205,8400
21921,8.253319704,11400
21922,7.987404896,2500
21923,8.462881715,5000
21927,8.133379625,1400
21930,8.031499458,1600
21931,8.397426277,4600
21940,8.092978492,775
21943,8.468930022,5400
21948,7.601067905,1000
21957,8.225625057,16000
21958,8.232187069,818
21959,8.361146459,7700
21963,8.086022224,9400
21967,8.325139148,917
21970,8.305829792,1100
21973,8.375883659,916
21976,8.416769785,2700
21977,8.281773178,998
21978,8.419333132,899
21979,8.339084838,1400
21981,8.25811864,2100
21982,8.492688548,1800
21984,8.591015587,3900
21985,8.140772353,4000
21989,8.412261285,2600
21992,8.271555267,2400
21998,8.32607738,856
21999,8.180116412,2300
22010,8.311155692,2900
22013,8.472286244,841
22014,8.386869702,1300
22021,8.430062243,2000
22022,8.128672483,682
22023,8.414408992,2800
22027,8.152753872,3500
22036,8.090583553,995
22041,8.537122881,4400
22044,7.9932703,1300
22048,8.174228822,1300
22059,8.213121631,2600
22063,8.300577129,41800
22065,8.397220415,2200
22066,8.251931791,1300
22070,8.304604597,2800
22073,8.174285118,1000
22074,8.314953272,1500
22078,8.053391199,21200
22085,8.125579566,942
22088,8.524536579,748
22089,8.179989349,2600
22091,8.412459523,668
22097,7.713002417,1000
22103,8.2528618,4300
22106,8.42883269,1700
22119,7.843883597,1200
22127,8.045536796,668
22140,8.206053142,2800
22144,8.425918314,2200
22150,8.257779173,3000
22159,8.228647943,1000
22163,7.880783253,1500
22165,7.791559754,19700
22167,8.085914605,910
22173,8.291379009,1000
22177,8.263359049,1200
22180,7.962670363,958
22182,8.353529814,3800
22186,8.0920725,30700
22188,7.874035313,2500
22193,8.200567342,1100
22195,8.211584282,1900
22203,8.044440056,1100
22212,8.417380905,2100
22216,8.37560582,10300
22222,7.899736034,2800
22224,8.417380905,53300
22225,8.154650715,962
22233,8.421224688,3000
22236,8.127282624,1100
22243,8.024064865,8600
22247,7.849382892,3400
22250,8.441545805,2600
22251,8.219492829,2800
22255,8.270157879,1900
22256,8.099478351,11700
22259,8.021649032,1300
22261,8.12240429,2200
22263,8.036226177,1500
22265,8.501829292,3500
22271,8.475086691,1700
22273,8.314919221,1500
22274,8.16982736,1700
22275,8.403007644,1800
22276,8.088042442,1100
22277,7.86942099,2400
22278,8.429438826,1300
22280,8.315021074,5100
22284,8.230488218,2700
22290,8.07711416,955
22291,8.231489374,1200
22297,8.218253995,1000
22300,8.186885384,1200
22301,8.025195069,912
22305,7.984456674,962
22309,8.283250537,8000
22319,7.99975521,2200
22321,8.07656123,3000
22322,8.231086946,1600
22325,8.178081768,792
22326,8.031803186,11500
22328,8.173090373,1300
22329,8.320857493,3100
22331,8.215538562,884
22333,8.088258202,755
22334,7.881444134,7500
22341,8.011133923,2300
22347,8.064124503,1200
22350,8.319505133,965
22351,8.180574552,3200
22357,8.428018026,613
22363,8.049352277,972
22367,8.301624603,1600
22372,8.302143471,651
22373,8.435127427,1700
22375,8.213389385,2900
22384,8.280085019,1100
22389,8.362401792,985
22392,8.066237826,3100
22393,7.621346847,1900
22395,8.083624998,836
22398,8.032688344,941
22400,7.91612124,3500
22401,7.936157303,1300
22406,8.38040915,935
22414,7.897978466,2800
22418,8.211083468,2700
22423,8.06180234,889
22433,8.278247202,4600
22437,8.364354019,3500
22439,8.45879995,3600
22440,8.139447235,1300
22443,8.174823887,1100
22449,8.444224872,1600
22454,7.619306496,1400
22456,8.12115894,1200
22460,8.029077938,932
22463,7.603555486,683
22471,8.235893631,725
22472,8.25704609,1900
22478,8.379249263,1100
22480,8.340994185,1400
22483,8.266371028,4300
22485,8.256384308,1200
22487,8.345277029,1100
22491,8.341922169,2300
22494,8.428831876,3600
22496,8.162207587,691
22500,7.846144674,1200
22504,8.22240821,10900
22509,8.417380905,3100
22513,8.195948149,817
22517,8.30706701,1700
22520,8.358000393,2700
22523,8.339676182,779
22526,8.110935133,6400
22527,8.34526151,1200
22529,8.594610761,3400
22533,8.484385113,1700
22535,8.07656123,7600
22538,8.066619933,1100
22550,8.131297713,1200
22553,8.151776892,920
22554,7.788173303,993
22555,8.619734492,11800
22559,8.190953189,1800
22561,8.089202611,1700
22563,8.222977099,1400
22566,8.269542556,1200
22577,8.128051657,3200
22587,8.216926262,41000
22588,8.029575147,903
22590,8.195948149,955
22591,8.114311677,1000
22605,8.168801699,1700
22607,8.128883525,1700
22608,8.256690331,1000
22609,8.095399813,1200
22610,8.122914025,1300
22614,8.511747109,1200
22617,8.458957172,1900
22620,8.513604092,1700
22622,8.388022176,1200
22640,8.000220087,1400
22646,8.007852355,404
22647,8.139447235,929
22651,8.353095932,1200
22655,8.038965675,897
22656,8.425243655,903
22657,8.109771699,1300
22660,8.069615078,426
22667,8.334990358,75600
22668,7.966533901,1100
22672,8.339930358,2800
22680,8.247150447,956
22687,8.306990811,50100
22690,8.260967494,2800
22691,8.341568065,1600
22696,7.656962161,3400
22701,8.148202679,805
22705,8.320413057,881
22707,8.301891812,872
22710,8.301624603,569
22711,8.255461933,1300
22721,8.022260847,875
22722,8.312617071,1600
22727,8.440786315,1600
22728,8.117773105,1300
22742,8.046692462,994
22745,8.477626501,1400
22749,8.259873088,1900
22752,8.294602649,24700
22755,8.473157299,4100
22760,7.618613462,1700
22763,8.149223647,1100
22767,8.295891304,1800
22775,8.163210226,1200
22783,8.204090256,876
22788,8.261182726,1100
22796,8.408894114,2000
22799,8.152995787,778
22806,8.117838598,1900
22813,8.454383505,1900
22814,8.230104458,1300
22822,7.993517106,782
22832,8.1281866,812
22834,8.055855368,1600
22841,8.263033169,2600
22847,8.069899522,2100
22848,8.108697081,12200
22851,8.560676357,1500
22856,8.444473671,2700
22857,8.054720613,7800
22858,8.195948149,853
22860,8.446403271,2200
22873,8.405193707,2700
22875,8.432574894,1500
22876,8.238463387,781
22880,8.343017264,862
22889,8.188683149,1100
22897,8.363077555,3400
22898,8.370797312,10000
22899,8.218253995,592
22902,8.170507351,649
22903,8.218981164,869
22904,8.362401792,1400
22909,8.169228842,950
22910,8.436140429,1800
22911,8.410453953,1300
22916,8.288840572,1600
22919,8.031803186,1300
22922,8.229169015,12500
22927,8.420604914,865
22932,7.761468519,6500
22939,7.850005952,2000
22945,8.091887327,2600
22949,8.236200484,1000
22950,8.209566283,603
22951,7.998570898,3400
22953,8.040728798,1100
22954,8.322706896,829
22965,8.19663527,1300
22973,8.175735558,998
22976,8.064294122,2400
22983,7.668027487,4300
22990,8.207565562,2800
22991,8.271418294,2600
22994,8.04271243,818
22995,8.316372684,1100
22999,8.004209041,826
23000,8.549719215,4300
23005,8.203634462,1300
23012,8.409090043,3100
23015,8.398097108,9400
23022,8.086258518,12700
23024,7.980452551,4700
23028,8.410732755,1100
23030,8.373572193,3500
23036,8.197294155,4300
23037,8.231447201,1100
23041,8.390516144,14100
23045,8.151745598,9600
23048,7.912627345,1700
23060,7.833424638,2000
23061,8.082331668,7500
23063,8.162408112,1900
23074,8.281534008,20600
23075,8.147745329,1100
23076,8.133187315,1300
23082,8.22240821,827
23084,8.321305177,1500
23086,7.973992886,1100
23087,8.076996388,1700
23090,8.150634321,35200
23092,8.158226765,969
23096,7.946649702,2300
23108,8.104026737,1600
23111,8.487790796,3000
23116,8.4744316,17600
23121,8.185222264,703
23125,7.996016709,798
23131,8.402011046,13100
23135,7.996623178,156
23136,8.397220415,1100
23139,8.428531252,2000
23140,8.191925593,9500
23141,8.448691743,13000
23147,8.107558473,1100
23152,8.312684512,30000
23153,8.295891304,800
23156,8.312545588,1500
23165,8.365413796,2100
23166,8.544121062,1900
23167,8.346929628,12500
23168,8.201967979,1100
23169,7.765726525,2100
23170,8.294133324,5400
23175,8.214291958,5200
23186,8.187893786,12700
23194,8.272734563,1900
23204,7.812161731,2000
23207,8.492495636,1300
23213,8.168560018,2000
23217,8.070302921,2800
23219,8.214742271,1700
23226,8.075701577,5500
23230,8.397307528,4300
23231,8.355895142,530
23232,8.485222787,2500
23233,8.033016176,2000
23236,8.259882805,1100
23242,7.666903526,1600
23250,7.830601881,4800
23253,8.343260287,7500
23256,8.273255771,900
23258,8.417380905,2400
23265,7.983606178,1100
23266,7.800285301,902
23270,8.324983338,2400
23271,8.522798049,1400
23272,8.446063633,1100
23275,7.701503821,1000
23276,8.294088814,13600
23283,8.414665198,1600
23284,8.251329734,1900
23288,7.635479906,1500
23291,8.055089007,885
23293,8.292930779,2500
23294,8.49591446,671
23295,8.1439656,835
23303,7.889323096,6400
