url_id,shares
21215,5103.333102047548
21217,1598.4703895932946
21219,2450.778655894003
21227,13903.475224261883
21228,7112.803824031967
21229,3423.7758130202833
21232,5212.475855561844
21234,6334.118771815896
21237,3085.231168067212
21238,2992.4253541129383
21242,1771.7025817183717
21243,2324.442455265386
21247,8784.891169849761
21251,958.6254640218284
21253,5259.067292106311
21257,1118.9258430966354
21263,2251.164676563239
21264,2898.1254220876745
21268,979.4629149447285
21270,1934.3392906121287
21274,2396.289478296507
21275,3691.7283738229326
21280,1810.6755868228383
21283,313.9449054689691
21289,1493.5154142995568
21292,2508.607700396542
21293,1169.597531014234
21296,6294.897713957384
21300,4910.580368666781
21305,1528.2056907664683
21308,1661.237378219467
21310,3335.160480461856
21311,1327.9820146284012
21314,2731.8322934144157
21321,2447.0454165943906
21330,2423.2624830059863
21339,7124.317606858753
21344,1227.5561119218867
21347,3295.0286289343144
21351,1456.3804985860966
21355,7276.508784703027
21356,1754.9318089504513
21359,3446.2055631505796
21365,3183.8196616560385
21366,2041.6184046163305
21370,2216.6271711189106
21374,1039.7210401445438
21375,3777.682469622347
21377,3452.4359286334034
21380,4811.873467821758
21383,1194.2774424955696
21394,2763.3068309428613
21396,1578.1693648241117
21397,3439.01551270359
21400,2190.469462398247
21403,2425.815174102734
21404,1396.317036294226
21407,3573.4057587654124
21409,718.8069686718633
21410,2020.1992489906597
21411,1213.8813543022995
21412,5659.195296377519
21413,2545.862058436267
21419,1702.9630587428219
21425,1990.8364154852313
21430,1393.4184236139754
21433,1286.9751710720477
21434,2412.20882115716
21435,2512.2587566849957
21444,641.204467856435
21447,4840.1231062862225
21448,2290.2720225134517
21450,1787.875566314008
21452,10023.087735212379
21453,4537.613440318877
21459,2448.967960505758
21462,7234.3633067499695
21465,3215.030235107826
21468,2812.6841818542093
21476,3027.0957026726524
21477,769.1555584956518
21482,2685.43481129219
21483,1580.8431079768584
21484,2016.5814247962044
21485,2182.238659421289
21487,990.1545121959566
21493,4754.09026722202
21501,1738.682880896622
21503,3230.9703724991464
21505,4681.7152600534455
21507,2013.998350952734
21509,1527.5419844427636
21510,543.1806532643475
21515,519.9462956870306
21516,555.0405932907826
21518,24874.921589752565
21520,1238.2309417879546
21522,2692.959396209837
21523,2455.2550567003764
21534,1174.2944690259774
21536,4339.734238681196
21541,1083.3630246797152
21547,2126.7295177218575
21549,2291.9063672296115
21551,2141.365502632224
21553,5387.835025314909
21554,1890.8733336846087
21558,3126.7652657397452
21565,3150.0568562186218
21570,2392.3882569731572
21594,20500.46051641104
21595,2409.9243949487563
21600,2600.279539040563
21601,2936.3662635033356
21604,3251.727651161054
21607,2659.0407856099414
21611,2252.618582222095
21616,4414.536981749908
21617,843.2232335389568
21619,6936.979015189785
21621,2637.2360732947354
21622,5086.501915562281
21625,7136.761992884881
21629,1328.2587654830622
21630,1871.1713004179123
21631,10379.679959137384
21635,1111.722258543905
21639,2360.662093505147
21642,2872.3693692127817
21644,1190.7308979305908
21645,4113.129562171393
21654,1059.7965486294568
21656,4665.61603250871
21661,2330.558773254626
21663,3871.518669580142
21664,2009.7973690839938
21665,1603.007392919701
21666,2897.4041423671238
21671,2704.062749326237
21683,2072.7143814777955
21684,1580.247714385899
21686,4237.684575370294
21689,2562.6589714967795
21693,1366.5037607199893
21696,5753.3877605731805
21708,842.0953494951891
21714,3284.0674109139127
21720,2224.301344913807
21722,1621.8312137229793
21727,1535.5277173083396
21729,2983.6144040515346
21733,2213.0068369708133
21735,3666.5360500729166
21747,2091.5563611805637
21750,3282.6176470758833
21752,1940.4994074447732
21753,1732.2124630974372
21761,3676.6904610591223
21763,2443.888812514214
21764,788.4712314397106
21766,3736.684708786855
21767,791.9204049067275
21769,1363.4440208567453
21770,1089.9352787769171
21780,2736.438396304808
21781,2464.1337007994453
21789,2502.2006896622534
21790,2305.9774150077656
21793,3934.7332954901863
21796,4441.529685589712
21802,5727.788333136642
21804,1405.5644117956608
21805,5415.962983539277
21807,962.6344348141984
21809,7959.462084403628
21811,618.7589499542597
21815,3731.6136146658037
21822,1759.833181646375
21825,4506.425319933328
21826,1089.2769903312114
21827,1854.631252819031
21835,1311.987446023894
21838,14031.61744119789
21839,2551.717649311286
21842,2363.6559718069147
21846,1227.6819674122362
21851,4243.726686901675
21854,1256.4378829470731
21857,1140.0250157312976
21861,2923.4264974933217
21863,6939.658858266912
21864,3762.100683626032
21865,804.6637129836773
21869,1810.570255403698
21871,681.0770496968948
21873,1341.6345242094662
21888,2700.7561784056966
21889,2309.8720987389734
21895,1455.8118498894146
21901,2522.4606929389033
21904,3363.34822766347
21906,6474.077029511534
21909,3577.101794864763
21912,1991.464954447835
21914,2058.8509532936073
21915,2448.3339494940924
21921,1499.9222099254173
21922,4831.53592501175
21923,7438.708713834709
21927,2006.9042898953098
21930,2209.5114667915636
21931,615.3634553451751
21940,2120.6404459485652
21943,916.1677577859947
21948,2749.680488371504
21957,3555.2404551009513
21958,734.3334820478924
21959,2205.2422875318034
21963,1521.4981482158469
21967,1181.070266034282
21970,13028.400328319169
21973,1746.2379688545095
21976,6181.644402530461
21977,1759.514332070485
21978,4215.442863959484
21979,4450.425233073102
21981,704.6368151023345
21982,3023.0077799421
21984,8222.87464469163
21985,4655.255818591261
21989,4724.914136831496
21992,1782.8153292699399
21998,9028.167632314815
21999,1087.1339472263035
22010,2567.4866327065297
22013,1377.974835322131
22014,3000.792955416046
22021,9079.93200687251
22022,1674.315324672993
22023,1350.5957459024237
22027,1636.7469195572262
22036,2647.9101715402985
22041,1814.4179596885515
22044,4089.8172646048465
22048,1833.9543736895887
22059,1372.884742468232
22063,921.3719766845941
22065,1984.0169249158055
22066,1591.3846298740566
22070,784.7447796044829
22073,15850.716178907323
22074,12536.820194750093
22078,3266.1641621837116
22085,1342.8531445503445
22088,3110.1347771622254
22089,2514.641387209084
22091,5559.202564503958
22097,6638.219760772113
22103,1918.981409766987
22106,959.2738626933767
22119,2945.084026850167
22127,852.8728689967425
22140,1185.9014888195784
22144,5083.408004234604
22150,5987.736606187289
22159,4599.612153216185
22163,1236.9297178538482
22165,6192.371309750206
22167,2333.2797041789167
22173,2854.04595779435
22177,1679.160478774405
22180,8092.0948643677275
22182,2593.5753243214963
22186,909.8611691692673
22188,6408.612228831632
22193,4943.622558877424
22195,1217.8765890086981
22203,2812.9175590014897
22212,5322.252167884425
22216,1731.4230030467845
22222,8366.803949031018
22224,1710.0766943583653
22225,1572.0391535967133
22233,5298.085981466372
22236,3431.739006240824
22243,1002.1467335668381
22247,1697.4372056335153
22250,3709.6887973174275
22251,1766.4168799538497
22255,2675.0953996454364
22256,2399.015080646126
22259,2818.168291990893
22261,2493.338249969639
22263,2616.8726557072646
22265,3923.312422571116
22271,1220.314602669559
22273,1961.3148197001094
22274,2395.5343123620864
22275,783.8307785615734
22276,3121.241678581076
22277,11420.730236357307
22278,18035.64028221698
22280,4748.471611370521
22284,3472.479358203623
22290,1644.6682012673812
22291,1326.7762569723877
22297,3476.8202840627446
22300,1973.5105417793034
22301,1193.2670504920188
22305,1632.909212574927
22309,1797.8719894507717
22319,2440.5198168658467
22321,1091.9411689585029
22322,1075.3767147420872
22325,4367.410645696673
22326,984.5829130271533
22328,2296.3477014057985
22329,1291.8397587422467
22331,1719.9907568382625
22333,2684.841998240796
22334,2003.5930494296103
22341,23397.149825006825
22347,8096.1396998088885
22350,6410.873967534139
22351,1691.6775880681644
22357,1955.2489794327405
22363,1397.3241128519903
22367,1703.2042505327265
22372,1166.33559496336
22373,3676.480085162357
22375,11633.041003314418
22384,11933.626834828943
22389,2706.098184418841
22392,8225.619783335067
22393,2119.376822370378
22395,9596.193057042747
22398,2472.6694819457684
22400,3327.6911327080666
22401,3092.8493608114923
22406,1735.3093614865902
22414,4136.637861370289
22418,3354.0944017699735
22423,1697.8540984035176
22433,11647.561182925177
22437,2307.9486967959397
22439,4101.75413158802
22440,11563.192099040843
22443,8569.08152457199
22449,10035.674962196828
22454,2053.508414081818
22456,1615.0130439573702
22460,1908.7193039686083
22463,3263.7230271024637
22471,5147.024446891021
22472,762.4846480490781
22478,2572.4570891248723
22480,2467.829464703957
22483,2928.330510427904
22485,2276.9828995095454
22487,1113.537246460498
22491,771.6830243020953
22494,1974.8152586906822
22496,2312.6162953325115
22500,2249.5969283888367
22504,2225.932130032106
22509,5416.474349093674
22513,1631.5183902184122
22517,1372.6065476129495
22520,8452.360599081494
22523,777.8188557076361
22526,2494.8367346506625
22527,1864.8915414328685
22529,3568.6004946248468
22533,4167.976747649255
22535,1398.116563488648
22538,952.5801510612428
22550,1145.869580223861
22553,952.2781389151942
22554,1962.6105379939856
22555,1869.5570354843999
22559,2674.1350566444735
22561,1234.7693483457626
22563,3676.592284142593
22566,4436.915092114245
22577,3666.333248168625
22587,715.3957758732873
22588,5551.345747067943
22590,4036.010141482133
22591,1618.94223650039
22605,9064.436441462565
22607,4046.373490288188
22608,36616.353499078956
22609,2351.902806231382
22610,1665.5935109178142
22614,814.2055157738205
22617,4721.630383113282
22620,837.8968836882767
22622,3958.1240486578463
22640,3037.5410334022827
22646,1449.5630547135954
22647,10020.25874116826
22651,1385.5789799165823
22655,1683.0153964672995
22656,2886.4344128154535
22657,1643.3543419264536
22660,2703.308556927773
22667,1283.6888349144729
22668,1475.0396127451652
22672,2624.0499706434707
22680,3562.1706866522823
22687,7246.253535306569
22690,8302.65890791331
22691,2859.4007323559736
22696,8012.813187312876
22701,2304.049565511765
22705,5150.299514626093
22707,2097.3828954190917
22710,14919.352952238123
22711,2454.6896462577747
22721,3493.028881772628
22722,3454.5701276719305
22727,796.5874787109809
22728,4071.588751739177
22742,1570.816271374846
22745,2358.6131719871787
22749,873.1044111407523
22752,2059.7170271178175
22755,3607.5442150501344
22760,4199.581090327855
22763,1991.1762956052962
22767,650.379933675263
22775,2129.647065128812
22783,1821.381293698753
22788,1800.2886041902455
22796,4608.780357146284
22799,7092.171878629805
22806,6298.710952701612
22813,6456.640026533734
22814,3211.898215894646
22822,9297.127017990628
22832,2785.9121143087054
22834,6640.347216705806
22841,3120.8130706964384
22847,1785.765958763325
22848,953.8514676961946
22851,3148.6962800055803
22856,2890.1970764174907
22857,5419.140430099359
22858,3203.5407057003795
22860,3011.497887764678
22873,2481.901031149708
22875,1473.5604986623443
22876,5489.591120366429
22880,4728.317413996207
22889,7077.651738794717
22897,4896.233633716135
22898,2107.259160313028
22899,1474.820885963936
22902,2153.5807057212055
22903,1644.107566022336
22904,8372.64676701776
22909,1281.5335687193456
22910,5861.673231981823
22911,3115.395071249655
22916,1539.6775479443702
22919,682.7008479724853
22922,1761.5962873408948
22927,2518.659094660486
22932,3179.356355998227
22939,843.0724669550373
22945,650.613499970174
22949,1668.0939922654266
22950,2305.0198834151115
22951,1030.8411296837692
22953,4027.908358415187
22954,519.8330041520951
22965,2570.1986044803107
22973,1084.6888829030815
22976,951.1848843683426
22983,2124.4692684886177
22990,1876.2326957601335
22991,1572.5909609384182
22994,1994.2197614793522
22995,4288.880299218449
22999,4241.8815954081865
23000,2582.053801484371
23005,2692.1299933534515
23012,6060.756814767201
23015,2643.963633999165
23022,5357.921331143089
23024,3369.342037079045
23028,3646.714685006551
23030,882.4170374634647
23036,2089.4938992590646
23037,2346.78212820414
23041,3093.834674441741
23045,14653.407883059854
23048,7753.519122520726
23060,5107.637271356913
23061,7630.306028942478
23063,5734.254051741234
23074,4618.275128488527
23075,7880.532861727582
23076,1889.8736807406901
23082,1942.1341793900497
23084,3715.21547035845
23086,1430.9696339979778
23087,3684.71826976995
23090,791.736149212595
23092,2171.806959500057
23096,2164.541988827877
23108,3096.452884632267
23111,2880.972688020001
23116,1066.981610049568
23121,1749.6560942417307
23125,7389.7438981647765
23131,1715.5267123461397
23135,2358.9168536242646
23136,8642.79871963822
23139,2048.0146913982467
23140,1184.1672941124918
23141,698.5048269197581
23147,2943.6645959404527
23152,990.8214018360364
23153,982.3684954201615
23156,1081.3960964979483
23165,2459.7830312580422
23166,1062.2189304359263
23167,2893.2402618965693
23168,2387.512976024546
23169,3696.660654889649
23170,2082.3424210253806
23175,10942.15287328604
23186,1397.0243117917273
23194,2779.083087150844
23204,28107.710412712167
23207,1652.6010262552452
23213,1614.1884793201232
23217,1849.2965388075584
23219,2984.280301113461
23226,2028.0780402726045
23230,1383.639215481909
23231,4267.21626358445
23232,3209.91393714769
23233,6371.645510519076
23236,4648.827283954648
23242,5019.874065073836
23250,9763.480536774054
23253,3314.515386325683
23256,2468.6415577174207
23258,1614.011456866677
23265,3184.5089825047794
23266,8724.377352557589
23270,3251.519884826156
23271,7868.554812450825
23272,2446.462065046856
23275,4720.198678773936
23276,1299.9792086262053
23283,2218.1476154866227
23284,3819.028064927424
23288,1369.502450256012
23291,2123.90913902596
23293,2244.845639278339
23294,4285.883233953811
23295,2448.0280949699613
23303,8932.36882728694
23306,1827.322834218104
23315,1358.87535152038
23321,2561.346910616807
23322,3767.820422593527
23323,2359.6334722896017
23324,2007.9955283177171
23328,1972.915892109813
23329,1862.4388269105607
23333,768.8178449007951
23334,2163.8681102125365
23335,8811.086028511198
23339,2282.708732258172
23341,1325.871234729522
23347,1324.7943614443757
23350,2179.3093345912966
23351,2344.3148394819846
23357,2443.1361207489235
23364,2120.594942429395
23365,12477.07518642279
23368,1778.6699065563616
23372,2255.887387786122
23379,2921.8558833736256
23381,3906.179910017002
23385,6722.402944469322
23388,1642.4980767124212
23395,6357.860769374156
23401,12003.52673325204
23402,2982.851935250881
23408,6791.25450142961
23412,3985.0575986442573
23419,2200.0600804582177
23420,1467.8212299975833
23421,17621.02093000254
23423,5908.232866987551
23425,4222.846451470702
23428,5901.340226003737
23431,2032.5876258669991
23437,691.5765236764402
23439,6007.269243196322
23442,9137.080622195757
23444,437.472009659599
23445,1829.0689528095731
23448,3081.276303845375
23452,2053.249924425385
23454,878.365523194918
23456,1189.9657700338232
23458,2474.072962320755
23459,2130.7247777669268
23460,1224.9978996632535
23465,1960.3321415561277
23473,6427.010444760942
23480,1282.3129362122834
23481,7876.302792443055
23482,3087.415131539192
23484,1143.4254418843527
23493,7963.873523227015
23495,2685.752397815796
23497,2288.3747619295964
23505,6303.181686215448
23510,2677.264773108931
23513,2747.884799700199
23516,3041.1033183740474
23519,2878.1098325697635
23524,1704.4944348526578
23528,1579.9425679157446
23535,2437.6645299806164
23539,1791.4751375848211
23551,1369.1204811845037
23552,1031.3603301746246
23558,2376.118136785867
23574,1551.3065330315903
23575,2258.963808265244
23585,2672.860233649054
23587,1141.218312021836
23588,2569.0737809161483
23596,1141.9156135211274
23613,4443.65231480186
23617,895.1001024372177
23619,5895.349495015771
23622,8607.888604843261
23623,2071.79739814308
23626,3262.9263169814108
23629,6031.9544301775595
23630,1667.5802370547642
23632,4031.705363958221
23633,1341.6453998538423
23634,1222.7679919397224
23636,2084.103644922105
23638,1495.2426970275794
23643,1188.6007738288315
23645,2837.726428464839
23646,2815.820295402996
23649,3331.06630940235
23651,1196.5940362973297
23654,2483.0196553527594
23657,1673.684726602555
23660,1531.1466566251609
23665,5617.233224967998
23667,24300.988891119105
23670,4275.24893666196
23672,1820.5902599460264
23673,1989.348461918434
23674,1867.8274844467694
23677,11407.297836897813
23679,1317.4697787567632
23681,3335.379953008311
23683,2202.371346668748
23684,2916.6386478850536
23687,4906.38610834221
23694,7289.9767676807605
23699,2568.790814607467
23700,1100.2083945586157
23701,712.6189448704553
23704,4604.633084225091
23709,1796.5179779437724
23711,1826.858471447681
23712,2487.851502383222
23715,1217.2066123109157
23716,1256.7452671876028
23721,2702.6151434472886
23727,2805.952758210236
23729,4162.7014318192205
23733,999.4290080887447
23736,711.86769647298
23742,3671.9879287424433
23748,1798.093184436565
23750,2404.973240673127
23752,1778.9888342456657
23754,1091.8438064902273
23759,1465.148603597277
23761,2184.091664713793
23763,2257.461672675264
23766,4136.6852017045885
23767,3092.4010585129026
23770,961.4481409951123
23780,3159.552167500938
23781,1816.0027995065107
23784,1975.4434493359104
23788,34739.418548774745
23789,4909.498693016149
23793,1833.5163027247409
23795,885.7714578819466
23798,5072.521563516926
23801,1626.9829253604692
23803,5196.315368865977
23804,4944.556138978608
23805,15384.57880890339
23806,3912.4768825146384
23807,3346.0082203662046
23811,1330.6912043783584
23814,2537.916963288999
23821,2019.8784935362542
23824,4191.878475006467
23832,3333.6786236525404
23838,4111.027593339679
23843,2393.637736825869
23855,1286.3653200931174
23859,4108.03727779747
23860,5135.389544895952
23861,935.8564836755203
23862,1263.4135146226008
23870,1142.7980569401302
23872,2336.3134946901837
23875,3830.4302852207848
23880,1830.8900735145958
23883,1286.3315842623974
23886,1172.6790135477545
23888,2675.9233823481204
23893,1743.5338834448498
23901,2599.1415508345845
23904,1885.093664591206
23905,3333.3289251901974
23907,2224.42013859353
23908,3846.331758563673
23914,2589.423295370592
23919,5430.475564603442
23922,2070.035716149999
23923,10072.186694792155
23925,1428.9227162329873
23928,1555.1363479422387
23930,6642.342325870257
23931,3933.5589526407516
23933,2351.826547191502
23934,2130.6526423669175
23936,2363.8092595207368
23943,4993.036508446643
23945,1798.454185078741
23947,3336.722548689365
23948,1773.1494931523423
23950,991.7341431363485
23951,4313.323159082616
23956,3914.1749599703758
23959,3848.2470084041265
23960,1479.2135812459037
23961,1666.5015482366005
23963,1933.192208987996
23965,2187.5937618176285
23975,2108.8684905001396
23977,3246.617973976271
23978,1317.6482049047524
23982,7188.30642063039
23984,1854.0573938635316
23985,8736.491667756576
23988,4961.949115199068
23990,16567.015059465462
23994,1098.7315314508926
23998,2566.4205123063325
24002,2513.8645069940303
24004,2120.961020628499
24008,2956.07789517993
24009,3946.424514802328
24022,1440.1910142565664
24029,7415.1228138064225
24031,3654.47141246602
24032,4568.991263755569
24041,1834.3348195975054
24045,4577.478500280259
24049,2121.721694477503
24050,8931.091133066644
24052,1606.4798754915214
24056,1431.5347226459423
24057,2178.818898867632
24066,1721.711483088858
24067,2411.063463284911
24068,4861.208177069543
24071,1413.4070701613718
24072,1917.9925046447927
24074,2115.4431890382943
24075,3137.8477672019826
24078,3363.6689968408787
24085,1722.9220270992573
24088,1199.2061478421385
24090,7947.295853840603
24093,9902.914746428201
24094,6498.517155446032
24101,699.9325027785877
24103,1729.9977669809166
24104,5992.3523476288765
24105,923.3326572077857
24106,2378.16865679498
24108,1647.3367761898758
24109,3889.59327849082
24111,2461.3153365608205
24119,1088.2267351053222
24123,1393.0915605859407
24124,1031.820257213116
24125,3971.607761990669
24128,2892.794683969023
24129,4553.435992487071
24134,2890.384511352026
24136,2440.29988170559
24147,4242.4318018884105
24150,1787.3530445504794
24151,2418.5987501595955
24153,2745.5181189684536
24160,982.649593510647
24162,2701.3589458416423
24184,1404.2004951836834
24187,1353.983638781609
24188,3490.3349706606155
24189,1649.9963057321283
24190,3165.976771920671
24191,3098.6300162421758
24206,1699.3614325615204
24208,3196.064363838938
24217,4588.492597517447
24220,1396.9983320622878
24227,2841.1004411482054
24230,3749.7215931796954
24233,2647.157755772763
24235,4114.765605834342
24236,5742.271165764797
24252,979.6768445993995
24255,5784.428047466084
24260,3632.559848289144
24262,604.2130390260241
24263,2577.54409473188
24276,2592.9236584075534
24279,2644.224620081172
24280,3267.653403183964
24282,2245.4087538733747
24285,6237.9396819093545
24293,1240.1537070499176
24301,2713.816539779717
24302,1820.4036226197702
24306,3246.549857934946
24308,5495.672648998253
24309,694.9109200106079
24313,2697.734067044145
24314,2345.3077061788968
24330,17068.01867715626
24332,1921.2593843666248
24333,4140.28070430339
24334,1083.9128134986365
24335,2345.072868665952
24341,5972.25875370646
24343,1946.6587204791608
24344,1913.0747745750916
24347,1307.1728919379696
24354,1260.0287152682806
24360,1481.4130667715153
24361,1318.5306385476088
24363,1900.08973149842
24364,2624.1901137731334
24368,3494.954853040543
24372,997.0837289361749
24373,3170.781117582682
24374,1235.1297366793951
24378,5680.732542258516
24381,1338.4772837430178
24382,1683.8020540489779
24391,3187.960866316833
24392,3659.0817201407253
24395,10455.423696592847
24397,6326.252645834351
24398,1819.6225577489233
24399,1081.0728323739595
24401,2913.8626187394266
24402,6441.473394341022
24404,2286.545580972227
24410,9858.147059571786
24414,897.8234881074821
24415,2871.1424227426855
24418,2254.6829355952186
24422,2746.2840873555488
24425,1376.6173415475603
24432,8142.047653218547
24433,2796.2824666091915
24437,1451.4042121088169
24441,14932.092630704312
24444,872.6707044678359
24454,2478.533999012323
24456,4697.377239444152
24457,2023.7106578392206
24465,8277.494024176505
24466,8405.384315875219
24469,933.6145301376969
24474,2975.489077015646
24475,2301.5394052218567
24478,1521.6642983565073
24485,2182.4332551509942
24489,2467.1988058059387
24491,1037.0230544465462
24492,1452.9947987379592
24494,2731.4949307079337
24506,5290.1895295977465
24510,1255.9017882883104
24512,2370.763854126608
24513,2841.3795317609693
24516,1774.9259399208295
24517,14197.193719816449
24518,1766.849871721082
24521,1113.2208297666916
24529,1888.5323267737767
24531,8379.037026944137
24533,766.3143794614062
24537,1488.3838531001597
24541,1552.07973368219
24548,1934.7239549969954
24549,4920.532649573469
24560,964.8434740854107
24567,2153.925774217472
24568,4205.861668154975
24571,2054.7572597956364
24575,6769.495523219344
24576,803.8736923298309
24578,7737.667112720182
24582,2061.013872698915
24583,3269.0466760088
24584,1265.7175457821027
24585,867.0496031920524
24587,3122.950742282741
24588,2097.4799083423068
24594,4631.5732937045095
24602,12100.740855012298
24603,2240.1545895049717
24605,2573.2042232661324
24606,1360.319778576699
24609,8576.300539439717
24612,521.4556469349247
24614,2308.273371761793
24619,1695.0341774330368
24624,2858.5023477613445
24625,3006.9692987887624
24630,1922.366385623989
24634,758.4367760374794
24635,6261.177865487041
24636,3135.562341486057
24638,952.4248185678971
24648,1833.054736396113
24652,2984.453914083348
24656,2522.8420103049984
24657,17173.134496913986
24661,4034.020678701412
24662,4012.0787647869975
24664,1905.466478413773
24665,2670.6256617834388
24670,1067.1373070108425
24675,5576.672446864151
24697,1310.0901100192411
24698,3655.851802613594
24705,2342.0880099112387
24714,4631.599795855302
24715,3612.0402058198915
24720,3125.4475367349924
24731,3318.908880435425
24732,3469.817840738751
24734,5242.357380494396
24736,3619.24682932642
24740,1519.649954675292
24743,1412.2112883851798
24746,8416.694477238954
24748,5125.530580124023
24750,1853.6551795237333
24757,1355.5185242955913
24759,3636.448849649523
24761,1669.555002999009
24766,1832.2804751720466
24767,4980.020646013252
24773,2287.9525134110027
24776,3784.3677444352293
24778,4253.402254119155
24782,3381.1456703851054
24785,4417.847306287822
24788,4305.301065487146
24793,2410.582942990924
24794,2677.3145617256005
24795,2950.744678749042
24799,2334.0319392681354
24800,2148.292475076128
24803,2963.420981627149
24804,3830.642164093631
24810,1725.7998642369516
24812,1200.7487822340174
24818,3568.025386205786
24820,3484.5279962846403
24823,3305.894014173189
24830,2359.326323350853
24838,3996.825923480668
24841,1876.7122934486333
24842,11832.450450780485
24843,2170.81197756134
24845,3998.16404368
24849,4216.359560004926
24851,4698.17470583774
24857,5041.905667308646
24861,2483.8675412471107
24862,3068.1134199389026
24864,5676.416380504068
24865,3326.158668968011
24869,2055.5490782904544
24874,1906.5343792837677
24877,2528.231115066912
24878,3204.151790874668
24881,727.1576297274864
24883,2725.408727912392
24884,595.7567800692868
24888,2084.947533300718
24890,2545.247867950729
24892,5403.18937019086
24897,2275.7324589213026
24904,1953.2389659108583
24906,3449.457502097283
24908,2741.3764294673883
24922,2305.4243947452414
24935,5612.617378965685
24938,5337.327991512229
24940,1520.154377768125
24950,2432.5519879589538
24951,1366.2926587020784
24961,1503.7864990307316
24965,3789.662318344709
24967,2236.3465316847364
24974,17520.397018123887
24976,6441.405820950364
24982,3281.224848715636
24990,6825.92800025266
24993,6289.874971600837
24995,2817.957322132484
24997,2490.433043424736
25001,9347.714140846017
25003,4797.07393227985
25005,2194.351115839221
25006,2585.8018879966917
25010,2509.6593782667123
25011,4090.168311501494
25012,3986.825198436687
25020,3804.041133217091
25026,5186.715353781555
25032,4212.726111892707
25033,1047.9551232450372
25036,1201.8394346165485
25041,2274.7527759742334
25042,5335.841897234192
25043,3516.5159189429774
25047,1966.6444291817706
25051,2409.2258181863035
25056,1976.7494441209687
25058,2102.73530182832
25059,3842.25860454608
25069,7071.026562805234
25070,1728.4525438756586
25072,2442.2171259249526
25073,2335.688601225099
25074,3438.680999495348
25076,2229.530020653338
25077,835.721418618237
25078,9601.603202463304
25079,5403.8438259547875
25080,7913.089267633655
25081,4366.144642665388
25085,806.8926005927169
25088,11978.414426877012
25091,1568.7824920762716
25094,2938.3243517048413
25095,4235.898665842916
25102,5704.424078101421
25103,2217.778510573288
25111,1895.5279021035558
25116,10411.821641998093
25117,1457.0160647761459
25121,1279.2550356065162
25124,2285.1732927715684
25127,2317.758573353229
25128,1219.5444216714886
25132,5883.70048640932
25135,1442.2203758451835
25141,4470.358324322095
25151,1303.59812754445
25152,2912.951289972378
25157,1161.3038485854772
25158,4790.253115504562
25161,4091.229436386551
25163,2460.1677777766718
25169,5381.939553750706
25172,3606.0307468148094
25173,10080.950799748012
25178,2702.3715887379276
25181,3979.858181456517
25185,2069.491912050435
25191,3198.6440161464516
25193,8908.02191937614
25201,2127.0591269506476
25204,5548.873917416287
25205,598.2910259438755
25206,1689.2045807125005
25213,3228.968152389817
25215,3556.664767765779
25226,760.2848899455239
25227,1697.642805971949
25230,2469.2737628491077
25240,896.2233352843743
25245,3473.572362930536
25247,1224.1588002465048
25255,1414.5937464597812
25257,2391.4279133353834
25261,2675.74730294274
25266,4653.4936318314685
25267,3295.3963083952535
25270,2928.588844129965
25273,1356.413383996952
25277,1912.0478847714548
25287,2472.31343125483
25291,1988.3005402499743
25299,4076.0799398139975
25306,1442.0580867701763
25307,1712.9943359909255
25311,2630.19701630396
25312,4499.597215395635
25313,2874.398540899232
25314,2731.579593108184
25315,1921.3464184850884
25318,3236.69740416981
25320,1990.5943574832704
25321,2931.349549460114
25322,1911.9038359920637
25328,876.5876850527621
25329,3320.2195146287745
25330,1762.8727012965073
25334,2076.741850878515
25339,3592.49631594732
25341,2888.870219397094
25352,4200.338109716297
25355,3916.4526597810413
25358,3226.087135015862
25359,1441.8483758218185
25361,2577.0217934168186
25362,4258.223941263664
25367,2483.6294881870194
25372,10189.019451902466
25382,2139.0958185353884
25384,2118.3008091437327
25394,2444.2605832905465
25395,8768.979162345453
25396,3448.2504084877864
25399,4152.044109995561
25405,1836.5018037797909
25408,1762.3230325096895
25417,2078.060315514803
25418,653.0428341608259
25422,6947.6250909283635
25424,2964.1177066522937
25426,3291.642879469953
25431,1584.380141820052
25440,490.1533792004178
25443,6643.444643168817
25449,4379.652301517936
25451,4069.8340276947006
25455,2568.6144357956864
25459,2179.239710933587
25460,1778.024592224384
25465,3350.4754116864087
25480,3765.2880161445664
25485,1303.5266450413287
25488,3154.65652747069
25490,1856.2680352834857
25492,2126.209346168652
25494,3022.2237151926415
25496,4430.978221371441
25499,536.0300258707891
25504,1769.0155795974113
25508,5391.103937139113
25510,4171.408491774326
25512,2350.8129854487956
25514,3142.1718919934915
25515,2244.2120366290105
25516,3086.1022134987365
25519,7292.966854078638
25521,2407.835012821634
25523,1167.105007060252
25524,2561.578976751721
25525,1162.0810237388027
25526,6394.35721951024
25527,3230.6006384405437
25529,5454.252028013754
25533,2726.1508869263407
25537,6233.509278636363
25538,1079.4049452455647
25539,895.4992652973965
25542,1061.8097528572694
25544,928.1256071051151
25546,799.5828366546209
25548,1635.8894167984026
25559,2623.34436361387
25561,1363.4804292260947
25563,4575.575571204222
25574,2084.94256240436
25575,960.1282412723796
25578,3101.551015008918
25579,928.4181885295314
25592,2355.826751353604
25599,3448.737141998651
25603,3507.536372427342
25606,3951.4822728312274
25607,1680.7449830236812
25609,1394.6282177941039
25614,2879.9878741670104
